Actual, Expected, AE
1.8501, NaN, NaN
1.8695, NaN, NaN
1.8900, NaN, NaN
1.9117, NaN, NaN
1.9347, NaN, NaN
1.9591, NaN, NaN
1.9851, NaN, NaN
2.0131, NaN, NaN
2.0432, NaN, NaN
2.0757, NaN, NaN
2.1110, NaN, NaN
2.1496, NaN, NaN
2.1918, NaN, NaN
2.2381, NaN, NaN
2.2892, NaN, NaN
2.3456, NaN, NaN
2.4078, NaN, NaN
2.4765, NaN, NaN
2.5524, NaN, NaN
2.6359, NaN, NaN
2.7276, NaN, NaN
2.8280, NaN, NaN
2.9374, NaN, NaN
3.0559, NaN, NaN
3.1837, NaN, NaN
3.3206, NaN, NaN
3.4663, 3.4696, 0.0033
3.6202, 3.6255, 0.0053
3.7816, 3.7892, 0.0076
3.9497, 3.9601, 0.0104
4.1233, 4.1371, 0.0138
4.3011, 4.3187, 0.0176
4.4819, 4.5036, 0.0217
4.6640, 4.6903, 0.0263
4.8461, 4.8771, 0.0310
5.0267, 5.0627, 0.0360
5.2042, 5.2453, 0.0411
5.3773, 5.4234, 0.0461
5.5446, 5.5958, 0.0512
5.7052, 5.7609, 0.0557
5.8579, 5.9180, 0.0601
6.0021, 6.0661, 0.0640
6.1369, 6.2044, 0.0675
6.2621, 6.3321, 0.0700
6.3773, 6.4495, 0.0722
6.4824, 6.5562, 0.0738
6.5774, 6.6519, 0.0745
6.6625, 6.7369, 0.0744
6.7378, 6.8118, 0.0740
6.8036, 6.8764, 0.0728
6.8604, 6.9313, 0.0709
6.9086, 6.9772, 0.0686
6.9485, 7.0145, 0.0660
6.9807, 7.0436, 0.0629
7.0056, 7.0653, 0.0597
7.0238, 7.0799, 0.0561
7.0358, 7.0882, 0.0524
7.0422, 7.0814, 0.0392
7.0435, 7.0760, 0.0325
7.0403, 7.0682, 0.0279
7.0332, 7.0605, 0.0273
7.0229, 7.0532, 0.0303
7.0101, 7.0441, 0.0340
6.9954, 7.0344, 0.0390
6.9796, 7.0242, 0.0446
6.9633, 7.0136, 0.0503
6.9472, 7.0029, 0.0557
6.9319, 7.0061, 0.0742
6.9182, 7.0084, 0.0902
6.9065, 7.0096, 0.1031
6.8973, 6.8948, 0.0025
6.8912, 6.9220, 0.0308
6.8885, 6.9071, 0.0185
6.8895, 6.9016, 0.0121
6.8944, 6.8905, 0.0039
6.9032, 6.9045, 0.0013
6.9161, 6.9247, 0.0086
6.9330, 6.9290, 0.0040
6.9538, 6.9330, 0.0208
6.9782, 6.9500, 0.0282
7.0061, 6.9736, 0.0325
7.0372, 7.0011, 0.0361
7.0711, 7.0683, 0.0028
7.1074, 7.1036, 0.0038
7.1458, 7.1509, 0.0051
7.1858, 7.1842, 0.0016
7.2270, 7.2320, 0.0050
7.2689, 7.2749, 0.0060
7.3110, 7.3171, 0.0061
7.3529, 7.3590, 0.0061
7.3940, 7.4013, 0.0073
7.4338, 7.4422, 0.0084
7.4718, 7.4722, 0.0004
7.5076, 7.5094, 0.0018
7.5405, 7.5438, 0.0033
7.5703, 7.5749, 0.0046
7.5966, 7.6028, 0.0062
7.6189, 7.6294, 0.0105
7.6371, 7.6491, 0.0120
7.6509, 7.6644, 0.0135
7.6604, 7.6761, 0.0157
7.6655, 7.6822, 0.0167
7.6664, 7.6841, 0.0177
7.6633, 7.6820, 0.0187
7.6565, 7.6790, 0.0225
7.6466, 7.6692, 0.0226
7.6339, 7.6608, 0.0269
7.6190, 7.6525, 0.0335
7.6026, 7.6434, 0.0408
7.5852, 7.6335, 0.0483
7.5675, 7.6225, 0.0550
7.5500, 7.5519, 0.0019
7.5334, 7.5573, 0.0239
7.5182, 7.5630, 0.0448
7.5048, 7.5604, 0.0556
7.4936, 7.5568, 0.0632
7.4849, 7.5218, 0.0369
7.4789, 7.5097, 0.0307
7.4759, 7.5204, 0.0445
7.4758, 7.4846, 0.0088
7.4787, 7.5353, 0.0566
7.4846, 7.5362, 0.0516
7.4935, 7.5099, 0.0164
7.5053, 7.5167, 0.0114
7.5201, 7.5232, 0.0031
7.5379, 7.5350, 0.0029
7.5588, 7.5480, 0.0108
7.5827, 7.5635, 0.0192
7.6100, 7.6066, 0.0034
7.6406, 7.6754, 0.0348
7.6748, 7.6724, 0.0024
7.7128, 7.7093, 0.0035
7.7545, 7.7508, 0.0037
7.8001, 7.8035, 0.0034
7.8495, 7.8538, 0.0043
7.9023, 7.8878, 0.0145
7.9583, 7.9415, 0.0168
8.0167, 7.9989, 0.0178
8.0769, 8.0582, 0.0187
8.1379, 8.1316, 0.0063
8.1986, 8.1940, 0.0046
8.2578, 8.2560, 0.0018
8.3142, 8.3156, 0.0014
8.3663, 8.3711, 0.0048
8.4130, 8.4215, 0.0085
8.4529, 8.4648, 0.0119
8.4852, 8.5027, 0.0175
8.5089, 8.5223, 0.0134
8.5234, 8.5411, 0.0177
8.5286, 8.5509, 0.0223
8.5244, 8.5505, 0.0261
8.5112, 8.5452, 0.0340
8.4895, 8.5395, 0.0500
8.4604, 8.5295, 0.0691
8.4249, 8.5180, 0.0931
8.3842, 8.4913, 0.1071
8.3397, 8.4733, 0.1336
8.2929, 8.4522, 0.1593
8.2450, 8.2826, 0.0376
8.1974, 8.2904, 0.0930
8.1510, 8.2681, 0.1171
8.1070, 8.2484, 0.1414
8.0661, 8.2164, 0.1503
8.0288, 8.1172, 0.0884
7.9956, 8.0722, 0.0766
7.9666, 8.0001, 0.0335
7.9419, 7.9742, 0.0323
7.9215, 7.9207, 0.0008
7.9054, 7.9905, 0.0851
7.8933, 7.9681, 0.0748
7.8853, 7.9802, 0.0949
7.8813, 7.9408, 0.0595
7.8814, 7.9454, 0.0640
7.8856, 7.9470, 0.0614
7.8940, 7.9500, 0.0560
7.9070, 7.9545, 0.0475
7.9246, 7.9607, 0.0361
7.9470, 7.9701, 0.0231
7.9745, 7.9743, 0.0002
8.0068, 7.9907, 0.0161
8.0439, 8.0722, 0.0283
8.0853, 8.0914, 0.0061
8.1306, 8.1160, 0.0145
8.1787, 8.1472, 0.0315
8.2287, 8.2345, 0.0058
8.2793, 8.2787, 0.0006
8.3291, 8.3373, 0.0082
8.3765, 8.3851, 0.0086
8.4200, 8.4395, 0.0195
8.4580, 8.4796, 0.0216
8.4891, 8.5127, 0.0236
8.5121, 8.5402, 0.0281
8.5260, 8.5480, 0.0220
8.5302, 8.5581, 0.0279
8.5244, 8.5557, 0.0313
8.5088, 8.5439, 0.0351
8.4839, 8.5355, 0.0516
8.4507, 8.5206, 0.0699
8.4102, 8.5066, 0.0964
8.3641, 8.4869, 0.1228
8.3140, 8.4458, 0.1318
8.2616, 8.4044, 0.1428
8.2087, 8.2638, 0.0551
8.1568, 8.2635, 0.1067
8.1075, 8.2026, 0.0951
8.0618, 8.2044, 0.1426
8.0206, 8.0681, 0.0475
7.9844, 8.0156, 0.0312
7.9532, 7.9760, 0.0228
7.9268, 7.9357, 0.0089
7.9044, 7.9113, 0.0069
7.8853, 7.8820, 0.0033
7.8683, 7.9028, 0.0345
7.8522, 7.8947, 0.0425
7.8356, 7.8810, 0.0454
7.8174, 7.8706, 0.0532
7.7963, 7.8617, 0.0654
7.7716, 7.8441, 0.0725
7.7424, 7.8248, 0.0824
7.7084, 7.7741, 0.0657
7.6695, 7.7354, 0.0659
7.6260, 7.6908, 0.0648
7.5784, 7.6320, 0.0536
7.5275, 7.5785, 0.0510
7.4743, 7.5173, 0.0430
7.4199, 7.4553, 0.0354
7.3656, 7.3960, 0.0304
7.3126, 7.3387, 0.0261
7.2621, 7.2814, 0.0193
7.2150, 7.2315, 0.0165
7.1723, 7.1916, 0.0193
7.1345, 7.1510, 0.0165
7.1020, 7.1157, 0.0137
7.0750, 7.0882, 0.0132
7.0534, 7.0676, 0.0142
7.0369, 7.0498, 0.0129
7.0249, 7.0365, 0.0116
7.0167, 7.0304, 0.0137
7.0116, 7.0300, 0.0184
7.0088, 7.0319, 0.0231
7.0076, 7.0346, 0.0270
7.0073, 7.0344, 0.0271
7.0073, 7.0423, 0.0350
7.0072, 7.0530, 0.0458
7.0068, 7.0672, 0.0604
7.0062, 7.0278, 0.0216
7.0055, 7.0273, 0.0218
7.0051, 7.0248, 0.0197
7.0056, 7.0210, 0.0154
7.0074, 7.0189, 0.0115
7.0114, 7.0149, 0.0035
7.0180, 7.0146, 0.0034
7.0280, 7.0624, 0.0344
7.0418, 7.0587, 0.0169
7.0597, 7.0599, 0.0002
7.0818, 7.0553, 0.0266
7.1082, 7.0795, 0.0287
7.1386, 7.0987, 0.0399
7.1725, 7.1554, 0.0171
7.2093, 7.1897, 0.0196
7.2483, 7.2427, 0.0056
7.2888, 7.2847, 0.0041
7.3298, 7.3270, 0.0028
7.3706, 7.3690, 0.0016
7.4107, 7.4109, 0.0002
7.4496, 7.4515, 0.0019
7.4870, 7.4897, 0.0027
7.5229, 7.5263, 0.0034
7.5577, 7.5613, 0.0036
7.5919, 7.5878, 0.0041
7.6262, 7.6203, 0.0059
7.6614, 7.6522, 0.0092
7.6986, 7.6837, 0.0149
7.7387, 7.7189, 0.0198
7.7827, 7.7555, 0.0272
7.8314, 7.8036, 0.0278
7.8852, 7.8516, 0.0336
7.9443, 7.9202, 0.0241
8.0086, 7.9823, 0.0263
8.0775, 8.0498, 0.0277
8.1501, 8.1226, 0.0275
8.2249, 8.1981, 0.0268
8.3003, 8.2770, 0.0233
8.3743, 8.3536, 0.0207
8.4449, 8.4282, 0.0167
8.5099, 8.4976, 0.0123
8.5671, 8.5692, 0.0021
8.6148, 8.6225, 0.0077
8.6512, 8.6650, 0.0138
8.6752, 8.6976, 0.0224
8.6860, 8.6981, 0.0121
8.6836, 8.6992, 0.0156
8.6681, 8.6906, 0.0225
8.6405, 8.6798, 0.0393
