Actual, Expected, AE
276.2092, NaN, NaN
271.1391, NaN, NaN
266.4477, NaN, NaN
262.1555, NaN, NaN
258.2829, NaN, NaN
254.8493, NaN, NaN
251.8726, NaN, NaN
249.3704, NaN, NaN
247.3526, NaN, NaN
245.8293, NaN, NaN
244.8058, NaN, NaN
244.2767, NaN, NaN
244.2339, NaN, NaN
244.6556, NaN, NaN
245.5123, NaN, NaN
246.7638, NaN, NaN
248.3542, NaN, NaN
250.2181, NaN, NaN
252.2774, NaN, NaN
254.4426, NaN, NaN
256.6145, NaN, NaN
258.6925, NaN, NaN
260.5567, NaN, NaN
262.1062, NaN, NaN
263.2271, NaN, NaN
263.8132, NaN, NaN
263.7773, 260.7080, 3.0693
263.0616, 260.3700, 2.6916
261.5775, 262.3459, 0.7684
259.3009, 261.5772, 2.2763
256.2142, 259.3002, 3.0860
252.3261, 256.2145, 3.8884
247.6682, 256.2145, 8.5463
242.2954, 243.0103, 0.7149
236.2855, 240.1651, 3.8796
229.7331, 237.2895, 7.5564
222.7523, 223.1807, 0.4284
215.4701, 214.3430, 1.1271
208.0240, 206.8940, 1.1300
200.5572, 199.2065, 1.3507
193.2154, 190.8158, 2.3996
186.1305, 185.8736, 0.2569
179.4886, 178.3312, 1.1574
173.3693, 171.9821, 1.3872
167.9042, 166.2427, 1.6615
163.1936, 161.2938, 1.8998
159.3219, 157.2055, 2.1164
156.3489, 154.2545, 2.0944
154.3138, 152.0406, 2.2732
153.2318, 151.0146, 2.2172
153.0937, 150.7506, 2.3431
153.8652, 151.6199, 2.2453
155.4910, 152.5864, 2.9046
157.8767, 153.7769, 4.0998
160.9533, 155.5961, 5.3572
164.5839, 158.0663, 6.5176
168.6403, 160.7965, 7.8438
173.0002, 160.8215, 12.1787
177.4891, 161.1507, 16.3384
181.9750, 181.9780, 0.0030
186.3186, 179.7029, 6.6157
190.3906, 182.0118, 8.3787
194.0755, 191.2868, 2.7887
197.2766, 188.0949, 9.1817
199.9052, 187.5005, 12.4047
201.9407, 194.5593, 7.3814
203.3343, 195.0981, 8.2362
204.1018, 193.2502, 10.8516
204.2342, 200.5635, 3.6707
203.7757, 200.4099, 3.3658
202.8148, 200.9790, 1.8358
201.3919, 201.1700, 0.2219
199.5950, 200.5112, 0.9162
197.5092, 183.4304, 14.0789
195.2214, 182.2532, 12.9682
192.8201, 180.8873, 11.9328
190.3860, 184.4432, 5.9428
187.9843, 183.2268, 4.7575
185.7127, 185.8613, 0.1486
183.6156, 188.0516, 4.4360
181.7475, 185.9619, 4.2144
180.1586, 176.2279, 3.9306
178.8895, 177.0416, 1.8478
