Actual, Expected, AE
121.1669, NaN, NaN
120.8429, NaN, NaN
120.5035, NaN, NaN
120.1500, NaN, NaN
119.7842, NaN, NaN
119.4084, NaN, NaN
119.0250, NaN, NaN
118.6372, NaN, NaN
118.2484, NaN, NaN
117.8616, NaN, NaN
117.4821, NaN, NaN
117.1136, NaN, NaN
116.7603, NaN, NaN
116.4263, NaN, NaN
116.1154, NaN, NaN
115.8309, NaN, NaN
115.5758, NaN, NaN
115.3521, NaN, NaN
115.1612, NaN, NaN
115.0027, NaN, NaN
114.8775, NaN, NaN
114.7838, NaN, NaN
114.7196, NaN, NaN
114.6824, NaN, NaN
114.6691, NaN, NaN
114.6766, NaN, NaN
114.7016, 114.6765, 0.0251
114.7410, 114.6941, 0.0469
114.7923, 114.7202, 0.0721
114.8522, 114.7537, 0.0985
114.9202, 114.7920, 0.1282
114.9948, 114.8348, 0.1600
115.0744, 114.8813, 0.1931
115.1602, 114.9306, 0.2296
115.2518, 114.9843, 0.2675
115.3497, 115.0660, 0.2837
115.4545, 115.1622, 0.2923
115.5668, 115.1482, 0.4186
115.6869, 115.6791, 0.0078
115.8150, 115.5537, 0.2613
115.9508, 115.6617, 0.2891
116.0937, 116.0866, 0.0071
116.2425, 116.2525, 0.0100
116.3960, 116.4089, 0.0129
116.5522, 116.5671, 0.0149
116.7089, 116.7282, 0.0193
116.8637, 116.8878, 0.0241
117.0143, 117.0435, 0.0292
117.1580, 117.1908, 0.0328
117.2924, 117.3313, 0.0389
117.4152, 117.4598, 0.0446
117.5236, 117.5739, 0.0503
117.6174, 117.6710, 0.0536
117.6948, 117.7528, 0.0580
117.7549, 117.8164, 0.0615
117.7976, 117.8616, 0.0640
117.8237, 117.8864, 0.0627
117.8343, 117.8973, 0.0630
117.8306, 117.8931, 0.0625
117.8161, 117.8762, 0.0601
117.7938, 117.8622, 0.0684
117.7663, 117.8417, 0.0754
117.7370, 117.8160, 0.0790
117.7105, 117.7897, 0.0792
117.6906, 117.7627, 0.0721
117.6812, 117.7616, 0.0804
117.6854, 117.7613, 0.0759
117.7059, 117.7614, 0.0555
117.7445, 117.7608, 0.0163
117.8021, 117.7831, 0.0190
117.8789, 117.8061, 0.0728
117.9721, 117.9034, 0.0687
118.0801, 118.0359, 0.0442
118.1991, 118.0484, 0.1507
118.3244, 118.1672, 0.1572
118.4510, 118.3868, 0.0642
118.5720, 118.5349, 0.0371
118.6831, 118.6652, 0.0179
118.7786, 118.7845, 0.0059
118.8524, 118.8879, 0.0355
118.9010, 118.9597, 0.0587
118.9214, 119.0053, 0.0839
118.9125, 118.9676, 0.0551
