Actual, Expected, AE
64773.4502, NaN, NaN
64773.3351, NaN, NaN
64773.6155, NaN, NaN
64774.3195, NaN, NaN
64775.4469, NaN, NaN
64777.0096, NaN, NaN
64778.9920, NaN, NaN
64781.3913, NaN, NaN
64784.1845, NaN, NaN
64787.3612, NaN, NaN
64790.8606, NaN, NaN
64794.6392, NaN, NaN
64798.6277, NaN, NaN
64802.7706, NaN, NaN
64806.9983, NaN, NaN
64811.2218, NaN, NaN
64815.3667, NaN, NaN
64819.3743, NaN, NaN
64823.1638, NaN, NaN
64826.6872, NaN, NaN
64829.8911, NaN, NaN
64832.7409, NaN, NaN
64835.2026, NaN, NaN
64837.2810, NaN, NaN
64838.9744, NaN, NaN
64840.2828, NaN, NaN
64841.2258, 64841.6151, 0.3893
64841.8287, 64842.5712, 0.7425
64842.1151, 64842.4295, 0.3144
64842.1106, 64842.7084, 0.5978
64841.8354, 64842.1086, 0.2732
64841.3204, 64842.1088, 0.7884
64840.5880, 64841.3500, 0.7620
64839.6564, 64841.3852, 1.7288
64838.5555, 64839.7935, 1.2380
64837.3124, 64839.9419, 2.6295
64835.9513, 64837.6666, 1.7153
64834.5047, 64838.0403, 3.5356
64833.0217, 64835.2298, 2.2081
64831.5486, 64835.9697, 4.4211
64830.1503, 64832.8193, 2.6690
64828.8741, 64828.7520, 0.1221
64827.8092, 64830.8584, 3.0492
64827.0060, 64832.7342, 5.7282
64826.5113, 64829.8144, 3.3031
64826.4170, 64826.0166, 0.4004
64826.7346, 64826.3228, 0.4118
64827.5189, 64826.3228, 1.1961
64828.3581, 64827.5190, 0.8391
64829.4549, 64827.5190, 1.9359
64831.1301, 64829.4546, 1.6755
64832.9602, 64829.4546, 3.5056
64834.8196, 64832.9600, 1.8596
64836.4966, 64836.6790, 0.1824
64837.7275, 64836.4939, 1.2336
64838.2209, 64836.3172, 1.9037
64837.6135, 64837.8270, 0.2135
64835.5006, 64837.0061, 1.5055
64831.4024, 64834.9035, 3.5011
64824.7888, 64834.1978, 9.4090
64815.0454, 64822.9876, 7.9422
64801.5287, 64805.3020, 3.7733
64783.4824, 64780.1298, 3.3526
64760.1189, 64765.4361, 5.3172
64730.6006, 64726.7850, 3.8156
64694.0364, 64684.6683, 9.3681
64649.5612, 64645.0425, 4.5187
64596.2915, 64585.4546, 10.8369
64533.3851, 64527.9706, 5.4145
64460.1241, 64447.2995, 12.8246
64375.9018, 64369.2674, 6.6344
64280.3747, 64264.8065, 15.5682
64173.4190, 64165.1237, 8.2953
64055.2464, 64036.0709, 19.1755
63926.4454, 63916.0335, 10.4119
63788.0127, 63764.3317, 23.6810
63641.3981, 63628.5911, 12.8070
63488.0621, 63459.7204, 28.3417
63331.0135, 63315.1068, 15.9067
63172.6761, 63436.8195, 264.1434
63015.6652, 62997.6273, 18.0379
62863.9043, 62824.1784, 39.7259
62720.4913, 62699.6703, 20.8210
62588.7913, 62544.6524, 44.1389
62471.9872, 62449.2651, 22.7221
62372.9614, 62325.7804, 47.1810
62294.1250, 62270.2330, 23.8920
62237.3142, 62188.8252, 48.4890
62203.6396, 62179.7943, 23.8453
62193.4516, 62146.0249, 47.4267
62206.2510, 62183.4493, 22.8017
62240.7345, 62183.6272, 57.1073
62294.7907, 62239.8264, 54.9643
62365.5731, 62238.6123, 126.9608
62449.6308, 62360.2787, 89.3521
62543.0081, 63594.8029, 1051.7948
62641.4845, 62527.7767, 113.7078
62740.6492, 63464.7887, 724.1395
62836.1348, 62708.0517, 128.0831
62923.8056, 62672.4511, 251.3545
62999.8976, 62865.3996, 134.4980
63061.1782, 63301.9994, 240.8212
63105.1058, 63023.2969, 81.8089
63129.8814, 62922.6288, 207.2526
63134.5373, 62062.1376, 1072.3997
