Actual, Expected, AE
823.3476, NaN, NaN
814.7269, NaN, NaN
805.5042, NaN, NaN
795.7210, NaN, NaN
785.3817, NaN, NaN
774.5554, NaN, NaN
763.3012, NaN, NaN
751.7163, NaN, NaN
739.8469, NaN, NaN
727.8109, NaN, NaN
715.7327, NaN, NaN
703.7254, NaN, NaN
691.9386, NaN, NaN
680.5216, NaN, NaN
669.6565, NaN, NaN
659.4760, NaN, NaN
650.1689, NaN, NaN
641.9035, NaN, NaN
634.8061, NaN, NaN
629.0261, NaN, NaN
624.6783, NaN, NaN
621.8434, NaN, NaN
620.5721, NaN, NaN
620.8688, NaN, NaN
622.6963, NaN, NaN
625.9678, NaN, NaN
630.5668, 625.7366, 4.8302
636.2989, 628.9605, 7.3384
642.9207, 632.8488, 10.0719
650.1917, 637.2933, 12.8984
657.7902, 642.1923, 15.5979
665.4069, 647.4924, 17.9145
672.7185, 655.0321, 17.6864
679.3903, 664.0659, 15.3244
685.1202, 663.2102, 21.9100
689.6084, 690.8501, 1.2417
692.5959, 680.8998, 11.6961
693.8926, 682.9591, 10.9335
693.3522, 695.1893, 1.8371
690.8930, 693.3500, 2.4570
686.5005, 690.8938, 4.3933
680.2266, 687.3385, 7.1119
672.1683, 681.4989, 9.3306
662.4995, 680.2257, 17.7262
651.4627, 652.8307, 1.3680
639.3026, 651.4620, 12.1594
626.3018, 641.5944, 15.2926
612.7694, 626.2984, 13.5290
598.9812, 599.2370, 0.2558
585.2755, 582.8463, 2.4292
571.9163, 569.5912, 2.3251
559.1604, 554.3029, 4.8575
547.2597, 546.4045, 0.8552
536.4006, 534.3120, 2.0886
526.6891, 524.2522, 2.4369
518.2554, 515.5132, 2.7422
511.1686, 508.5278, 2.6408
505.4227, 502.6007, 2.8220
500.9942, 498.3340, 2.6602
497.8181, 495.0510, 2.7671
495.8014, 493.2549, 2.5465
494.7847, 501.3066, 6.5219
494.6611, 501.4397, 6.7786
495.2141, 505.2879, 10.0738
496.3083, 507.4295, 11.1212
497.7613, 510.3124, 12.5511
499.4051, 511.0336, 11.6285
501.0731, 514.3486, 13.2755
502.6303, 517.9423, 15.3120
503.9506, 506.6230, 2.6724
504.9747, 507.0786, 2.1039
505.6412, 507.2500, 1.6088
505.8846, 507.6196, 1.7350
505.7288, 507.3744, 1.6456
505.1885, 506.7595, 1.5710
504.2963, 505.2800, 0.9837
503.1331, 517.0834, 13.9503
501.7765, 513.6319, 11.8554
500.3206, 510.2572, 9.9367
498.8241, 498.8647, 0.0406
497.3919, 499.3836, 1.9917
496.1361, 495.9597, 0.1764
495.0751, 496.8264, 1.7513
494.3095, 495.0441, 0.7346
493.8508, 492.6323, 1.2185
493.7761, 492.2906, 1.4855
494.0672, 493.3344, 0.7328
494.7005, 494.3583, 0.3422
495.6701, 494.7000, 0.9701
496.9329, 495.6699, 1.2630
498.4229, 493.3057, 5.1172
500.0780, 496.5060, 3.5720
501.7928, 497.0682, 4.7246
503.4922, 498.8143, 4.6779
505.0514, 501.5206, 3.5308
506.3743, 502.5608, 3.8135
507.3670, 502.9161, 4.4509
507.9503, 505.6983, 2.2520
508.0259, 506.6352, 1.3907
507.5843, 507.6937, 0.1094
506.5921, 507.6997, 1.1076
505.0872, 507.1725, 2.0853
503.0991, 506.3826, 3.2835
500.7337, 505.1852, 4.4515
498.1452, 499.3259, 1.1807
495.4689, 498.8213, 3.3524
492.9322, 495.7766, 2.8444
490.7118, 492.0001, 1.2883
489.0775, 488.4182, 0.6593
488.2390, 486.9067, 1.3323
488.3973, 486.1997, 2.1976
489.7862, 490.0423, 0.2561
492.5167, 490.2621, 2.2546
496.7102, 491.6140, 5.0962
502.4455, 493.6736, 8.7719
