Actual, Expected, AE
0.1000, NaN, NaN
0.2000, NaN, NaN
0.3000, NaN, NaN
0.3900, NaN, NaN
0.4800, NaN, NaN
0.5600, NaN, NaN
0.6400, NaN, NaN
0.7200, NaN, NaN
0.7800, NaN, NaN
0.8400, NaN, NaN
0.8900, NaN, NaN
0.9300, NaN, NaN
0.9600, NaN, NaN
0.9900, NaN, NaN
1.0000, NaN, NaN
1.0000, NaN, NaN
0.9900, NaN, NaN
0.9700, NaN, NaN
0.9500, NaN, NaN
0.9100, NaN, NaN
0.8600, NaN, NaN
0.8100, NaN, NaN
0.7500, NaN, NaN
0.6800, NaN, NaN
0.6000, NaN, NaN
0.5200, NaN, NaN
0.4300, 0.5734, 0.1434
0.3300, 0.6267, 0.2967
0.2400, 0.3587, 0.1187
0.1400, 0.1500, 0.0100
0.0400, 0.0268, 0.0132
-0.0600, -0.0863, 0.0263
-0.1600, -0.1705, 0.0105
-0.2600, -0.2809, 0.0209
-0.3500, -0.3686, 0.0186
-0.4400, -0.4664, 0.0264
-0.5300, -0.5360, 0.0060
-0.6100, -0.6321, 0.0221
-0.6900, -0.6942, 0.0042
-0.7600, -0.7784, 0.0184
-0.8200, -0.8329, 0.0129
-0.8700, -0.8949, 0.0249
-0.9200, -0.9208, 0.0008
-0.9500, -0.9716, 0.0216
-0.9800, -0.9798, 0.0002
-0.9900, -1.0094, 0.0194
-1.0000, -0.9997, 0.0003
-1.0000, -1.0094, 0.0094
-0.9800, -1.0000, 0.0200
-0.9600, -1.0000, 0.0400
-0.9300, -0.9620, 0.0320
-0.8800, -0.9642, 0.0842
-0.8300, -0.8884, 0.0584
-0.7700, -0.8960, 0.1260
-0.7100, -0.7885, 0.0785
-0.6300, -0.6500, 0.0200
-0.5500, -0.6655, 0.1155
-0.4600, -0.7011, 0.2411
-0.3700, -0.5243, 0.1543
-0.2800, -0.2800, 0.0000
-0.1800, -0.2025, 0.0225
-0.0800, -0.0917, 0.0117
0.0200, 0.0322, 0.0122
0.1200, 0.1444, 0.0244
0.2200, 0.2298, 0.0098
0.3100, 0.3396, 0.0296
0.4000, 0.4067, 0.0067
0.4900, 0.5033, 0.0133
0.5800, 0.5858, 0.0058
0.6600, 0.6816, 0.0216
0.7300, 0.7440, 0.0140
0.7900, 0.8175, 0.0275
0.8500, 0.8521, 0.0021
0.9000, 0.9135, 0.0135
0.9400, 0.9508, 0.0108
0.9700, 0.9911, 0.0211
0.9900, 0.9996, 0.0096
1.0000, 1.0191, 0.0191
1.0000, 1.0097, 0.0097
0.9900, 1.0094, 0.0194
0.9700, 0.9905, 0.0205
0.9400, 0.9910, 0.0510
0.9000, 0.9435, 0.0435
0.8500, 0.9470, 0.0970
0.8000, 0.8598, 0.0598
0.7300, 0.3707, 0.3593
0.6600, 0.7529, 0.0929
0.5800, 0.4774, 0.1026
0.5000, 0.5307, 0.0307
0.4100, 0.2535, 0.1565
0.3200, 0.3396, 0.0196
0.2200, 0.2300, 0.0100
0.1200, 0.1053, 0.0147
0.0200, -0.0094, 0.0294
-0.0800, -0.0913, 0.0113
-0.1700, -0.1731, 0.0031
-0.2700, -0.2709, 0.0009
-0.3700, -0.3547, 0.0153
-0.4600, -0.4614, 0.0014
-0.5400, -0.5364, 0.0036
-0.6300, -0.6205, 0.0095
-0.7000, -0.6975, 0.0025
-0.7700, -0.7704, 0.0004
-0.8300, -0.8189, 0.0111
-0.8800, -0.8802, 0.0002
-0.9200, -0.9096, 0.0104
-0.9600, -0.9498, 0.0102
-0.9800, -0.9700, 0.0100
-1.0000, -0.9899, 0.0101
-1.0000, -1.0000, 0.0000
-0.9900, -1.0000, 0.0100
-0.9800, -0.9585, 0.0215
-0.9500, -0.9605, 0.0105
-0.9200, -0.8741, 0.0459
-0.8800, -0.8817, 0.0017
-0.8200, -0.5303, 0.2897
-0.7600, -0.8336, 0.0736
-0.6900, -0.6015, 0.0885
-0.6200, -0.6371, 0.0171
-0.5400, -0.4085, 0.1315
-0.4500, -0.4664, 0.0164
-0.3600, -0.5307, 0.1707
-0.2600, -0.2700, 0.0100
-0.1700, -0.1600, 0.0100
-0.0700, -0.0691, 0.0009
0.0300, 0.0431, 0.0131
0.1300, 0.1309, 0.0009
0.2300, 0.2134, 0.0166
0.3300, 0.3208, 0.0092
0.4200, 0.4155, 0.0045
0.5100, 0.5113, 0.0013
0.5900, 0.5864, 0.0036
0.6700, 0.6705, 0.0005
0.7400, 0.7279, 0.0121
0.8000, 0.8004, 0.0004
0.8600, 0.8489, 0.0111
