Actual, Expected, AE
2102.9118, NaN, NaN
2182.4341, NaN, NaN
2270.1429, NaN, NaN
2366.4339, NaN, NaN
2471.6050, NaN, NaN
2585.8240, NaN, NaN
2709.0941, NaN, NaN
2841.1564, NaN, NaN
2981.6775, NaN, NaN
3129.9139, NaN, NaN
3284.8735, NaN, NaN
3445.1973, NaN, NaN
3609.3647, NaN, NaN
3775.4204, NaN, NaN
3941.1785, NaN, NaN
4104.2299, NaN, NaN
4262.0094, NaN, NaN
4411.8303, NaN, NaN
4551.1587, NaN, NaN
4677.4308, NaN, NaN
4788.4808, NaN, NaN
4882.3744, NaN, NaN
4957.5934, NaN, NaN
5013.1953, NaN, NaN
5048.7450, NaN, NaN
5064.4230, NaN, NaN
5060.8237, 5079.6975, 18.8738
5039.1508, 5065.5738, 26.4230
5001.0053, 5049.9259, 48.9206
4948.3748, 5024.2563, 75.8815
4883.4084, 4989.4357, 106.0273
4808.4142, 4946.7151, 138.3009
4725.7190, 4896.7908, 171.0718
4637.5679, 4840.6054, 203.0375
4545.9898, 4764.9714, 218.9816
4452.8508, 4668.2425, 215.3917
4359.7461, 4575.3002, 215.5541
4267.8841, 4564.3195, 296.4354
4178.1867, 4176.0221, 2.1646
4091.2699, 4292.1924, 200.9225
4007.5251, 4221.2832, 213.7581
3926.9505, 3923.7803, 3.1702
3849.4344, 3840.2751, 9.1593
3774.8157, 3765.0072, 9.8085
3702.7079, 3693.8744, 8.8335
3632.6911, 3623.5722, 9.1189
3564.4845, 3556.1633, 8.3212
3497.6545, 3489.1398, 8.5147
3431.9877, 3424.1390, 7.8487
3367.2120, 3359.1121, 8.0999
3303.2364, 3294.7297, 8.5067
3240.1289, 3231.2662, 8.8627
3178.0519, 3170.1229, 7.9290
3117.2363, 3109.4164, 7.8199
3057.9042, 3050.2069, 7.6973
3000.5730, 2992.7979, 7.7751
2945.6849, 2937.7215, 7.9634
2893.6498, 2885.3437, 8.3061
2844.8844, 2836.1927, 8.6917
2799.8729, 2790.4375, 9.4354
2758.9210, 2748.7745, 10.1465
2722.2341, 2711.3642, 10.8699
2689.9533, 2678.3612, 11.5921
2662.0665, 2649.7835, 12.2830
2637.9470, 2625.6597, 12.2873
2618.2925, 2604.8821, 13.4104
2602.0163, 2588.9400, 13.0763
2588.4037, 2575.8853, 12.5184
2576.8271, 2565.0194, 11.8077
2566.5840, 2556.0616, 10.5224
2556.7548, 2547.7884, 8.9664
2546.5354, 2539.3802, 7.1552
2535.2798, 2530.0873, 5.1925
2522.2221, 2519.5083, 2.7138
2506.8377, 2506.3817, 0.4560
2488.8377, 2490.5879, 1.7502
2467.9604, 2471.8752, 3.9148
2444.3023, 2450.0095, 5.7072
2418.0526, 2425.2883, 7.2357
2389.5407, 2397.9347, 8.3940
2359.3651, 2368.3585, 8.9934
2328.2035, 2337.2522, 9.0487
2296.8839, 2305.5311, 8.6472
2266.2017, 2273.8792, 7.6775
2236.9931, 2243.2365, 6.2434
2210.0574, 2214.5751, 4.5177
2186.0672, 2188.6104, 2.5432
2165.7166, 2165.9148, 0.1982
2149.4834, 2147.3861, 2.0973
2137.6236, 2133.3606, 4.2630
2130.3591, 2123.9024, 6.4567
2127.6597, 2119.3406, 8.3191
2129.4645, 2110.9577, 18.5068
2135.4931, 2121.9338, 13.5593
2145.4080, 2125.3446, 20.0634
2158.7283, 2130.7901, 27.9382
2175.0530, 2138.0096, 37.0434
2193.8425, 2146.8197, 47.0228
2214.6239, 2157.3276, 57.2963
2236.8377, 2169.1992, 67.6385
2260.1165, 2186.2994, 73.8171
2283.9883, 2194.0997, 89.8886
2308.1626, 2307.8601, 0.3025
2332.3487, 2293.2127, 39.1360
2356.3195, 2312.2596, 44.0599
2379.9731, 2329.9617, 50.0114
2403.1498, 2403.6267, 0.4769
2425.8376, 2428.4673, 2.6297
2448.0741, 2450.4075, 2.3334
2469.8667, 2472.4618, 2.5951
2491.2539, 2493.6272, 2.3733
2512.3705, 2514.8513, 2.4808
2533.2909, 2535.5362, 2.2453
2554.1662, 2528.6402, 25.5260
2575.0584, 2561.5322, 13.5262
2596.1428, 2581.9286, 14.2142
2617.4453, 2604.0800, 13.3653
2638.9591, 2624.4468, 14.5123
2660.7995, 2646.7455, 14.0540
2683.0326, 2669.4564, 13.5762
2705.6160, 2692.5958, 13.0202
2728.4309, 2716.1014, 12.3295
2751.6084, 2739.7427, 11.8657
2774.9357, 2763.8190, 11.1167
2798.3119, 2787.8649, 10.4470
2821.5694, 2811.8840, 9.6854
2844.6501, 2835.6518, 8.9983
2867.3584, 2859.1391, 8.2193
2889.5748, 2882.0954, 7.4794
2911.0959, 2904.4315, 6.6644
2931.8464, 2925.9141, 5.9323
2951.5871, 2946.5009, 5.0862
2970.2564, 2965.8704, 4.3860
2987.6976, 2984.0983, 3.5993
3003.7682, 3000.9517, 2.8165
3018.4505, 3016.2913, 2.1592
3031.5932, 3030.1848, 1.4084
3043.1907, 3042.4353, 0.7554
3053.1496, 3053.0707, 0.0789
3061.6170, 3061.9832, 0.3662
3068.5230, 3068.6025, 0.0795
3073.8998, 3074.4192, 0.5194
3077.9178, 3078.7100, 0.7922
3080.6568, 3081.7037, 1.0469
3082.2762, 3083.4679, 1.1917
3082.9333, 3084.1743, 1.2410
3082.8412, 3083.2205, 0.3793
3082.3132, 3082.4839, 0.1707
3081.6107, 3081.8756, 0.2649
3080.9693, 3081.1172, 0.1479
3080.6505, 3080.5329, 0.1176
3080.9935, 3080.0639, 0.9296
3082.3186, 3079.9782, 2.3404
3084.8285, 3080.3480, 4.4805
3088.8202, 3081.9997, 6.8205
3094.5004, 3086.3967, 8.1037
3102.0570, 3093.4322, 8.6248
3111.6408, 3102.7229, 8.9179
3123.2499, 3114.8274, 8.4225
3136.9973, 3129.3323, 7.6650
3152.8731, 3145.5626, 7.3105
3170.7091, 3163.7121, 6.9970
3190.3565, 3183.7409, 6.6156
3211.5666, 3207.1685, 4.3981
3234.1281, 3229.7756, 4.3525
3257.7418, 3253.7098, 4.0320
3282.0817, 3271.3468, 10.7349
3306.8395, 3296.5829, 10.2566
3331.5868, 3320.6074, 10.9794
3356.0016, 3352.3057, 3.6959
3379.7933, 3376.8385, 2.9548
3402.6315, 3400.6717, 1.9598
3424.3172, 3423.1615, 1.1557
3444.4746, 3444.3345, 0.1401
3462.8908, 3463.7271, 0.8363
3479.4417, 3481.2458, 1.8041
