Actual, Expected, AE
184.5052, NaN, NaN
184.5378, NaN, NaN
184.7173, NaN, NaN
185.0402, NaN, NaN
185.4990, NaN, NaN
186.0829, NaN, NaN
186.7780, NaN, NaN
187.5657, NaN, NaN
188.4241, NaN, NaN
189.3286, NaN, NaN
190.2508, NaN, NaN
191.1599, NaN, NaN
192.0257, NaN, NaN
192.8175, NaN, NaN
193.5074, NaN, NaN
194.0716, NaN, NaN
194.4912, NaN, NaN
194.7529, NaN, NaN
194.8493, NaN, NaN
194.7818, NaN, NaN
194.5598, NaN, NaN
194.2005, NaN, NaN
193.7287, NaN, NaN
193.1756, NaN, NaN
192.5772, NaN, NaN
191.9712, NaN, NaN
191.3980, 191.9806, 0.5826
190.8988, 192.0306, 1.1318
190.5132, 191.0247, 0.5115
190.2773, 191.2036, 0.9263
190.2231, 190.5625, 0.3394
190.3782, 190.1689, 0.2093
190.7640, 190.8142, 0.0502
191.3973, 191.2897, 0.1076
192.2905, 191.8830, 0.4075
193.4514, 193.1837, 0.2677
194.8824, 193.4513, 1.4311
196.5816, 196.3134, 0.2682
198.5433, 198.9005, 0.3572
200.7585, 200.5050, 0.2535
203.2145, 203.5630, 0.3485
205.8944, 206.6728, 0.7784
208.7796, 209.1274, 0.3478
211.8465, 212.6078, 0.7613
215.0690, 215.4208, 0.3518
218.4168, 219.1760, 0.7592
221.8555, 222.2145, 0.3590
225.3475, 226.1164, 0.7689
228.8526, 229.2252, 0.3726
232.3285, 233.1173, 0.7888
235.7303, 236.1180, 0.3877
239.0114, 239.8259, 0.8145
242.1249, 242.5290, 0.4041
245.0245, 245.8670, 0.8425
247.6657, 248.0879, 0.4222
250.0062, 250.8767, 0.8705
252.0057, 252.4331, 0.4274
253.6305, 254.4982, 0.8677
254.8533, 255.2797, 0.4264
255.6534, 256.5112, 0.8578
256.0165, 256.4496, 0.4331
255.9372, 239.0090, 16.9282
255.4172, 255.9392, 0.5220
254.4658, 255.9418, 1.4760
253.1016, 254.5245, 1.4229
251.3515, 254.5908, 3.2393
249.2489, 251.5907, 2.3418
246.8343, 242.8752, 3.9591
244.1532, 247.4299, 3.2767
241.2549, 240.0511, 1.2038
238.1912, 242.4618, 4.2706
235.0149, 239.3118, 4.2969
231.7792, 239.0259, 7.2467
228.5357, 240.9677, 12.4320
225.3330, 241.2511, 15.9181
222.2158, 239.5303, 17.3145
219.2248, 245.8019, 26.5771
216.3954, 244.8980, 28.5026
213.7579, 213.3485, 0.4094
211.3381, 210.5082, 0.8299
209.1573, 208.7780, 0.3793
207.2320, 206.4723, 0.7597
205.5766, 205.2270, 0.3496
204.2022, 203.5035, 0.6987
203.1162, 202.7929, 0.3233
202.3257, 201.6773, 0.6484
201.8383, 201.5269, 0.3114
201.6612, 201.0400, 0.6212
201.8014, 201.4869, 0.3145
202.2652, 201.4914, 0.7738
203.0587, 202.2426, 0.8161
204.1875, 202.2180, 1.9695
205.6549, 204.0599, 1.5950
207.4594, 203.9175, 3.5419
209.5949, 207.0657, 2.5292
212.0487, 206.6475, 5.4012
214.7994, 211.1470, 3.6524
217.8174, 217.5501, 0.2673
221.0642, 216.0767, 4.9875
224.4922, 214.3588, 10.1334
228.0420, 223.6817, 4.3603
231.6451, 232.4027, 0.7576
235.2246, 236.6014, 1.3768
238.6970, 239.7456, 1.0486
241.9747, 242.7858, 0.8111
244.9690, 246.4253, 1.4563
247.5937, 248.8667, 1.2730
249.7664, 250.9054, 1.1390
251.4122, 253.2348, 1.8226
252.4684, 254.1933, 1.7249
252.8866, 254.5363, 1.6497
252.6345, 254.2441, 1.6096
251.6973, 253.5423, 1.8450
250.0793, 252.8202, 2.7409
247.8020, 252.8208, 5.0188
244.9043, 251.5412, 6.6369
241.4407, 248.5865, 7.1458
237.4802, 239.7467, 2.2665
233.1027, 235.1745, 2.0718
228.3946, 236.0072, 7.6126
223.4460, 232.9169, 9.4709
218.3479, 231.7863, 13.4384
213.1888, 217.4071, 4.2183
208.0515, 212.7243, 4.6728
203.0099, 203.4963, 0.4864
198.1273, 197.9424, 0.1849
193.4561, 193.9163, 0.4602
189.0360, 188.8859, 0.1501
184.8941, 185.3774, 0.4833
181.0445, 180.9981, 0.0464
177.4902, 178.0918, 0.6016
174.2246, 174.3914, 0.1668
171.2331, 172.0850, 0.8519
168.4933, 169.0121, 0.5188
165.9778, 167.2358, 1.2580
163.6559, 164.6829, 1.0270
161.4960, 161.2802, 0.2158
159.4670, 161.1983, 1.7313
157.5390, 159.1680, 1.6290
155.6854, 158.5951, 2.9097
153.8845, 153.8564, 0.0281
152.1200, 154.9089, 2.7889
150.3814, 150.3957, 0.0143
148.6647, 148.7104, 0.0457
146.9727, 147.0063, 0.0336
145.3137, 145.3821, 0.0684
143.7003, 143.7289, 0.0286
142.1510, 142.1924, 0.0414
140.6884, 140.6814, 0.0070
139.3371, 139.2986, 0.0385
138.1230, 138.0614, 0.0616
137.0713, 136.9223, 0.1490
136.2049, 136.0840, 0.1209
135.5434, 135.2798, 0.2636
135.1017, 134.9246, 0.1771
134.8895, 134.5252, 0.3643
134.9099, 134.6928, 0.2171
135.1589, 134.1554, 1.0035
135.6260, 135.1382, 0.4878
136.2933, 136.5403, 0.2470
137.1354, 136.4170, 0.7184
138.1220, 138.5213, 0.3993
139.2186, 138.2443, 0.9743
140.3864, 141.3310, 0.9446
141.5854, 146.0444, 4.4590
142.7753, 145.0784, 2.3031
143.9156, 144.1319, 0.2163
144.9662, 149.8314, 4.8652
145.8903, 148.1757, 2.2854
146.6557, 146.5437, 0.1120
147.2350, 147.4211, 0.1861
147.6054, 148.5128, 0.9074
147.7500, 148.9215, 1.1715
147.6584, 148.7055, 1.0471
147.3266, 147.6587, 0.3321
146.7576, 148.0226, 1.2650
145.9601, 146.7572, 0.7971
144.9496, 147.0427, 2.0931
143.7468, 145.6897, 1.9429
142.3773, 144.1722, 1.7949
140.8709, 142.7357, 1.8648
139.2604, 140.4864, 1.2260
137.5807, 141.5930, 4.0123
135.8682, 136.7560, 0.8878
134.1594, 135.7292, 1.5698
132.4889, 132.4008, 0.0881
130.8890, 130.9384, 0.0494
129.3883, 129.2383, 0.1500
128.0099, 127.8876, 0.1223
126.7717, 126.5412, 0.2305
125.6857, 125.5696, 0.1161
124.7589, 124.4369, 0.3220
123.9914, 123.8140, 0.1774
123.3774, 122.9627, 0.4147
122.9064, 122.7145, 0.1919
122.5643, 122.0717, 0.4926
122.3334, 122.1890, 0.1444
122.1952, 122.2495, 0.0543
122.1312, 122.1112, 0.0200
122.1236, 122.4260, 0.3024
122.1559, 123.2371, 1.0812
122.2149, 123.3893, 1.1744
122.2903, 124.8970, 2.6067
122.3764, 125.0752, 2.6988
122.4705, 122.3606, 0.1099
122.5730, 124.6826, 2.1096
122.6880, 122.5349, 0.1531
122.8221, 122.4946, 0.3275
122.9834, 122.7449, 0.2385
123.1804, 127.1209, 3.9405
123.4217, 123.0337, 0.3880
123.7146, 122.8932, 0.8214
124.0636, 123.4421, 0.6215
124.4708, 125.9520, 1.4812
124.9366, 123.9773, 0.9593
125.4583, 125.4024, 0.0559
126.0306, 125.2455, 0.7851
126.6456, 126.4350, 0.2106
127.2933, 127.1448, 0.1485
127.9621, 127.8640, 0.0981
128.6395, 128.7176, 0.0781
129.3129, 129.2259, 0.0870
129.9699, 130.0556, 0.0857
130.5991, 130.7804, 0.1813
131.1908, 131.2788, 0.0880
131.7373, 131.8422, 0.1049
132.2337, 132.2696, 0.0359
132.6779, 132.7895, 0.1116
133.0704, 133.0972, 0.0268
133.4142, 133.5018, 0.0876
133.7157, 133.7015, 0.0142
133.9840, 134.0079, 0.0239
134.2309, 133.3701, 0.8608
134.4699, 134.2163, 0.2536
134.7161, 134.4552, 0.2609
134.9853, 134.7014, 0.2839
135.2921, 134.6810, 0.6111
135.6511, 134.9889, 0.6622
136.0749, 136.0089, 0.0660
136.5729, 136.4313, 0.1416
137.1519, 137.0697, 0.0822
137.8148, 137.6490, 0.1658
138.5593, 138.4805, 0.0788
139.3783, 139.2308, 0.1475
140.2600, 140.2083, 0.0517
141.1874, 141.1048, 0.0826
142.1402, 141.5021, 0.6381
143.0948, 142.6355, 0.4593
144.0263, 144.0745, 0.0482
144.9087, 145.0326, 0.1239
145.7171, 145.8136, 0.0965
146.4283, 146.6434, 0.2151
147.0224, 147.1529, 0.1305
147.4836, 147.6461, 0.1625
147.8012, 147.9493, 0.1481
147.9704, 148.2576, 0.2872
147.9922, 147.9019, 0.0903
147.8748, 148.2839, 0.4091
147.6314, 147.2485, 0.3829
147.2779, 147.2620, 0.0159
146.8334, 145.9085, 0.9249
146.3207, 145.9576, 0.3631
145.7689, 144.5589, 1.2100
145.2041, 144.1048, 1.0993
144.6484, 143.5398, 1.1086
144.1232, 144.0843, 0.0389
143.6495, 143.0155, 0.6340
143.2469, 142.1929, 1.0540
142.9309, 143.2201, 0.2892
142.7147, 143.7086, 0.9939
142.6087, 144.3360, 1.7273
142.6219, 144.8479, 2.2260
142.7611, 142.1296, 0.6315
143.0341, 142.1947, 0.8394
143.4486, 143.0340, 0.4146
144.0131, 142.4698, 1.5433
144.7379, 144.0133, 0.7246
145.6346, 142.6071, 3.0275
146.7167, 145.6348, 1.0819
147.9983, 144.8439, 3.1544
149.4952, 148.0042, 1.4910
151.2229, 149.2507, 1.9722
153.1952, 150.6733, 2.5219
155.4229, 152.5198, 2.9031
157.9116, 158.1190, 0.2074
160.6615, 160.4412, 0.2203
163.6648, 163.0932, 0.5716
166.9036, 166.5011, 0.4025
170.3487, 169.5858, 0.7629
173.9597, 173.9383, 0.0214
177.6848, 178.0416, 0.3568
181.4603, 181.3082, 0.1521
185.2125, 185.6407, 0.4282
188.8591, 188.6293, 0.2298
192.3115, 191.6572, 0.6543
195.4775, 195.3185, 0.1590
198.2656, 198.4321, 0.1665
200.5875, 200.7467, 0.1592
202.3628, 202.9299, 0.5671
203.5220, 204.2716, 0.7496
204.0099, 205.0990, 1.0891
203.7884, 205.4502, 1.6618
202.8387, 205.2475, 2.4088
201.1621, 200.8588, 0.3033
198.7807, 200.9965, 2.2158
195.7359, 195.2766, 0.4593
192.0874, 197.0631, 4.9757
187.9097, 187.4341, 0.4756
183.2902, 185.0658, 1.7756
178.3256, 177.9321, 0.3935
173.1172, 182.8125, 9.6953
167.7676, 167.4250, 0.3426
162.3766, 166.4695, 4.0929
157.0384, 156.9893, 0.0491
151.8369, 152.2661, 0.4292
146.8459, 146.7292, 0.1167
142.1264, 141.8549, 0.2715
137.7262, 137.5223, 0.2039
133.6786, 133.9281, 0.2495
130.0035, 129.6978, 0.3057
126.7088, 126.9618, 0.2530
123.7920, 123.3617, 0.4303
121.2419, 121.6101, 0.3682
119.0405, 118.4609, 0.5796
117.1649, 117.7745, 0.6096
115.5901, 115.8709, 0.2808
114.2911, 113.6056, 0.6855
113.2432, 113.9989, 0.7557
112.4232, 111.4409, 0.9823
111.8107, 113.4336, 1.6229
111.3892, 115.6041, 4.2149
111.1453, 115.0368, 3.8915
111.0691, 110.9150, 0.1541
111.1537, 111.9141, 0.7604
111.3939, 111.1498, 0.2441
111.7854, 111.7951, 0.0097
112.3243, 111.7211, 0.6032
113.0059, 112.3005, 0.7054
113.8227, 112.8021, 1.0206
114.7665, 112.9118, 1.8547
115.8276, 114.2103, 1.6173
116.9929, 113.7959, 3.1970
118.2446, 116.1526, 2.0920
119.5594, 123.1968, 3.6374
120.9160, 123.3840, 2.4680
122.2933, 126.1536, 3.8603
123.6669, 122.9803, 0.6866
125.0091, 126.3175, 1.3084
126.2932, 126.4937, 0.2005
127.4962, 127.8689, 0.3727
128.5976, 128.7167, 0.1191
129.5791, 129.4267, 0.1524
130.4252, 130.4546, 0.0294
131.1247, 130.8355, 0.2892
131.6708, 131.5499, 0.1209
132.0609, 131.5699, 0.4910
132.2965, 132.5710, 0.2745
132.3828, 132.1161, 0.2667
132.3290, 131.3277, 1.0013
132.1471, 132.8823, 0.7352
131.8520, 131.8267, 0.0253
131.4608, 129.3379, 2.1229
130.9921, 130.6718, 0.3203
130.4653, 128.7747, 1.6906
129.8993, 128.9582, 0.9411
129.3132, 129.1645, 0.1487
128.7249, 126.8347, 1.8902
128.1510, 127.3369, 0.8141
127.6064, 126.1122, 1.4942
127.1035, 126.6139, 0.4896
126.6529, 126.7932, 0.1403
126.2627, 126.4342, 0.1715
125.9387, 128.4209, 2.4822
125.6843, 126.4690, 0.7847
125.5005, 125.4299, 0.0706
125.3867, 126.0442, 0.6575
125.3402, 125.0929, 0.2473
125.3573, 125.1585, 0.1988
125.4336, 125.2430, 0.1906
125.5637, 125.3022, 0.2615
125.7423, 125.3022, 0.4401
125.9636, 125.3381, 0.6255
126.2221, 125.3670, 0.8551
126.5125, 126.2942, 0.2183
126.8297, 126.9922, 0.1625
127.1678, 126.5820, 0.5858
127.5211, 127.8815, 0.3604
127.8847, 128.3719, 0.4872
128.2533, 128.6736, 0.4203
128.6207, 128.6123, 0.0084
128.9798, 129.0597, 0.0799
129.3230, 129.3674, 0.0444
129.6426, 129.7472, 0.1046
129.9307, 129.9825, 0.0518
130.1785, 129.8981, 0.2804
130.3778, 130.4494, 0.0716
130.5206, 130.6161, 0.0955
130.5998, 130.7076, 0.1078
130.6097, 130.6992, 0.0895
130.5467, 130.5839, 0.0372
130.4090, 130.6313, 0.2223
130.1977, 130.3262, 0.1285
129.9153, 129.7683, 0.1470
129.5673, 129.9285, 0.3612
129.1611, 129.0111, 0.1500
128.7055, 129.4707, 0.7652
128.2109, 128.7982, 0.5873
127.6878, 128.1276, 0.4398
127.1465, 128.0907, 0.9442
126.5963, 126.9053, 0.3090
126.0451, 126.0818, 0.0367
125.4992, 125.4841, 0.0151
