Actual, Expected, AE
2.4496, NaN, NaN
2.4695, NaN, NaN
2.4899, NaN, NaN
2.5110, NaN, NaN
2.5327, NaN, NaN
2.5551, NaN, NaN
2.5783, NaN, NaN
2.6023, NaN, NaN
2.6273, NaN, NaN
2.6533, NaN, NaN
2.6805, NaN, NaN
2.7091, NaN, NaN
2.7391, NaN, NaN
2.7709, NaN, NaN
2.8045, NaN, NaN
2.8403, NaN, NaN
2.8784, NaN, NaN
2.9191, NaN, NaN
2.9626, NaN, NaN
3.0090, NaN, NaN
3.0586, NaN, NaN
3.1113, NaN, NaN
3.1673, NaN, NaN
3.2266, NaN, NaN
3.2891, NaN, NaN
3.3545, NaN, NaN
3.4226, 3.4234, 0.0008
3.4930, 3.4946, 0.0016
3.5654, 3.5678, 0.0024
3.6392, 3.6427, 0.0035
3.7139, 3.7187, 0.0048
3.7889, 3.7951, 0.0062
3.8635, 3.8713, 0.0078
3.9371, 3.9467, 0.0096
4.0092, 4.0204, 0.0112
4.0791, 4.0923, 0.0132
4.1463, 4.1613, 0.0150
4.2104, 4.2272, 0.0168
4.2711, 4.2895, 0.0184
4.3282, 4.3480, 0.0198
4.3814, 4.4025, 0.0211
4.4309, 4.4528, 0.0219
4.4766, 4.4993, 0.0227
4.5186, 4.5418, 0.0232
4.5573, 4.5804, 0.0231
4.5929, 4.6158, 0.0229
4.6258, 4.6482, 0.0224
4.6564, 4.6779, 0.0215
4.6849, 4.7055, 0.0206
4.7119, 4.7310, 0.0191
4.7378, 4.7553, 0.0175
4.7627, 4.7788, 0.0161
4.7872, 4.8013, 0.0141
4.8113, 4.8239, 0.0126
4.8355, 4.8462, 0.0107
4.8599, 4.8689, 0.0090
4.8845, 4.8920, 0.0075
4.9096, 4.9155, 0.0059
4.9352, 4.9397, 0.0045
4.9612, 4.9645, 0.0033
4.9878, 4.9899, 0.0021
5.0148, 5.0161, 0.0013
5.0422, 5.0426, 0.0004
5.0700, 5.0698, 0.0002
5.0980, 5.0974, 0.0006
5.1261, 5.1251, 0.0010
5.1542, 5.1531, 0.0011
5.1821, 5.1810, 0.0011
5.2097, 5.2087, 0.0010
5.2367, 5.2361, 0.0006
5.2629, 5.2627, 0.0002
5.2882, 5.2885, 0.0003
5.3124, 5.3132, 0.0008
5.3351, 5.3368, 0.0017
5.3562, 5.3587, 0.0025
5.3755, 5.3788, 0.0033
5.3929, 5.3970, 0.0041
5.4081, 5.4132, 0.0051
5.4212, 5.4271, 0.0059
5.4321, 5.4392, 0.0071
5.4407, 5.4490, 0.0083
5.4473, 5.4567, 0.0094
5.4518, 5.4622, 0.0104
5.4546, 5.4658, 0.0112
5.4557, 5.4677, 0.0120
5.4555, 5.4640, 0.0085
5.4543, 5.4627, 0.0084
5.4524, 5.4615, 0.0091
5.4499, 5.4599, 0.0100
5.4472, 5.4575, 0.0103
5.4444, 5.4554, 0.0110
5.4417, 5.4535, 0.0118
5.4393, 5.4514, 0.0121
5.4370, 5.4493, 0.0123
5.4350, 5.4471, 0.0121
5.4330, 5.4471, 0.0141
5.4309, 5.4454, 0.0145
5.4285, 5.4462, 0.0177
5.4257, 5.4261, 0.0004
5.4221, 5.4309, 0.0088
5.4175, 5.4268, 0.0092
5.4118, 5.4228, 0.0110
5.4048, 5.4061, 0.0013
