Actual, Expected, AE
1.4573, NaN, NaN
1.4600, NaN, NaN
1.4636, NaN, NaN
1.4683, NaN, NaN
1.4740, NaN, NaN
1.4811, NaN, NaN
1.4895, NaN, NaN
1.4994, NaN, NaN
1.5109, NaN, NaN
1.5241, NaN, NaN
1.5391, NaN, NaN
1.5559, NaN, NaN
1.5744, NaN, NaN
1.5948, NaN, NaN
1.6169, NaN, NaN
1.6407, NaN, NaN
1.6659, NaN, NaN
1.6924, NaN, NaN
1.7200, NaN, NaN
1.7482, NaN, NaN
1.7769, NaN, NaN
1.8057, NaN, NaN
1.8341, NaN, NaN
1.8618, NaN, NaN
1.8884, NaN, NaN
1.9137, NaN, NaN
1.9372, 1.9403, 0.0031
1.9588, 1.9625, 0.0037
1.9782, 1.9827, 0.0045
1.9952, 2.0005, 0.0053
2.0099, 2.0156, 0.0057
2.0221, 2.0284, 0.0063
2.0319, 2.0386, 0.0067
2.0394, 2.0463, 0.0069
2.0449, 2.0518, 0.0069
2.0484, 2.0554, 0.0070
2.0503, 2.0570, 0.0067
2.0509, 2.0572, 0.0063
2.0504, 2.0563, 0.0059
2.0492, 2.0550, 0.0058
2.0475, 2.0533, 0.0058
2.0455, 2.0515, 0.0060
2.0436, 2.0494, 0.0058
2.0420, 2.0475, 0.0055
2.0407, 2.0461, 0.0054
2.0400, 2.0448, 0.0048
2.0399, 2.0441, 0.0042
2.0404, 2.0436, 0.0032
2.0416, 2.0437, 0.0021
2.0434, 2.0443, 0.0009
2.0458, 2.0450, 0.0008
2.0487, 2.0459, 0.0028
2.0521, 2.0466, 0.0055
2.0558, 2.0555, 0.0003
2.0599, 2.0546, 0.0053
2.0643, 2.0586, 0.0058
2.0690, 2.0629, 0.0062
2.0741, 2.0737, 0.0004
2.0794, 2.0789, 0.0005
2.0852, 2.0853, 0.0001
2.0915, 2.0919, 0.0004
2.0983, 2.0988, 0.0005
2.1057, 2.1062, 0.0005
2.1138, 2.1143, 0.0005
2.1228, 2.1231, 0.0003
