Actual, Expected, AE
109.4636, NaN, NaN
109.0537, NaN, NaN
108.6309, NaN, NaN
108.1950, NaN, NaN
107.7434, NaN, NaN
107.2752, NaN, NaN
106.7883, NaN, NaN
106.2844, NaN, NaN
105.7618, NaN, NaN
105.2234, NaN, NaN
104.6690, NaN, NaN
104.1032, NaN, NaN
103.5288, NaN, NaN
102.9504, NaN, NaN
102.3735, NaN, NaN
101.8043, NaN, NaN
101.2495, NaN, NaN
100.7152, NaN, NaN
100.2102, NaN, NaN
99.7407, NaN, NaN
99.3131, NaN, NaN
98.9329, NaN, NaN
98.6047, NaN, NaN
98.3317, NaN, NaN
98.1160, NaN, NaN
97.9582, NaN, NaN
97.8577, 97.8040, 0.0537
97.8120, 97.7468, 0.0652
97.8192, 97.7433, 0.0759
97.8771, 97.7831, 0.0940
97.9810, 97.8255, 0.1555
98.1290, 97.8931, 0.2359
98.3170, 97.9864, 0.3306
98.5439, 98.1047, 0.4392
98.8076, 98.2481, 0.5595
99.1074, 98.4170, 0.6904
99.4422, 98.6633, 0.7789
99.8138, 98.9732, 0.8406
100.2224, 99.3608, 0.8616
100.6680, 100.6310, 0.0370
101.1526, 100.3116, 0.8410
101.6744, 100.6885, 0.9859
102.2336, 102.1962, 0.0374
102.8288, 102.8738, 0.0450
103.4560, 103.5041, 0.0481
104.1092, 104.1723, 0.0631
104.7840, 104.8602, 0.0762
105.4708, 105.5580, 0.0872
106.1603, 106.2680, 0.1077
106.8412, 106.9725, 0.1313
107.5021, 107.6479, 0.1458
108.1323, 108.3040, 0.1717
108.7184, 108.9196, 0.2012
109.2493, 109.4792, 0.2299
109.7151, 109.9697, 0.2546
110.1049, 110.3850, 0.2801
110.4121, 110.6997, 0.2876
110.6301, 110.9385, 0.3084
110.7548, 111.0797, 0.3249
110.7866, 111.1088, 0.3222
110.7266, 111.0580, 0.3314
110.5770, 110.9612, 0.3842
110.3441, 110.8337, 0.4896
110.0359, 110.6610, 0.6251
109.6609, 110.4270, 0.7661
109.2289, 110.3869, 1.1580
108.7515, 110.3464, 1.5949
108.2404, 108.2741, 0.0337
107.7057, 108.4176, 0.7119
107.1572, 108.0948, 0.9376
106.6052, 107.6293, 1.0241
106.0584, 107.0278, 0.9694
105.5220, 105.5116, 0.0104
105.0011, 105.5725, 0.5714
104.5013, 104.4289, 0.0724
104.0243, 103.8797, 0.1446
