Actual, Expected, AE
33.1580, NaN, NaN
32.8903, NaN, NaN
32.6376, NaN, NaN
32.4056, NaN, NaN
32.1990, NaN, NaN
32.0259, NaN, NaN
31.8969, NaN, NaN
31.8214, NaN, NaN
31.8092, NaN, NaN
31.8710, NaN, NaN
32.0177, NaN, NaN
32.2596, NaN, NaN
32.6077, NaN, NaN
33.0729, NaN, NaN
33.6656, NaN, NaN
34.3951, NaN, NaN
35.2699, NaN, NaN
36.2980, NaN, NaN
37.4864, NaN, NaN
38.8412, NaN, NaN
40.3668, NaN, NaN
42.0669, NaN, NaN
43.9439, NaN, NaN
45.9992, NaN, NaN
48.2320, NaN, NaN
50.6397, NaN, NaN
53.2172, 53.4003, 0.1831
55.9576, 56.3556, 0.3980
58.8505, 59.0486, 0.1981
61.8823, 62.3118, 0.4295
65.0360, 65.2535, 0.2175
68.2909, 68.7607, 0.4698
71.6230, 71.8661, 0.2431
75.0049, 75.5248, 0.5199
78.4065, 78.6670, 0.2605
81.7950, 82.3449, 0.5499
85.1363, 85.4111, 0.2748
88.3958, 88.9709, 0.5751
91.5398, 91.8314, 0.2916
94.5371, 95.1338, 0.5967
97.3592, 97.6525, 0.2933
99.9812, 100.5754, 0.5942
102.3817, 102.6686, 0.2869
104.5453, 105.1203, 0.5750
106.4618, 106.7332, 0.2714
108.1268, 108.6628, 0.5360
109.5406, 109.7915, 0.2509
110.7084, 111.1936, 0.4852
111.6392, 111.8602, 0.2210
112.3457, 112.7678, 0.4221
112.8429, 113.0306, 0.1877
113.1462, 113.5047, 0.3585
113.2726, 113.4379, 0.1653
113.2401, 113.5502, 0.3101
113.0665, 113.2418, 0.1753
112.7689, 113.2437, 0.4748
112.3642, 112.8048, 0.4406
111.8687, 112.8394, 0.9707
111.2984, 111.9830, 0.6846
110.6684, 112.0976, 1.4292
109.9926, 110.9212, 0.9286
109.2843, 111.1708, 1.8865
108.5573, 109.7476, 1.1903
107.8264, 107.8303, 0.0039
107.1055, 108.5775, 1.4720
106.4098, 109.2847, 2.8749
105.7545, 107.5400, 1.7855
105.1552, 105.0992, 0.0560
104.6272, 106.7681, 2.1409
104.1875, 106.8292, 2.6417
103.8536, 103.7251, 0.1285
103.6430, 103.5197, 0.1233
103.5738, 103.4273, 0.1465
103.6637, 103.3565, 0.3072
103.9296, 103.6640, 0.2656
104.3884, 103.6640, 0.7244
105.0539, 104.3885, 0.6654
105.9375, 104.3885, 1.5490
107.0474, 105.9295, 1.1179
108.3874, 105.8872, 2.5002
109.9563, 108.2366, 1.7197
111.7469, 111.5252, 0.2217
113.7464, 111.2864, 2.4600
115.9349, 113.0323, 2.9026
118.2872, 118.5938, 0.3066
120.7727, 120.6395, 0.1332
123.3530, 123.6776, 0.3246
125.9842, 126.6937, 0.7095
128.6213, 128.9648, 0.3435
131.2173, 131.9526, 0.7353
133.7247, 134.0812, 0.3565
136.0976, 137.1046, 1.0070
138.2936, 139.7435, 1.4499
140.2738, 141.6961, 1.4223
142.0052, 142.3657, 0.3605
143.4625, 144.3918, 0.9293
144.6290, 144.9743, 0.3453
145.4972, 146.3615, 0.8643
146.0688, 146.8903, 0.8215
146.3553, 147.1307, 0.7754
146.3774, 147.1023, 0.7249
146.1634, 146.8361, 0.6727
145.7501, 146.5836, 0.8335
145.1828, 146.5780, 1.3952
144.5116, 146.3546, 1.8430
143.7912, 145.9986, 2.2074
143.0794, 145.2104, 2.1310
142.4349, 143.9399, 1.5050
141.9164, 138.7485, 3.1679
141.5806, 139.3380, 2.2426
141.4806, 139.9609, 1.5197
141.6642, 140.6075, 1.0567
142.1741, 142.2029, 0.0288
143.0455, 138.7192, 4.3263
144.3055, 143.5334, 0.7721
145.9734, 144.0038, 1.9696
148.0595, 147.6413, 0.4182
150.5650, 150.1456, 0.4194
153.4823, 153.2057, 0.2766
156.7952, 156.3996, 0.3956
160.4778, 161.0220, 0.5442
164.4985, 163.6864, 0.8121
168.8198, 169.3691, 0.5493
173.3983, 172.4559, 0.9424
178.1844, 177.6434, 0.5410
183.1242, 183.0660, 0.0582
188.1620, 187.4385, 0.7235
193.2412, 192.9982, 0.2430
198.3044, 198.8728, 0.5684
203.2939, 202.7764, 0.5175
208.1543, 209.3516, 1.1973
212.8328, 211.9547, 0.8781
217.2813, 216.8999, 0.3814
221.4559, 220.1541, 1.3018
225.3183, 224.4870, 0.8313
228.8369, 229.6611, 0.8242
231.9887, 230.6762, 1.3125
234.7582, 234.9795, 0.2213
237.1391, 237.8122, 0.6731
239.1339, 239.4785, 0.3446
240.7536, 240.7922, 0.0386
242.0184, 242.4036, 0.3852
242.9553, 243.0335, 0.0782
243.5972, 243.9485, 0.3513
243.9816, 244.0399, 0.0583
244.1511, 243.9315, 0.2196
244.1515, 244.1033, 0.0482
244.0301, 243.3681, 0.6620
243.8336, 243.4157, 0.4179
243.6085, 241.9284, 1.6801
243.3979, 242.0949, 1.3030
243.2420, 239.9691, 3.2729
243.1771, 240.3485, 2.8286
243.2347, 236.3208, 6.9139
243.4410, 243.3343, 0.1067
243.8167, 243.4316, 0.3851
244.3763, 243.8602, 0.5161
245.1294, 244.1243, 1.0051
246.0797, 245.7875, 0.2922
247.2248, 246.6569, 0.5679
248.5575, 248.2398, 0.3177
250.0653, 249.4721, 0.5932
251.7308, 250.0561, 1.6747
253.5322, 252.9696, 0.5626
255.4448, 255.0987, 0.3461
257.4400, 257.4222, 0.0178
259.4877, 259.5343, 0.0466
261.5578, 261.7130, 0.1552
263.6206, 263.5576, 0.0630
265.6452, 265.8449, 0.1997
267.6036, 267.8695, 0.2659
269.4705, 270.0218, 0.5513
271.2236, 271.3163, 0.0927
272.8453, 272.8223, 0.0230
274.3216, 274.4800, 0.1584
275.6440, 275.5020, 0.1420
276.8083, 277.0076, 0.1993
277.8155, 277.5179, 0.2976
278.6692, 278.8806, 0.2114
279.3772, 278.9088, 0.4684
279.9496, 280.1418, 0.1922
280.3989, 280.4334, 0.0345
280.7397, 280.7904, 0.0507
280.9849, 280.9893, 0.0044
281.1459, 281.1571, 0.0112
281.2338, 281.1263, 0.1075
281.2605, 281.1839, 0.0766
281.2344, 280.9534, 0.2810
281.1624, 281.0331, 0.1293
281.0493, 280.3905, 0.6588
280.8984, 280.8746, 0.0238
280.7106, 280.8250, 0.1144
280.4863, 280.8664, 0.3801
280.2249, 280.9077, 0.6828
279.9256, 281.1153, 1.1897
279.5885, 281.1335, 1.5450
279.2139, 279.8174, 0.6035
278.8049, 278.7453, 0.0596
278.3672, 279.2013, 0.8341
277.9089, 278.2678, 0.3589
277.4402, 277.0745, 0.3657
276.9758, 277.9423, 0.9665
276.5321, 276.7577, 0.2256
276.1283, 276.2914, 0.1631
275.7869, 276.0133, 0.2264
275.5351, 275.6643, 0.1292
275.4007, 275.2717, 0.1290
275.4104, 275.4552, 0.0448
275.5910, 275.4552, 0.1358
275.9695, 275.4552, 0.5143
276.5715, 275.8929, 0.6786
277.4202, 275.8929, 1.5273
278.5356, 276.8224, 1.7132
279.9347, 278.3225, 1.6122
281.6300, 280.6528, 0.9772
283.6309, 281.1927, 2.4382
285.9420, 285.4012, 0.5408
288.5625, 288.8514, 0.2889
291.4891, 291.8345, 0.3454
294.7159, 294.2064, 0.5095
298.2340, 297.9512, 0.2828
302.0327, 301.2708, 0.7619
306.0997, 305.6174, 0.4823
310.4210, 309.2801, 1.1409
314.9814, 314.2312, 0.7502
319.7655, 318.8999, 0.8656
324.7573, 325.1292, 0.3719
329.9403, 328.5281, 1.4122
335.2975, 335.6670, 0.3695
340.8122, 341.1674, 0.3552
346.4671, 346.3656, 0.1015
352.2433, 352.5006, 0.2573
358.1226, 357.8521, 0.2705
364.0870, 363.2478, 0.8392
370.1191, 369.5591, 0.5600
376.2015, 374.9649, 1.2366
382.3154, 381.3184, 0.9970
388.4445, 387.6912, 0.7533
394.5742, 394.8574, 0.2832
400.6919, 399.3404, 1.3515
406.7859, 407.0366, 0.2507
412.8456, 410.8100, 2.0356
418.8636, 419.0722, 0.2086
424.8347, 425.2451, 0.4104
430.7543, 430.9373, 0.1830
436.6187, 436.9695, 0.3508
442.4252, 442.5809, 0.1557
448.1693, 448.4644, 0.2951
453.8449, 453.9685, 0.1236
459.4446, 459.6911, 0.2465
