Actual, Expected, AE
30.8252, NaN, NaN
31.5756, NaN, NaN
32.2927, NaN, NaN
32.9701, NaN, NaN
33.6033, NaN, NaN
34.1880, NaN, NaN
34.7183, NaN, NaN
35.1925, NaN, NaN
35.6102, NaN, NaN
35.9715, NaN, NaN
36.2801, NaN, NaN
36.5403, NaN, NaN
36.7609, NaN, NaN
36.9515, NaN, NaN
37.1258, NaN, NaN
37.2994, NaN, NaN
37.4906, NaN, NaN
37.7177, NaN, NaN
38.0017, NaN, NaN
38.3618, NaN, NaN
38.8160, NaN, NaN
39.3810, NaN, NaN
40.0688, NaN, NaN
40.8879, NaN, NaN
41.8397, NaN, NaN
42.9203, NaN, NaN
44.1194, 44.0332, 0.0862
45.4183, 45.3479, 0.0704
46.7927, 46.7549, 0.0378
48.2121, 48.2240, 0.0119
49.6403, 49.7167, 0.0764
51.0380, 51.1906, 0.1526
52.3631, 52.6034, 0.2403
53.5725, 53.9082, 0.3357
54.6245, 55.0627, 0.4382
55.4801, 56.0248, 0.5447
56.1054, 56.7561, 0.6507
56.4723, 57.2273, 0.7550
56.5603, 57.4131, 0.8528
56.3567, 57.2961, 0.9394
55.8568, 57.0783, 1.2215
55.0663, 56.7402, 1.6739
53.9980, 56.2228, 2.2248
52.6723, 55.3312, 2.6589
51.1173, 54.1527, 3.0354
49.3661, 52.6354, 3.2693
47.4555, 52.0214, 4.5659
45.4251, 45.5449, 0.1198
43.3149, 45.9783, 2.6634
41.1642, 44.1199, 2.9557
39.0114, 40.4575, 1.4461
36.8899, 36.8586, 0.0313
34.8320, 34.5117, 0.3203
32.8620, 32.5592, 0.3028
31.0001, 30.6497, 0.3504
29.2623, 28.9252, 0.3371
27.6590, 27.2860, 0.3730
26.1960, 25.8412, 0.3548
24.8746, 24.2936, 0.5810
23.6937, 22.9504, 0.7433
22.6482, 21.6999, 0.9483
21.7292, 20.6576, 1.0716
20.9280, 20.8102, 0.1178
20.2330, 20.1085, 0.1245
19.6323, 19.4973, 0.1350
19.1153, 18.9759, 0.1394
18.6686, 18.5304, 0.1382
18.2807, 18.1496, 0.1311
17.9401, 17.8186, 0.1215
17.6355, 17.5287, 0.1068
17.3578, 17.2664, 0.0914
17.0985, 17.0244, 0.0741
16.8488, 16.7959, 0.0529
16.6013, 16.5696, 0.0317
16.3505, 16.3388, 0.0117
16.0925, 16.1014, 0.0089
15.8237, 15.8520, 0.0283
