Actual, Expected, AE
81.2829, NaN, NaN
81.4376, NaN, NaN
81.6037, NaN, NaN
81.7844, NaN, NaN
81.9808, NaN, NaN
82.1942, NaN, NaN
82.4290, NaN, NaN
82.6862, NaN, NaN
82.9693, NaN, NaN
83.2820, NaN, NaN
83.6251, NaN, NaN
84.0025, NaN, NaN
84.4150, NaN, NaN
84.8638, NaN, NaN
85.3477, NaN, NaN
85.8661, NaN, NaN
86.4173, NaN, NaN
86.9955, NaN, NaN
87.5959, NaN, NaN
88.2111, NaN, NaN
88.8337, NaN, NaN
89.4525, NaN, NaN
90.0577, NaN, NaN
90.6393, NaN, NaN
91.1862, NaN, NaN
91.6874, NaN, NaN
92.1343, 92.2060, 0.0717
92.5205, 92.6118, 0.0913
92.8398, 92.9515, 0.1117
93.0881, 93.2185, 0.1304
93.2649, 93.4116, 0.1467
93.3716, 93.5309, 0.1593
93.4128, 93.5803, 0.1675
93.3925, 93.5668, 0.1743
93.3195, 93.5139, 0.1944
93.2017, 93.4547, 0.2530
93.0484, 93.3710, 0.3226
92.8682, 93.2664, 0.3982
92.6708, 93.1213, 0.4505
92.4643, 92.9632, 0.4989
92.2560, 92.7788, 0.5228
92.0520, 92.5943, 0.5423
91.8560, 92.4002, 0.5442
91.6712, 92.4206, 0.7494
91.4980, 91.4864, 0.0116
91.3376, 91.7272, 0.3896
91.1879, 91.6815, 0.4936
91.0470, 91.5279, 0.4809
90.9125, 90.9061, 0.0064
90.7815, 91.1588, 0.3773
90.6525, 90.6436, 0.0089
90.5211, 90.5172, 0.0039
90.3876, 90.3794, 0.0082
90.2492, 90.2541, 0.0049
90.1068, 90.1046, 0.0022
89.9576, 89.9575, 0.0001
89.8019, 89.8015, 0.0004
89.6396, 89.6389, 0.0007
89.4703, 89.4706, 0.0003
89.2930, 89.2966, 0.0036
89.1073, 89.1144, 0.0071
88.9111, 88.9239, 0.0129
88.7013, 88.7214, 0.0201
88.4764, 88.5032, 0.0268
88.2333, 88.2682, 0.0349
87.9682, 88.0123, 0.0441
87.6799, 87.7310, 0.0511
87.3645, 87.4243, 0.0598
87.0209, 87.0866, 0.0657
86.6498, 86.7184, 0.0686
86.2490, 86.3215, 0.0725
85.8230, 85.8922, 0.0692
85.3756, 85.4392, 0.0636
84.9105, 84.9667, 0.0562
84.4348, 84.4781, 0.0433
83.9578, 83.9833, 0.0255
83.4904, 83.4933, 0.0029
83.0401, 83.0203, 0.0198
82.6190, 82.5702, 0.0488
82.2393, 82.1582, 0.0811
81.9089, 81.7967, 0.1122
81.6383, 81.4912, 0.1471
81.4340, 81.2537, 0.1803
81.3023, 81.0890, 0.2133
81.2465, 81.0024, 0.2441
81.2689, 80.9960, 0.2729
81.3691, 81.0484, 0.3207
81.5434, 81.1130, 0.4304
81.7863, 81.2161, 0.5702
82.0913, 81.3573, 0.7340
82.4481, 81.5425, 0.9056
82.8481, 81.8064, 1.0417
83.2777, 82.1650, 1.1127
83.7270, 82.5190, 1.2080
84.1841, 84.1763, 0.0078
84.6381, 83.9664, 0.6717
85.0777, 84.3494, 0.7283
85.4934, 84.7030, 0.7904
85.8766, 85.9091, 0.0325
86.2200, 86.2942, 0.0742
86.5186, 86.5890, 0.0704
86.7671, 86.8482, 0.0811
86.9635, 87.0416, 0.0781
87.1069, 87.1825, 0.0756
87.1957, 87.3046, 0.1089
87.2335, 87.2758, 0.0423
87.2220, 87.2582, 0.0362
87.1648, 87.2279, 0.0631
87.0656, 87.1971, 0.1315
86.9306, 87.1067, 0.1761
86.7662, 87.0315, 0.2653
86.5786, 86.8681, 0.2895
86.3740, 86.7314, 0.3574
86.1586, 86.6018, 0.4432
85.9395, 86.4485, 0.5090
85.7223, 85.3955, 0.3268
85.5139, 85.6090, 0.0951
85.3194, 85.6889, 0.3695
85.1450, 85.6288, 0.4838
84.9923, 85.5429, 0.5506
84.8649, 84.8937, 0.0288
84.7657, 84.9917, 0.2260
84.6940, 84.6685, 0.0255
84.6504, 84.5770, 0.0734
84.6333, 84.5238, 0.1095
84.6422, 84.5172, 0.1250
84.6734, 84.5261, 0.1473
84.7237, 84.5382, 0.1855
84.7893, 84.6556, 0.1337
84.8660, 84.7694, 0.0966
84.9496, 84.8550, 0.0946
85.0350, 84.9821, 0.0529
85.1201, 85.0117, 0.1084
85.1987, 86.0151, 0.8164
85.2683, 85.4278, 0.1595
85.3227, 85.6734, 0.3507
85.3606, 85.4202, 0.0596
85.3777, 85.4458, 0.0681
85.3706, 85.4064, 0.0358
85.3389, 85.5948, 0.2559
85.2781, 85.5086, 0.2305
85.1861, 85.3011, 0.1150
85.0619, 85.1707, 0.1088
84.9056, 85.2360, 0.3304
84.7134, 85.1420, 0.4286
84.4869, 85.0057, 0.5188
84.2252, 84.7977, 0.5725
83.9283, 84.5330, 0.6047
83.5997, 83.6314, 0.0317
83.2401, 83.1966, 0.0435
82.8508, 82.8079, 0.0429
82.4374, 82.7630, 0.3256
82.0038, 82.0955, 0.0917
81.5554, 81.6119, 0.0565
81.0981, 81.1214, 0.0233
80.6382, 80.6358, 0.0024
80.1839, 80.1670, 0.0169
79.7406, 79.8086, 0.0680
79.3180, 79.3704, 0.0524
78.9228, 78.9515, 0.0287
78.5612, 78.5768, 0.0156
78.2412, 78.2298, 0.0114
77.9674, 77.9445, 0.0229
77.7453, 77.7441, 0.0012
77.5760, 77.5736, 0.0024
77.4629, 77.4467, 0.0162
77.4048, 77.3881, 0.0167
77.4010, 77.3926, 0.0084
77.4488, 77.4931, 0.0443
77.5460, 77.6339, 0.0879
77.6868, 77.8076, 0.1208
77.8670, 77.8142, 0.0528
78.0813, 78.0211, 0.0602
78.3247, 77.9857, 0.3390
78.5916, 79.0390, 0.4474
78.8766, 78.9727, 0.0961
79.1739, 78.9808, 0.1931
79.4797, 79.0673, 0.4124
79.7891, 79.8111, 0.0220
80.0998, 80.0176, 0.0822
80.4074, 80.9302, 0.5228
80.7078, 80.4557, 0.2521
80.9984, 80.7733, 0.2251
81.2770, 81.1131, 0.1639
81.5382, 81.4943, 0.0439
81.7787, 81.8066, 0.0279
81.9939, 81.8449, 0.1490
82.1821, 82.0488, 0.1333
82.3374, 82.2071, 0.1303
82.4567, 82.4133, 0.0434
82.5367, 82.4833, 0.0534
82.5745, 82.5339, 0.0406
82.5676, 82.5432, 0.0244
82.5152, 82.5139, 0.0013
