Actual, Expected, AE
24715.2109, NaN, NaN
24102.3463, NaN, NaN
23462.2709, NaN, NaN
22797.3664, NaN, NaN
22110.6452, NaN, NaN
21404.6017, NaN, NaN
20683.3575, NaN, NaN
19951.3152, NaN, NaN
19213.4485, NaN, NaN
18475.2381, NaN, NaN
17742.9002, NaN, NaN
17022.2065, NaN, NaN
16319.7719, NaN, NaN
15642.0483, NaN, NaN
14995.5733, NaN, NaN
14386.1703, NaN, NaN
13819.3422, NaN, NaN
13299.9374, NaN, NaN
12831.8796, NaN, NaN
12418.4106, NaN, NaN
12061.8388, NaN, NaN
11763.3021, NaN, NaN
11522.9562, NaN, NaN
11340.2735, NaN, NaN
11213.8705, NaN, NaN
11141.8458, NaN, NaN
11121.6397, 11073.1551, 48.4846
11150.4563, 11090.5332, 59.9231
11225.3437, 11126.3168, 99.0269
11343.2347, 11177.0339, 166.2008
11501.4337, 11252.2144, 249.2193
11697.1214, 11350.5211, 346.6003
11928.0778, 11471.6572, 456.4206
12192.0689, 11613.8235, 578.2454
12487.4998, 11778.2589, 709.2409
12812.7581, 11983.3893, 829.3688
13166.7097, 12302.1627, 864.5470
13548.4482, 12672.4136, 876.0346
13957.0530, 13930.1867, 26.8663
14391.6317, 13551.3709, 840.2608
14851.4054, 13881.8399, 969.5655
15335.2693, 15311.1791, 24.0902
15842.3060, 15881.7771, 39.4711
16371.1115, 16417.5792, 46.4677
16919.9763, 16968.0592, 48.0829
17486.8489, 17543.9849, 57.1360
18069.3898, 18129.1241, 59.7343
18664.7590, 18735.1935, 70.4345
19269.8093, 19351.9006, 82.0913
19880.9846, 19975.3854, 94.4008
20494.5703, 20594.2392, 99.6689
21106.5822, 21220.1774, 113.5952
21713.1848, 21839.4138, 126.2290
22309.8225, 22447.3432, 137.5207
22892.4034, 23040.8023, 148.3989
23456.9744, 23615.2821, 158.3077
23999.8764, 24168.0446, 168.1682
24517.6233, 24694.7350, 177.1117
25007.3234, 25183.7349, 176.4115
25466.1023, 25650.0889, 183.9866
25892.6402, 26082.3906, 189.7504
26285.1026, 26480.4517, 195.3491
26642.3899, 26841.5334, 199.1435
26964.7729, 27166.2547, 201.4818
27252.1193, 27446.2941, 194.1748
27505.2103, 27699.3311, 194.1208
27725.2516, 27916.9579, 191.7063
27913.8827, 28102.0364, 188.1537
28073.0839, 28249.3203, 176.2364
28204.9070, 28375.1074, 170.2004
28312.4929, 28474.4767, 161.9838
28397.8986, 28545.8444, 147.9458
28464.5379, 28602.7290, 138.1911
28514.9060, 28638.1948, 123.2888
28551.8690, 28665.1029, 113.2339
28578.2384, 28676.5103, 98.2719
28596.4751, 28680.5709, 84.0958
28609.7403, 28679.3016, 69.5613
28620.0759, 28676.7859, 56.7100
28629.7074, 28671.6713, 41.9639
28640.6696, 28671.6516, 30.9820
28654.7695, 28673.5717, 18.8022
28673.3772, 28681.6283, 8.2511
28698.3278, 28697.8908, 0.4370
28730.4747, 28718.7625, 11.7122
28770.5554, 28747.4766, 23.0788
28819.7504, 28784.7107, 35.0397
28878.3059, 28832.1720, 46.1339
28946.5846, 28889.8695, 56.7151
29024.7689, 28958.1274, 66.6415
29112.8741, 29071.3495, 41.5246
29210.5754, 29169.3376, 41.2378
29317.9604, 29276.1424, 41.8180
29434.3361, 29394.2597, 40.0764
29559.1007, 29522.5553, 36.5454
29691.3730, 29658.4705, 32.9025
29830.4983, 29800.7321, 29.7662
29975.4792, 29949.3377, 26.1415
30125.2224, 30102.6164, 22.6060
30278.6413, 30259.3070, 19.3343
30434.3843, 30418.8404, 15.5439
30591.1141, 30579.6482, 11.4659
30747.6698, 30740.2711, 7.3987
30902.8651, 30900.9011, 1.9640
31055.3677, 31058.1030, 2.7353
31204.0369, 31211.7125, 7.6756
31347.7446, 31361.0606, 13.3160
31485.6562, 31504.3841, 18.7279
31616.9542, 31635.7127, 18.7585
31740.9661, 31764.8652, 23.8991
31857.2400, 31880.8247, 23.5847
31965.2480, 31992.1461, 26.8981
32064.9421, 32090.6304, 25.6883
32156.0902, 32185.1684, 29.0782
32238.9177, 32270.6888, 31.7711
32313.4480, 32347.2132, 33.7652
32380.1271, 32410.6369, 30.5098
32439.2370, 32470.7297, 31.4927
32491.1636, 32523.0966, 31.9330
32536.4896, 32566.7857, 30.2961
32575.7993, 32603.2166, 27.4173
32609.5548, 32635.7311, 26.1763
32638.3112, 32661.5897, 23.2785
32662.6130, 32685.0150, 22.4020
32682.9844, 32703.3645, 20.3801
32699.9261, 32720.1182, 20.1921
32713.9020, 32731.1578, 17.2558
32725.2832, 32741.3794, 16.0962
32734.5276, 32748.6540, 14.1264
32741.9735, 32754.5298, 12.5563
32747.9730, 32759.8467, 11.8737
32752.7167, 32763.1884, 10.4717
32756.4359, 32765.8265, 9.3906
32759.3281, 32768.4386, 9.1105
32761.5570, 32768.9454, 7.3884
32763.2592, 32769.5300, 6.2708
32764.5474, 32769.9056, 5.3582
32765.4722, 32769.9713, 4.4991
32766.2035, 32769.8626, 3.6591
32766.7053, 32769.8289, 3.1236
32767.1087, 32769.6166, 2.5079
32767.4006, 32769.4482, 2.0476
32767.6067, 32769.2934, 1.6867
32767.7239, 32769.0939, 1.3700
32767.8287, 32768.8975, 1.0688
32767.8995, 32768.7897, 0.8902
32767.9307, 32768.6732, 0.7425
32767.9526, 32768.5570, 0.6044
32767.9680, 32768.4046, 0.4366
32767.9913, 32768.3251, 0.3338
32768.0000, 32768.2777, 0.2777
32768.0000, 32768.2241, 0.2241
32768.0000, 32768.1758, 0.1758
32768.0000, 32768.1375, 0.1375
32768.0000, 32768.1064, 0.1064
32768.0000, 32768.0821, 0.0821
32768.0000, 32768.0627, 0.0627
32768.0000, 32768.0475, 0.0475
32768.0000, 32768.0359, 0.0359
32768.0000, 32768.0268, 0.0268
32768.0000, 32768.0066, 0.0066
32768.0000, 32768.0049, 0.0049
32768.0000, 32768.0037, 0.0037
32768.0000, 32768.0027, 0.0027
32768.0000, 32768.0016, 0.0016
32768.0000, 32768.0011, 0.0011
32768.0000, 32768.0008, 0.0008
32768.0000, 32768.0006, 0.0006
32768.0000, 32768.0004, 0.0004
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32767.5626, 32768.0000, 0.4374
32767.3508, 32767.1252, 0.2256
32767.0459, 32767.4007, 0.3549
32766.2243, 32767.0743, 0.8499
32765.0384, 32766.1692, 1.1308
32763.3447, 32765.0078, 1.6631
32760.9467, 32763.3182, 2.3715
32757.5830, 32760.9176, 3.3346
32752.9098, 32757.5539, 4.6441
32746.4800, 32752.8896, 6.4096
32737.7190, 32746.4832, 8.7642
32726.2749, 32737.7665, 11.4916
32711.0333, 32726.4076, 15.3742
32690.5587, 32711.2455, 20.6868
32663.7673, 32690.9190, 27.1517
32629.0496, 32664.3977, 35.3481
32584.4987, 32630.0148, 45.5162
32527.8850, 32514.0553, 13.8297
32456.6466, 32438.4588, 18.1878
32367.8748, 32344.1411, 23.7337
32258.3337, 32227.6188, 30.7149
32124.8422, 32085.0405, 39.8017
31963.0557, 31913.0540, 50.0017
31769.5948, 31706.6616, 62.9332
31540.2107, 31461.8048, 78.4059
31270.5822, 31173.8213, 96.7609
30957.0989, 30837.9613, 119.1376
30596.2397, 30451.2105, 145.0292
30184.9711, 30021.8487, 163.1224
29721.2612, 29525.0098, 196.2514
29203.0477, 28970.0540, 232.9937
28630.0253, 28355.2642, 274.7611
28002.7930, 27695.8904, 306.9026
27323.1864, 26967.3009, 355.8855
26594.3469, 26200.2251, 394.1218
25820.7376, 25386.2837, 434.4539
25008.4453, 24517.0222, 491.4231
24164.2433, 23630.5287, 533.7146
23295.8708, 22720.7711, 575.0997
22412.4503, 21797.8220, 614.6283
21523.8443, 20872.0639, 651.7804
20639.4502, 19953.9115, 685.5387
19769.7924, 19054.7474, 715.0450
18924.9000, 18187.1220, 737.7780
18113.4201, 17383.2862, 730.1339
17344.2230, 16627.9609, 716.2621
16624.9047, 15929.8623, 695.0424
15961.8958, 15294.0500, 667.8458
15360.3319, 14725.8120, 634.5199
14823.9820, 15141.8152, 317.8332
14355.2375, 14602.6388, 247.4013
13955.1595, 14146.1198, 190.9603
13623.5813, 13815.9567, 192.3754
13359.2582, 13512.4637, 153.2055
13160.0553, 13326.3603, 166.3050
13023.1638, 13160.0911, 136.9273
12945.3324, 13081.5491, 136.2167
12923.1023, 13082.0926, 158.9903
12953.0325, 13092.4977, 139.4652
13031.9050, 13140.9395, 109.0345
13156.8969, 13215.3120, 58.4151
13325.7120, 13359.4317, 33.7197
13536.6634, 13486.0723, 50.5911
13788.7034, 13652.8952, 135.8082
14081.3974, 13840.1852, 241.2122
14414.8454, 14048.5389, 366.3065
14789.5535, 14302.9052, 486.6483
15206.2636, 14660.8272, 545.4364
15665.7534, 16687.4298, 1021.6764
16168.6176, 16187.9786, 19.3610
16715.0456, 16372.8456, 342.2000
17304.6121, 16136.6863, 1167.9258
17936.0927, 17894.1786, 41.9141
18607.3210, 18658.4646, 51.1436
19315.0961, 19378.2363, 63.1402
20055.1492, 20123.5246, 68.3754
20822.1734, 20906.6816, 84.5082
21609.9154, 21701.3582, 91.4428
22411.3256, 22522.8606, 111.5350
23218.7578, 23066.8880, 151.8698
24024.2066, 23888.4493, 135.7573
24819.8599, 24705.5816, 114.2783
25597.1028, 25559.0251, 38.0777
26348.8586, 26338.9520, 9.9066
27068.5487, 27087.8021, 19.2534
27749.8701, 27798.7669, 48.8968
28387.9333, 28419.9595, 32.0262
28978.9910, 29032.8183, 53.8273
29520.4898, 29594.9551, 74.4653
30010.6406, 30103.0856, 92.4450
30449.4579, 30558.8838, 109.4259
30838.1288, 30961.5940, 123.4652
31177.3979, 31314.1244, 136.7265
31470.7233, 31598.5379, 127.8146
31720.6427, 31857.2553, 136.6126
31930.4368, 32071.6190, 141.1822
32103.6682, 32231.4331, 127.7649
32243.9090, 32361.6511, 117.7421
32355.0091, 32455.5439, 100.5348
32439.8838, 32536.7898, 96.9060
32501.3541, 32594.9037, 93.5496
32541.7637, 32629.2841, 87.5204
32562.6790, 32650.3907, 87.7117
32565.8873, 32652.6980, 86.8107
32551.4338, 32639.8953, 88.4615
32519.2519, 32627.6656, 108.4137
32469.2230, 32616.8556, 147.6326
32399.8566, 32611.1496, 211.2930
32309.5026, 32606.5369, 297.0343
32196.0792, 32471.5584, 275.4792
32056.9421, 32412.3953, 355.4532
31890.3980, 32344.2217, 453.8237
31692.7484, 32565.8873, 873.1389
31462.0126, 32068.2601, 606.2475
31195.0965, 31897.9300, 702.8335
30890.1822, 31430.4229, 540.2407
30545.6912, 31339.6185, 793.9273
30160.4824, 30201.2002, 40.7178
29734.7283, 29701.7717, 32.9566
29269.3803, 28926.7822, 342.5981
28766.2368, 28600.2807, 165.9561
28227.5442, 28056.3976, 171.1466
27657.4994, 27456.2555, 201.2439
27059.7160, 26857.6053, 202.1107
