Actual, Expected, AE
76.5009, NaN, NaN
75.9853, NaN, NaN
75.5597, NaN, NaN
75.2356, NaN, NaN
75.0223, NaN, NaN
74.9298, NaN, NaN
74.9675, NaN, NaN
75.1442, NaN, NaN
75.4661, NaN, NaN
75.9409, NaN, NaN
76.5703, NaN, NaN
77.3575, NaN, NaN
78.3000, NaN, NaN
79.3933, NaN, NaN
80.6292, NaN, NaN
81.9954, NaN, NaN
83.4773, NaN, NaN
85.0567, NaN, NaN
86.7130, NaN, NaN
88.4220, NaN, NaN
90.1580, NaN, NaN
91.8944, NaN, NaN
93.6046, NaN, NaN
95.2625, NaN, NaN
96.8437, NaN, NaN
98.3265, NaN, NaN
99.6923, 99.9105, 0.2182
100.9263, 101.3687, 0.4424
102.0182, 102.2209, 0.2027
102.9621, 103.3672, 0.4051
103.7558, 103.9376, 0.1818
104.4041, 104.7576, 0.3535
104.9134, 105.0624, 0.1490
105.2946, 105.5760, 0.2814
105.5614, 105.6733, 0.1119
105.7290, 105.9354, 0.2064
105.8163, 105.8936, 0.0774
105.8408, 105.9759, 0.1351
105.8209, 105.8646, 0.0437
105.7736, 105.8635, 0.0899
105.7156, 105.7764, 0.0608
105.6629, 105.7804, 0.1175
105.6283, 105.6745, 0.0462
105.6229, 105.6878, 0.0649
105.6565, 105.6422, 0.0143
105.7353, 105.6620, 0.0733
105.8643, 105.7474, 0.1169
106.0467, 105.7822, 0.2645
106.2838, 106.2074, 0.0764
106.5753, 106.4245, 0.1508
106.9193, 106.8302, 0.0891
107.3118, 107.1426, 0.1692
107.7485, 107.6585, 0.0900
108.2245, 108.0597, 0.1648
108.7324, 108.6618, 0.0706
109.2642, 109.0693, 0.1949
109.8114, 109.7837, 0.0277
110.3648, 110.1430, 0.2218
110.9147, 110.9377, 0.0230
111.4512, 111.5196, 0.0684
111.9657, 112.0352, 0.0695
112.4497, 112.3951, 0.0546
112.8961, 112.9119, 0.0159
113.2978, 113.3885, 0.0907
113.6492, 113.6800, 0.0308
113.9483, 114.0489, 0.1006
114.1945, 114.2380, 0.0435
114.3878, 114.3874, 0.0004
114.5324, 114.5850, 0.0526
114.6323, 114.6469, 0.0146
114.6935, 114.7471, 0.0536
114.7231, 114.7447, 0.0216
114.7281, 114.7734, 0.0453
114.7173, 114.7357, 0.0184
114.6994, 114.7354, 0.0360
114.6820, 114.7070, 0.0250
114.6704, 114.6688, 0.0015
114.6701, 114.6723, 0.0022
114.6860, 114.6540, 0.0320
114.7224, 114.6597, 0.0627
114.7791, 114.6915, 0.0876
114.8557, 114.7458, 0.1099
114.9521, 114.9226, 0.0295
115.0650, 115.0123, 0.0527
115.1901, 115.1767, 0.0134
115.3241, 115.3652, 0.0411
115.4618, 115.4802, 0.0184
115.5978, 115.6750, 0.0772
115.7265, 115.7889, 0.0624
115.8428, 115.9486, 0.1058
115.9396, 116.0453, 0.1057
116.0132, 116.1368, 0.1236
116.0563, 116.0818, 0.0255
116.0659, 116.1726, 0.1067
116.0393, 116.1450, 0.1057
115.9730, 116.1354, 0.1624
115.8651, 115.9729, 0.1078
115.7146, 116.0974, 0.3828
115.5232, 115.7146, 0.1914
115.2908, 116.0641, 0.7733
115.0231, 115.2908, 0.2677
114.7244, 116.0645, 1.3401
114.3998, 114.4257, 0.0259
114.0581, 114.0752, 0.0171
113.7069, 113.6463, 0.0606
113.3548, 113.2231, 0.1317
113.0111, 112.9500, 0.0611
112.6845, 112.6674, 0.0171
112.3835, 112.3230, 0.0605
112.1152, 111.9899, 0.1253
111.8853, 111.8272, 0.0581
111.6987, 111.5805, 0.1182
111.5545, 111.5039, 0.0506
111.4549, 111.3533, 0.1016
111.3964, 111.3530, 0.0434
111.3740, 111.2932, 0.0808
111.3812, 111.3515, 0.0297
111.4079, 111.3515, 0.0564
111.4443, 111.4078, 0.0365
111.4813, 111.4076, 0.0737
111.5084, 111.4798, 0.0285
111.5142, 111.4773, 0.0369
111.4913, 111.5094, 0.0181
111.4325, 111.5035, 0.0710
111.3344, 111.4292, 0.0948
111.1963, 111.3864, 0.1901
111.0183, 111.0643, 0.0460
110.8054, 110.8918, 0.0864
110.5655, 110.6005, 0.0350
110.3075, 110.3676, 0.0601
110.0424, 110.0573, 0.0149
109.7824, 109.7987, 0.0163
109.5408, 109.5282, 0.0126
109.3286, 109.2918, 0.0368
109.1560, 109.1207, 0.0353
109.0326, 109.0343, 0.0017
108.9645, 108.9121, 0.0524
108.9549, 108.8490, 0.1059
109.0036, 108.8408, 0.1628
109.1071, 108.8983, 0.2088
109.2589, 109.1072, 0.1517
109.4497, 108.9426, 0.5071
109.6679, 109.4496, 0.2183
109.9004, 109.0138, 0.8866
110.1334, 109.9003, 0.2331
110.3537, 108.9910, 1.3627
110.5469, 110.3538, 0.1931
110.7027, 110.7401, 0.0374
110.8121, 110.6622, 0.1499
110.8691, 110.5946, 0.2745
110.8713, 110.7581, 0.1132
110.8198, 110.8735, 0.0537
110.7191, 110.6869, 0.0322
110.5780, 110.6869, 0.1089
110.4067, 110.5781, 0.1714
110.2184, 110.3889, 0.1705
110.0294, 110.2184, 0.1890
109.8566, 109.8071, 0.0495
109.7175, 109.0294, 0.6881
109.6280, 109.0294, 0.5986
109.6024, 108.5618, 1.0406
109.6551, 108.5618, 1.0933
109.7961, 109.6552, 0.1409
110.0319, 109.6861, 0.3458
110.3663, 110.0785, 0.2878
110.7992, 110.7007, 0.0985
111.3274, 110.8078, 0.5196
111.9427, 111.8556, 0.0871
112.6345, 112.7775, 0.1430
113.3896, 113.3263, 0.0633
114.1925, 114.3326, 0.1401
115.0257, 115.3354, 0.3097
115.8733, 116.0100, 0.1367
116.7172, 114.9139, 1.8033
117.5412, 117.6749, 0.1337
118.3289, 118.6098, 0.2809
119.0674, 119.1946, 0.1272
119.7456, 120.0063, 0.2607
120.3534, 120.4729, 0.1195
120.8828, 121.0812, 0.1984
121.3304, 121.5055, 0.1751
121.6918, 121.7679, 0.0761
121.9667, 122.1125, 0.1458
122.1563, 122.2461, 0.0898
122.2605, 122.2982, 0.0377
122.2831, 122.4238, 0.1407
122.2265, 122.3260, 0.0995
122.0960, 122.3555, 0.2595
121.8944, 122.2672, 0.3728
121.6277, 122.2128, 0.5851
121.3004, 122.2153, 0.9150
120.9178, 122.1922, 1.2744
120.4859, 122.1652, 1.6793
120.0119, 122.2185, 2.2066
119.5017, 120.1896, 0.6879
118.9633, 117.1488, 1.8145
118.4061, 119.3054, 0.8993
117.8398, 118.2154, 0.3756
117.2751, 119.7818, 2.5067
116.7228, 122.0592, 5.3364
116.1920, 116.1095, 0.0825
115.6939, 115.5202, 0.1737
115.2388, 115.2135, 0.0253
114.8331, 114.9246, 0.0915
114.4857, 114.5008, 0.0151
114.2018, 114.3134, 0.1116
113.9835, 114.0232, 0.0397
113.8326, 113.9437, 0.1111
113.7466, 113.7920, 0.0454
113.7197, 113.8081, 0.0884
113.7466, 113.7814, 0.0348
113.8185, 113.9154, 0.0969
113.9256, 113.9124, 0.0132
114.0554, 113.9077, 0.1477
114.1954, 113.9664, 0.2290
114.3326, 113.9562, 0.3764
114.4536, 113.8212, 0.6324
114.5478, 113.8151, 0.7327
114.6040, 113.4844, 1.1196
114.6132, 117.7041, 3.0909
114.5684, 114.5298, 0.0386
114.4644, 114.4437, 0.0207
114.2979, 114.3744, 0.0765
114.0687, 114.2847, 0.2160
113.7783, 114.0146, 0.2363
113.4312, 113.9625, 0.5313
113.0319, 113.0841, 0.0522
112.5870, 112.6326, 0.0456
112.1043, 112.1342, 0.0299
111.5917, 111.6216, 0.0299
111.0574, 110.9744, 0.0830
110.5119, 110.3310, 0.1809
109.9623, 109.8828, 0.0795
109.4182, 109.2489, 0.1693
108.8865, 108.8104, 0.0761
108.3741, 108.2165, 0.1576
107.8868, 107.8157, 0.0711
107.4295, 107.5868, 0.1573
107.0061, 106.9410, 0.0651
106.6195, 106.7292, 0.1097
106.2716, 106.4428, 0.1712
105.9626, 106.1198, 0.1572
105.6930, 105.8052, 0.1122
105.4621, 105.6645, 0.2024
105.2686, 105.4328, 0.1642
105.1096, 105.2388, 0.1292
104.9818, 104.9496, 0.0322
104.8813, 105.0899, 0.2086
104.8048, 104.7821, 0.0226
104.7478, 105.1736, 0.4258
104.7057, 104.6922, 0.0135
104.6739, 105.0479, 0.3740
104.6483, 104.6438, 0.0045
104.6229, 104.6200, 0.0029
104.5951, 104.5992, 0.0041
104.5596, 104.5731, 0.0135
104.5135, 104.5269, 0.0134
104.4537, 104.4835, 0.0298
104.3770, 104.3991, 0.0221
104.2804, 104.3274, 0.0470
104.1608, 104.1928, 0.0320
104.0148, 104.0811, 0.0663
103.8382, 103.8809, 0.0427
103.6263, 103.7140, 0.0877
103.3735, 103.4261, 0.0526
103.0730, 103.1196, 0.0466
102.7170, 102.7733, 0.0563
102.2975, 102.4950, 0.1975
101.8035, 101.8513, 0.0478
101.2268, 101.6469, 0.4201
100.5563, 100.8793, 0.3230
99.7835, 100.1602, 0.3767
98.9003, 98.8934, 0.0069
97.9004, 97.8694, 0.0310
96.7797, 96.7411, 0.0386
95.5369, 95.4378, 0.0991
94.1744, 94.1042, 0.0702
92.6967, 92.5321, 0.1646
91.1124, 91.0139, 0.0985
89.4332, 89.2100, 0.2232
87.6751, 87.5500, 0.1251
85.8558, 85.5787, 0.2771
83.9950, 83.8472, 0.1478
82.1141, 81.7937, 0.3204
80.2354, 80.0682, 0.1672
78.3796, 78.0271, 0.3525
76.5670, 77.0773, 0.5103
74.8174, 75.1816, 0.3642
73.1476, 72.9679, 0.1797
71.5719, 71.2071, 0.3648
70.1021, 69.9307, 0.1714
68.7455, 68.4029, 0.3426
67.5070, 67.3497, 0.1573
66.3882, 66.6187, 0.2305
65.3893, 65.2525, 0.1368
64.5068, 64.7879, 0.2811
63.7357, 63.9036, 0.1679
63.0696, 63.1344, 0.0648
62.4991, 62.6934, 0.1943
62.0163, 62.1289, 0.1126
61.6120, 61.5437, 0.0683
61.2769, 61.4036, 0.1267
61.0022, 61.0758, 0.0736
60.7799, 60.8878, 0.1079
60.6012, 60.6710, 0.0698
60.4592, 60.4983, 0.0391
60.3469, 60.3729, 0.0260
60.2595, 60.2665, 0.0070
60.1921, 60.1786, 0.0135
60.1408, 60.0819, 0.0589
60.1028, 60.0934, 0.0094
60.0743, 59.9217, 0.1526
60.0526, 59.9121, 0.1405
60.0373, 59.7724, 0.2649
60.0256, 60.0235, 0.0021
60.0172, 59.8100, 0.2072
60.0113, 60.0102, 0.0011
60.0071, 60.0053, 0.0018
60.0042, 60.0033, 0.0009
60.0023, 60.8362, 0.8339
60.0009, 60.0005, 0.0004
60.0000, 59.9994, 0.0006
60.0000, 59.9994, 0.0006
60.0000, 59.9995, 0.0005
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
