Actual, Expected, AE
88.4598, NaN, NaN
89.8189, NaN, NaN
91.0718, NaN, NaN
92.2138, NaN, NaN
93.2402, NaN, NaN
94.1418, NaN, NaN
94.9240, NaN, NaN
95.5869, NaN, NaN
96.1344, NaN, NaN
96.5772, NaN, NaN
96.9269, NaN, NaN
97.1993, NaN, NaN
97.4125, NaN, NaN
97.5869, NaN, NaN
97.7440, NaN, NaN
97.9082, NaN, NaN
98.0979, NaN, NaN
98.3299, NaN, NaN
98.6200, NaN, NaN
98.9808, NaN, NaN
99.4111, NaN, NaN
99.9101, NaN, NaN
100.4678, NaN, NaN
101.0695, NaN, NaN
101.6924, NaN, NaN
102.3092, NaN, NaN
102.8872, 102.8912, 0.0040
103.3937, 103.4378, 0.0441
103.7972, 103.8733, 0.0761
104.0624, 104.2501, 0.1877
104.1634, 104.3114, 0.1480
104.0777, 104.3953, 0.3176
103.7853, 104.0836, 0.2983
103.2768, 104.0887, 0.8119
102.5458, 103.3259, 0.7801
101.5995, 103.3645, 1.7650
100.4457, 101.6960, 1.2503
99.1037, 101.7716, 2.6679
97.5976, 99.2343, 1.6367
95.9589, 96.0915, 0.1326
94.2188, 93.9111, 0.3077
92.4170, 91.7366, 0.6804
90.5960, 90.2886, 0.3074
88.7959, 88.7750, 0.0209
87.0591, 86.7566, 0.3025
85.4260, 84.7894, 0.6366
83.9416, 83.6366, 0.3050
82.6351, 82.0104, 0.6247
81.5463, 81.2444, 0.3019
80.7047, 80.0852, 0.6195
80.1292, 79.8320, 0.2972
79.8339, 79.2351, 0.5988
79.8288, 79.5346, 0.2942
80.1103, 79.5295, 0.5808
80.6743, 80.1111, 0.5632
81.5046, 80.1111, 1.3935
82.5712, 81.4995, 1.0717
83.8509, 81.4794, 2.3715
85.2996, 83.7657, 1.5339
86.8799, 83.6430, 3.2369
88.5488, 88.4602, 0.0886
90.2621, 90.2177, 0.0444
91.9756, 89.5838, 2.3918
93.6517, 88.8216, 4.8301
95.2532, 92.3764, 2.8768
96.7504, 96.8547, 0.1043
98.1180, 98.3935, 0.2755
99.3355, 99.8939, 0.5584
100.3965, 100.6346, 0.2381
101.2985, 100.2052, 1.0933
102.0357, 102.2410, 0.2053
102.6180, 99.5841, 3.0339
103.0488, 103.2151, 0.1663
103.3378, 100.4853, 2.8525
103.4967, 103.6293, 0.1326
103.5323, 95.1112, 8.4211
103.4526, 103.5679, 0.1153
103.2570, 103.5679, 0.3109
102.9478, 103.2606, 0.3128
102.5203, 103.2671, 0.7468
101.9703, 102.5565, 0.5862
101.2906, 102.6037, 1.3131
100.4695, 101.4284, 0.9589
99.5020, 101.5832, 2.0812
98.3771, 99.8521, 1.4750
97.0913, 84.8089, 12.2824
95.6480, 97.8274, 2.1794
94.0429, 98.5641, 4.5212
92.2875, 91.8613, 0.4262
90.3973, 90.5321, 0.1348
88.3880, 88.1893, 0.1987
86.2837, 85.8422, 0.4415
84.1168, 83.8879, 0.2289
81.9137, 82.8626, 0.9489
79.7138, 79.4600, 0.2538
77.5501, 78.8278, 1.2777
75.4590, 75.1909, 0.2681
73.4816, 72.9099, 0.5717
71.6470, 71.3660, 0.2810
69.9850, 69.4023, 0.5827
68.5187, 68.2372, 0.2815
67.2741, 66.6986, 0.5755
66.2577, 65.9931, 0.2646
65.4772, 66.6833, 1.2061
64.9306, 64.6882, 0.2424
64.6108, 64.1417, 0.4691
64.5038, 64.2954, 0.2084
64.5927, 66.9818, 2.3891
64.8475, 64.5913, 0.2562
65.2391, 70.1911, 4.9520
65.7389, 65.2109, 0.5280
66.3104, 69.7329, 3.4225
66.9204, 66.2171, 0.7033
67.5395, 78.5651, 11.0256
68.1390, 67.3340, 0.8050
68.6917, 67.1143, 1.5774
69.1735, 68.3218, 0.8517
69.5703, 74.4299, 4.8596
69.8674, 69.0008, 0.8666
70.0583, 76.3357, 6.2774
70.1311, 69.2683, 0.8628
70.0895, 76.5227, 6.4332
69.9318, 69.0816, 0.8502
69.6605, 72.1227, 2.4622
69.2812, 68.5661, 0.7151
68.7942, 70.2785, 1.4843
68.2051, 68.7941, 0.5890
67.5175, 65.9134, 1.6041
66.7365, 65.9134, 0.8231
65.8625, 63.0992, 2.7633
64.8976, 63.0992, 1.7984
63.8523, 65.5105, 1.6582
62.7245, 62.7146, 0.0099
61.5237, 61.4795, 0.0442
60.2559, 60.0768, 0.1791
58.9378, 58.8842, 0.0536
57.5762, 57.3831, 0.1931
56.1922, 56.7652, 0.5730
54.8008, 55.2917, 0.4909
53.4290, 53.4088, 0.0202
52.0950, 51.9124, 0.1826
50.8269, 50.8253, 0.0016
49.6474, 49.8212, 0.1738
48.5828, 48.5802, 0.0026
47.6506, 47.8157, 0.1651
46.8733, 46.8503, 0.0230
46.2651, 46.3788, 0.1137
45.8390, 45.7610, 0.0780
45.6010, 45.6341, 0.0331
45.5522, 45.3974, 0.1548
45.6877, 45.6103, 0.0774
45.9996, 45.6088, 0.3908
46.4689, 46.0288, 0.4401
47.0803, 46.0119, 1.0684
47.8109, 46.7302, 1.0807
48.6283, 47.6667, 0.9616
49.5031, 47.5524, 1.9507
50.4118, 48.5625, 1.8493
51.3177, 53.6354, 2.3177
52.1932, 52.9937, 0.8005
53.0089, 55.9649, 2.9560
53.7421, 54.9057, 1.1636
54.3692, 50.9775, 3.3917
54.8781, 55.6988, 0.8207
55.2506, 55.4992, 0.2486
55.4855, 55.8965, 0.4110
55.5754, 55.7259, 0.1505
55.5238, 56.0154, 0.4916
55.3389, 55.8380, 0.4991
55.0303, 55.6997, 0.6694
54.6143, 52.0242, 2.5901
54.1117, 52.0242, 2.0875
53.5422, 55.4591, 1.9169
52.9307, 55.1314, 2.2007
52.3110, 52.9303, 0.6193
51.7034, 48.0746, 3.6288
51.1508, 51.4588, 0.3080
50.6830, 51.6605, 0.9775
50.3301, 48.6001, 1.7300
50.1164, 49.2000, 0.9164
50.0684, 47.5022, 2.5662
50.2221, 48.4823, 1.7398
50.6036, 50.7204, 0.1168
51.2482, 49.3035, 1.9447
52.1891, 49.8635, 2.3256
53.4606, 50.0007, 3.4599
55.0945, 53.4607, 1.6338
57.1339, 50.9440, 6.1899
59.6155, 59.1334, 0.4821
62.5861, 57.4951, 5.0910
66.0909, 63.8016, 2.2893
70.1994, 67.6467, 2.5527
