Actual, Expected, AE
162.5093, NaN, NaN
162.2745, NaN, NaN
162.7888, NaN, NaN
164.1383, NaN, NaN
166.4079, NaN, NaN
169.6782, NaN, NaN
174.0224, NaN, NaN
179.5234, NaN, NaN
186.1912, NaN, NaN
194.0892, NaN, NaN
203.1919, NaN, NaN
213.4802, NaN, NaN
224.8979, NaN, NaN
237.3423, NaN, NaN
250.6580, NaN, NaN
264.6857, NaN, NaN
279.2165, NaN, NaN
294.0117, NaN, NaN
308.8094, NaN, NaN
323.3336, NaN, NaN
337.3058, NaN, NaN
350.4565, NaN, NaN
362.5382, NaN, NaN
373.3551, NaN, NaN
382.7129, NaN, NaN
390.5240, NaN, NaN
396.7182, 398.6040, 1.8858
401.3189, 403.5381, 2.2192
404.4056, 406.8872, 2.4816
406.1368, 408.7454, 2.6086
406.6980, 409.3514, 2.6534
406.3226, 408.8951, 2.5725
405.2931, 408.0224, 2.7293
403.8748, 407.1164, 3.2416
402.3689, 406.0122, 3.6433
401.0498, 404.8452, 3.7954
400.1632, 403.4178, 3.2546
399.9338, 402.5001, 2.5663
400.4860, 402.0054, 1.5194
401.9307, 401.8932, 0.0375
404.3226, 402.5425, 1.7801
407.6357, 403.8571, 3.7786
411.7626, 406.7435, 5.0191
416.6131, 412.9527, 3.6604
422.0152, 417.7852, 4.2300
427.7849, 423.1920, 4.5929
433.7281, 429.6029, 4.1252
439.6736, 433.8990, 5.7746
445.4181, 442.0213, 3.3968
450.8298, 447.6379, 3.1919
455.8213, 456.2415, 0.4202
460.3165, 460.7150, 0.3985
464.2849, 465.0072, 0.7223
467.7660, 468.7872, 1.0212
470.8274, 471.9155, 1.0881
473.5682, 474.6321, 1.0639
476.1095, 477.0756, 0.9661
478.5821, 479.2788, 0.6967
481.1146, 481.5194, 0.4048
483.8412, 481.8907, 1.9505
486.8233, 484.3589, 2.4644
490.1528, 487.1156, 3.0372
493.8226, 490.2750, 3.5476
497.8165, 495.9621, 1.8544
502.1101, 500.1751, 1.9350
506.5815, 504.6902, 1.8913
511.1298, 509.3284, 1.8014
515.6331, 514.0046, 1.6285
519.9231, 518.5730, 1.3501
523.8384, 522.8298, 1.0086
527.2530, 526.6409, 0.6121
530.0242, 530.7745, 0.7503
532.0122, 533.1251, 1.1129
