Actual, Expected, AE
68.0497, NaN, NaN
68.6841, NaN, NaN
69.4726, NaN, NaN
70.3986, NaN, NaN
71.4406, NaN, NaN
72.5724, NaN, NaN
73.7569, NaN, NaN
74.9558, NaN, NaN
76.1288, NaN, NaN
77.2319, NaN, NaN
78.2179, NaN, NaN
79.0397, NaN, NaN
79.6520, NaN, NaN
80.0189, NaN, NaN
80.1099, NaN, NaN
79.8996, NaN, NaN
79.3738, NaN, NaN
78.5368, NaN, NaN
77.4125, NaN, NaN
76.0388, NaN, NaN
74.4708, NaN, NaN
72.7793, NaN, NaN
71.0495, NaN, NaN
69.3771, NaN, NaN
67.8663, NaN, NaN
66.6285, NaN, NaN
65.7718, 65.2655, 0.5063
65.3944, 64.3222, 1.0722
65.5853, 65.0074, 0.5779
66.4207, 65.7762, 0.6445
67.9592, 66.4201, 1.5391
70.2399, 66.4201, 3.8198
73.2771, 70.2402, 3.0369
77.0646, 70.2402, 6.8244
81.5762, 77.0653, 4.5109
86.7661, 86.0878, 0.6783
92.5698, 93.6200, 1.0502
98.9087, 98.3735, 0.5352
105.6942, 106.7276, 1.0334
112.8319, 115.0961, 2.2642
120.2262, 121.2331, 1.0069
127.7840, 129.9369, 2.1529
135.4223, 136.3813, 0.9590
143.0670, 145.0721, 2.0051
150.6581, 151.5488, 0.8907
158.1513, 159.9689, 1.8176
165.5197, 166.3046, 0.7849
172.7529, 174.3207, 1.5678
179.8553, 180.5042, 0.6489
186.8432, 188.1194, 1.2762
193.7414, 194.2637, 0.5223
200.5788, 201.5834, 1.0046
207.3824, 207.7841, 0.4017
214.1712, 214.9402, 0.7690
220.9510, 221.2484, 0.2974
227.7111, 228.2793, 0.5682
234.4188, 234.6713, 0.2525
241.0174, 241.5413, 0.5239
247.4219, 247.7231, 0.3012
253.5243, 254.2050, 0.6807
259.1906, 259.6610, 0.4704
264.2670, 265.3222, 1.0552
268.5896, 269.3104, 0.7208
271.9933, 273.5579, 1.5646
274.3151, 275.3198, 1.0047
275.4000, 277.5356, 2.1356
275.1180, 276.4333, 1.3153
273.3741, 276.3798, 3.0057
270.1140, 273.4812, 3.3672
265.3271, 273.5912, 8.2641
259.0515, 265.9380, 6.8865
251.3757, 266.5327, 15.1570
242.4365, 252.9613, 10.5248
232.4153, 254.5139, 22.0986
221.5311, 222.3941, 0.8630
210.0327, 185.4857, 24.5470
198.1879, 193.0144, 5.1735
186.2778, 190.3818, 4.1040
174.5794, 183.9339, 9.3545
163.3533, 171.9278, 8.5745
152.8372, 171.1630, 18.3258
143.2418, 161.3798, 18.1380
134.7446, 132.8938, 1.8508
127.4778, 181.0624, 53.5846
121.5260, 119.8302, 1.6958
116.9297, 113.5707, 3.3590
113.6875, 112.1914, 1.4961
111.7596, 108.8523, 2.9073
111.0653, 109.8123, 1.2530
111.4908, 109.1097, 2.3811
112.8983, 111.4926, 1.4057
115.1329, 111.4918, 3.6411
118.0284, 115.0906, 2.9378
121.4143, 115.0097, 6.4046
125.1192, 121.1077, 4.0115
128.9836, 306.5107, 177.5271
132.8651, 128.0569, 4.8082
136.6382, 126.9744, 9.6638
140.1947, 134.6921, 5.5026
143.4488, 132.5730, 10.8758
146.3425, 140.0825, 6.2600
148.8429, 136.6096, 12.2333
150.9392, 143.6774, 7.2618
152.6405, 153.0355, 0.3950
153.9729, 145.2930, 8.6799
154.9756, 139.1526, 15.8230
155.6932, 158.8353, 3.1421
156.1748, 158.9153, 2.7405
156.4613, 156.6620, 0.2007
156.5896, 158.6358, 2.0462
156.5869, 156.7171, 0.1302
156.4663, 152.9158, 3.5505
156.2250, 156.4667, 0.2417
155.8477, 146.6380, 9.2097
155.3045, 155.8545, 0.5500
154.5538, 155.8774, 1.3236
153.5487, 154.6577, 1.1090
152.2423, 154.7926, 2.5503
150.5908, 152.6253, 2.0345
148.5586, 148.9393, 0.3807
146.1237, 149.5445, 3.4208
143.2811, 150.5351, 7.2540
140.0447, 134.6211, 5.4236
136.4507, 137.4918, 1.0411
132.5564, 134.2092, 1.6528
128.4393, 130.6746, 2.2353
124.1941, 126.2351, 2.0410
119.9285, 121.6575, 1.7290
115.7574, 115.1002, 0.6572
111.7976, 113.6464, 1.8488
108.1610, 107.4528, 0.7082
104.9494, 103.4634, 1.4860
102.2474, 101.5257, 0.7217
100.1191, 100.6226, 0.5035
98.6015, 97.9055, 0.6960
97.7049, 97.9115, 0.2066
97.4108, 97.0056, 0.4052
97.6711, 96.7109, 0.9602
98.4133, 97.5627, 0.8506
99.5440, 97.5613, 1.9827
100.9492, 98.8279, 2.1213
102.5018, 101.0654, 1.4364
104.0688, 104.0509, 0.0179
105.5186, 103.8509, 1.6677
106.7245, 103.6048, 3.1197
107.5759, 106.8952, 0.6807
107.9841, 106.3417, 1.6424
107.8779, 109.9111, 2.0332
107.2088, 108.8573, 1.6485
105.9539, 112.6499, 6.6960
104.1195, 110.8648, 6.7453
101.7364, 114.9431, 13.2067
98.8578, 101.0474, 2.1896
95.5548, 100.3738, 4.8190
91.9132, 92.2518, 0.3386
88.0282, 88.2716, 0.2434
83.9989, 83.2567, 0.7422
79.9245, 83.3681, 3.4436
75.8964, 75.1572, 0.7392
72.0002, 72.3250, 0.3248
68.3106, 67.6318, 0.6788
64.8871, 65.2042, 0.3171
61.7704, 61.5126, 0.2578
58.9828, 59.3812, 0.3984
56.5359, 56.4494, 0.0865
54.4297, 54.9976, 0.5679
52.6479, 52.8284, 0.1805
51.1618, 51.7902, 0.6284
49.9359, 50.4856, 0.5497
48.9307, 50.1913, 1.2606
48.1047, 49.0842, 0.9795
47.4170, 50.3083, 2.8913
46.8300, 48.9164, 2.0864
46.3113, 48.3274, 2.0161
45.8353, 45.7984, 0.0369
45.3851, 54.7236, 9.3385
44.9518, 44.9512, 0.0006
44.5361, 44.5367, 0.0006
44.1462, 44.1433, 0.0029
43.8032, 43.7784, 0.0248
43.5306, 43.4848, 0.0458
43.3500, 43.2392, 0.1108
43.2849, 43.1854, 0.0995
43.3627, 43.1381, 0.2246
43.6102, 43.3538, 0.2564
44.0467, 43.3450, 0.7017
44.6840, 43.9416, 0.7424
45.5267, 43.8469, 1.6798
46.5738, 45.1891, 1.3847
47.8212, 45.8649, 1.9563
49.2497, 46.5526, 2.6971
50.8341, 46.0301, 4.8040
52.5462, 52.4185, 0.1277
54.3535, 54.2583, 0.0952
56.2253, 56.5130, 0.2877
58.1360, 58.7500, 0.6140
60.0664, 60.3295, 0.2631
62.0039, 62.5450, 0.5411
63.9452, 64.1659, 0.2207
65.8970, 65.7612, 0.1358
67.8767, 67.8846, 0.0079
69.9110, 69.6522, 0.2588
72.0349, 71.8334, 0.2015
74.2893, 73.7915, 0.4978
76.7173, 76.1837, 0.5336
79.3598, 78.4992, 0.8606
82.2533, 81.2826, 0.9707
85.4278, 84.3303, 1.0975
88.9018, 88.8561, 0.0457
92.6785, 92.5931, 0.0854
96.7428, 96.7344, 0.0084
101.0644, 101.0845, 0.0201
105.5962, 105.6740, 0.0778
110.2755, 110.4951, 0.2196
115.0262, 115.2281, 0.2019
119.7622, 120.2423, 0.4801
124.3892, 124.7250, 0.3358
128.8088, 129.5619, 0.7531
132.9247, 133.3878, 0.4631
136.6469, 137.6417, 0.9948
139.8949, 140.4547, 0.5598
142.5989, 146.4009, 3.8020
144.7026, 145.3311, 0.6285
146.1679, 148.5709, 2.4030
146.9741, 147.6208, 0.6467
147.1176, 150.4702, 3.3526
146.6128, 147.2566, 0.6438
145.4892, 146.0289, 0.5397
143.7903, 145.5372, 1.7469
141.5704, 141.4363, 0.1341
138.8941, 146.0131, 7.1190
135.8331, 132.9383, 2.8948
132.4631, 131.3744, 1.0887
128.8603, 132.2609, 3.4006
125.1007, 130.0455, 4.9448
121.2560, 134.2620, 13.0060
117.3906, 121.2818, 3.8912
113.5628, 101.3984, 12.1644
109.8247, 102.2734, 7.5513
106.2177, 108.8439, 2.6262
102.7710, 101.6655, 1.1055
99.5043, 105.8620, 6.3577
96.4274, 96.6332, 0.2058
93.5449, 93.8067, 0.2618
90.8527, 91.3538, 0.5011
88.3410, 89.1704, 0.8294
85.9979, 86.7599, 0.7620
83.8109, 85.2706, 1.4597
81.7696, 82.7157, 0.9461
79.8669, 81.9395, 2.0726
78.1014, 77.9099, 0.1915
76.4777, 77.3135, 0.8358
75.0071, 74.8421, 0.1650
73.7076, 74.4156, 0.7080
72.6036, 72.4250, 0.1786
71.7242, 72.0932, 0.3690
71.1020, 70.8716, 0.2304
70.7712, 70.2859, 0.4853
