Actual, Expected, AE
10162.4482, NaN, NaN
10318.0121, NaN, NaN
10471.4946, NaN, NaN
10622.4501, NaN, NaN
10770.1656, NaN, NaN
10913.9479, NaN, NaN
11053.4273, NaN, NaN
11187.5517, NaN, NaN
11316.0044, NaN, NaN
11438.3600, NaN, NaN
11554.2993, NaN, NaN
11663.6190, NaN, NaN
11766.2385, NaN, NaN
11862.4328, NaN, NaN
11952.0031, NaN, NaN
12035.3856, NaN, NaN
12112.9497, NaN, NaN
12185.3550, NaN, NaN
12252.7444, NaN, NaN
12315.7731, NaN, NaN
12374.9343, NaN, NaN
12430.6790, NaN, NaN
12483.6048, NaN, NaN
12533.6792, NaN, NaN
12581.2417, NaN, NaN
12626.3734, NaN, NaN
12669.0335, 12669.5398, 0.5063
12709.0591, 12709.7978, 0.7387
12746.1715, 12747.3135, 1.1420
12780.1964, 12781.8382, 1.6418
12810.5491, 12813.1166, 2.5675
12836.5158, 12840.4928, 3.9770
12857.6708, 12863.0280, 5.3572
12873.4351, 12880.4768, 7.0417
12883.2478, 12892.2731, 9.0253
12886.8099, 12897.8178, 11.0079
12883.5870, 12897.0202, 13.4332
12873.1039, 12892.4145, 19.3106
12855.3662, 12886.0252, 30.6590
12830.4173, 12876.0230, 45.6057
12798.4972, 12862.3298, 63.8326
12760.1131, 12844.8352, 84.7221
12715.8332, 12823.4811, 107.6479
12666.5150, 12797.6602, 131.1452
12613.2285, 12734.4512, 121.2227
12557.0301, 12666.6970, 109.6669
12499.4781, 12500.8317, 1.3536
12441.7879, 12544.4081, 102.6202
12385.0168, 12395.6391, 10.6223
12330.9817, 12328.2457, 2.7360
12280.5890, 12271.1190, 9.4700
12235.4161, 12223.7187, 11.6974
12195.9598, 12184.6691, 11.2907
12163.2639, 12150.1493, 13.1146
12137.8610, 12124.8505, 13.0105
12120.1846, 12105.6912, 14.4934
12110.4504, 12096.1200, 14.3304
12108.5616, 12093.1616, 15.4000
12114.3114, 12099.4068, 14.9046
12127.1658, 12105.9080, 21.2578
12147.1536, 12116.8030, 30.3506
12173.0844, 12118.5560, 54.5284
12204.5848, 12120.1971, 84.3877
12240.7733, 12121.7140, 119.0593
12280.7011, 12276.9618, 3.7393
12323.6362, 12273.1112, 50.5250
12369.4882, 12300.6209, 68.8673
12417.0465, 12330.5355, 86.5110
12466.4179, 12379.7011, 86.7168
12517.0382, 12432.2549, 84.7833
12569.4306, 12567.6585, 1.7721
12623.2226, 12582.1967, 41.0259
12679.0965, 12683.2835, 4.1870
12737.4108, 12745.6779, 8.2671
12798.4187, 12795.7251, 2.6936
12863.2235, 12865.3348, 2.1113
12932.2400, 12934.6226, 2.3826
13006.0178, 13008.5654, 2.5476
13084.9665, 13087.7380, 2.7715
13169.5090, 13172.5287, 3.0197
13259.1520, 13263.3644, 4.2124
13353.9290, 13359.1175, 5.1885
