Actual, Expected, AE
31.0226, NaN, NaN
30.8052, NaN, NaN
30.5844, NaN, NaN
30.3606, NaN, NaN
30.1346, NaN, NaN
29.9070, NaN, NaN
29.6786, NaN, NaN
29.4504, NaN, NaN
29.2234, NaN, NaN
28.9987, NaN, NaN
28.7773, NaN, NaN
28.5605, NaN, NaN
28.3494, NaN, NaN
28.1454, NaN, NaN
27.9495, NaN, NaN
27.7630, NaN, NaN
27.5871, NaN, NaN
27.4227, NaN, NaN
27.2708, NaN, NaN
27.1323, NaN, NaN
27.0079, NaN, NaN
26.8982, NaN, NaN
26.8035, NaN, NaN
26.7241, NaN, NaN
26.6603, NaN, NaN
26.6119, NaN, NaN
26.5787, 26.5654, 0.0133
26.5606, 26.5439, 0.0167
26.5570, 26.5372, 0.0198
26.5675, 26.5446, 0.0229
26.5912, 26.5548, 0.0364
26.6275, 26.5703, 0.0572
26.6755, 26.5927, 0.0828
26.7342, 26.6217, 0.1125
26.8028, 26.6569, 0.1459
26.8800, 26.6982, 0.1818
26.9649, 26.7457, 0.2192
27.0565, 26.8130, 0.2435
27.1537, 26.9058, 0.2479
27.2556, 27.0279, 0.2277
27.3615, 27.3575, 0.0040
27.4704, 27.2442, 0.2262
27.5818, 27.3669, 0.2149
27.6954, 27.6932, 0.0022
27.8107, 27.8216, 0.0109
27.9275, 27.9398, 0.0123
28.0455, 28.0576, 0.0121
28.1647, 28.1780, 0.0133
28.2849, 28.2980, 0.0131
28.4061, 28.4206, 0.0145
28.5282, 28.5441, 0.0159
28.6509, 28.6684, 0.0175
28.7739, 28.7914, 0.0175
28.8968, 28.9162, 0.0194
29.0190, 29.0399, 0.0209
29.1398, 29.1621, 0.0223
29.2585, 29.2821, 0.0236
29.3741, 29.3991, 0.0250
29.4857, 29.5123, 0.0266
29.5925, 29.6191, 0.0266
29.6937, 29.7219, 0.0282
29.7888, 29.8184, 0.0296
29.8774, 29.9083, 0.0309
29.9593, 29.9911, 0.0318
30.0348, 30.0671, 0.0323
30.1045, 30.1365, 0.0320
30.1692, 30.2005, 0.0313
30.2301, 30.2597, 0.0296
30.2885, 30.3157, 0.0272
30.3461, 30.3690, 0.0229
30.4046, 30.4235, 0.0189
30.4655, 30.4802, 0.0147
30.5305, 30.5401, 0.0096
30.6008, 30.6055, 0.0047
30.6775, 30.6769, 0.0006
30.7610, 30.7558, 0.0052
30.8517, 30.8420, 0.0097
30.9490, 30.9362, 0.0128
31.0521, 31.0368, 0.0153
31.1597, 31.1432, 0.0165
31.2701, 31.2542, 0.0159
31.3811, 31.3668, 0.0143
31.4905, 31.4789, 0.0116
31.5960, 31.5881, 0.0079
31.6954, 31.6928, 0.0026
31.7864, 31.7895, 0.0031
31.8672, 31.8764, 0.0092
31.9366, 31.9517, 0.0151
31.9934, 32.0148, 0.0214
32.0374, 32.0643, 0.0269
32.0686, 32.1007, 0.0321
32.0878, 32.1238, 0.0360
32.0961, 32.1348, 0.0387
32.0951, 32.1358, 0.0407
32.0866, 32.1286, 0.0420
32.0729, 32.1224, 0.0495
32.0562, 32.1131, 0.0569
32.0386, 32.1022, 0.0636
32.0223, 32.0908, 0.0685
32.0093, 32.0794, 0.0701
32.0011, 32.0674, 0.0663
31.9991, 32.0572, 0.0581
32.0043, 32.0553, 0.0510
32.0171, 32.0455, 0.0284
32.0379, 32.0360, 0.0019
32.0665, 32.0587, 0.0078
32.1025, 32.0705, 0.0320
32.1452, 32.1015, 0.0437
32.1937, 32.1290, 0.0647
32.2471, 32.1793, 0.0679
32.3044, 32.2316, 0.0728
32.3645, 32.3617, 0.0028
32.4265, 32.4233, 0.0032
32.4895, 32.4893, 0.0002
32.5527, 32.5608, 0.0081
32.6155, 32.6267, 0.0112
32.6774, 32.6897, 0.0123
32.7380, 32.7517, 0.0137
32.7972, 32.8099, 0.0127
32.8549, 32.8684, 0.0135
32.9110, 32.9066, 0.0044
32.9656, 32.9626, 0.0030
33.0188, 33.0175, 0.0013
33.0708, 33.0712, 0.0004
33.1218, 33.1228, 0.0010
33.1721, 33.1720, 0.0001
33.2219, 33.2028, 0.0191
33.2716, 33.2690, 0.0026
33.3214, 33.3184, 0.0030
33.3720, 33.3608, 0.0112
33.4238, 33.4107, 0.0131
33.4776, 33.4719, 0.0057
33.5342, 33.5268, 0.0074
33.5946, 33.5848, 0.0098
33.6601, 33.6474, 0.0127
33.7321, 33.7160, 0.0161
33.8122, 33.7919, 0.0203
33.9023, 33.8771, 0.0252
34.0041, 33.9736, 0.0305
34.1197, 34.0832, 0.0365
34.2509, 34.1888, 0.0621
34.3993, 34.3218, 0.0775
