Actual, Expected, AE
227.4956, NaN, NaN
225.4226, NaN, NaN
222.7331, NaN, NaN
219.4094, NaN, NaN
215.4401, NaN, NaN
210.8215, NaN, NaN
205.5588, NaN, NaN
199.6666, NaN, NaN
193.1696, NaN, NaN
186.1032, NaN, NaN
178.5133, NaN, NaN
170.4564, NaN, NaN
161.9982, NaN, NaN
153.2132, NaN, NaN
144.1827, NaN, NaN
134.9930, NaN, NaN
125.7332, NaN, NaN
116.4927, NaN, NaN
107.3587, NaN, NaN
98.4142, NaN, NaN
89.7351, NaN, NaN
81.3894, NaN, NaN
73.4344, NaN, NaN
65.9169, NaN, NaN
58.8720, NaN, NaN
52.3236, NaN, NaN
46.2851, 45.6074, 0.6777
40.7622, 39.9557, 0.8065
35.7521, 34.8423, 0.9098
31.2419, 30.2541, 0.9878
27.2088, 26.1580, 1.0508
23.6294, 22.5322, 1.0972
20.4805, 19.3569, 1.1236
17.7357, 16.6030, 1.1327
15.3674, 14.2390, 1.1284
13.3488, 12.2328, 1.1160
11.6554, 10.5627, 1.0927
10.2653, 9.2009, 1.0644
9.1598, 8.1306, 1.0292
8.3243, 7.3228, 1.0015
7.7484, 6.7679, 0.9805
7.4260, 6.4662, 0.9598
7.3584, 6.4018, 0.9566
7.5498, 6.5841, 0.9657
8.0064, 6.8250, 1.1814
8.7403, 7.1527, 1.5876
9.7686, 7.6373, 2.1313
11.1096, 8.2524, 2.8572
12.7831, 9.0382, 3.7449
14.8136, 9.9931, 4.8205
17.2173, 11.1950, 6.0223
20.0035, 12.8332, 7.1703
23.1765, 13.3423, 9.8342
26.7352, 26.3495, 0.3857
30.6688, 23.6565, 7.0123
34.9541, 30.1094, 4.8447
39.5561, 39.2394, 0.3167
44.4261, 44.9267, 0.5006
49.4998, 50.1385, 0.6387
54.7009, 55.4009, 0.7000
59.9432, 60.8164, 0.8732
65.1312, 66.1903, 1.0591
70.1641, 71.3180, 1.1539
74.9397, 76.3054, 1.3657
79.3565, 80.9383, 1.5818
83.3182, 85.1181, 1.7999
86.7384, 88.6180, 1.8796
89.5442, 91.6231, 2.0789
91.6797, 93.9237, 2.2440
93.1079, 95.3516, 2.2437
93.8143, 96.1652, 2.3509
93.8046, 96.0889, 2.2843
93.1033, 95.3023, 2.1990
91.7548, 94.5393, 2.7845
89.8216, 93.4378, 3.6162
87.3809, 91.9945, 4.6136
84.5201, 91.7478, 7.2277
81.3331, 91.5257, 10.1926
77.9169, 91.3068, 13.3899
74.3674, 74.5007, 0.1333
70.7766, 75.6854, 4.9088
67.2293, 73.5805, 6.3512
63.8008, 70.6114, 6.8106
60.5554, 66.8844, 6.3290
57.5459, 57.3100, 0.2359
