Actual, Expected, AE
5.5117, NaN, NaN
5.4985, NaN, NaN
5.4848, NaN, NaN
5.4707, NaN, NaN
5.4565, NaN, NaN
5.4423, NaN, NaN
5.4286, NaN, NaN
5.4158, NaN, NaN
5.4043, NaN, NaN
5.3946, NaN, NaN
5.3875, NaN, NaN
5.3835, NaN, NaN
5.3836, NaN, NaN
5.3885, NaN, NaN
5.3993, NaN, NaN
5.4168, NaN, NaN
5.4420, NaN, NaN
5.4759, NaN, NaN
5.5196, NaN, NaN
5.5740, NaN, NaN
5.6397, NaN, NaN
5.7176, NaN, NaN
5.8081, NaN, NaN
5.9116, NaN, NaN
6.0282, NaN, NaN
6.1577, NaN, NaN
6.2998, 6.3132, 0.0134
6.4537, 6.4717, 0.0180
6.6185, 6.6414, 0.0229
6.7930, 6.8212, 0.0282
6.9758, 7.0097, 0.0339
7.1654, 7.2051, 0.0397
7.3600, 7.4059, 0.0459
7.5577, 7.6060, 0.0483
7.7567, 7.8113, 0.0546
7.9552, 8.0160, 0.0608
8.1514, 8.2183, 0.0669
8.3436, 8.4121, 0.0685
8.5303, 8.6039, 0.0736
8.7102, 8.7883, 0.0781
8.8820, 8.9594, 0.0774
9.0450, 9.1253, 0.0803
9.1985, 9.2763, 0.0778
9.3418, 9.4214, 0.0796
9.4748, 9.5506, 0.0758
9.5973, 9.6734, 0.0761
9.7092, 9.7806, 0.0714
9.8109, 9.8814, 0.0705
9.9025, 9.9679, 0.0654
9.9843, 10.0482, 0.0639
10.0568, 10.1151, 0.0583
10.1202, 10.1765, 0.0563
10.1750, 10.2262, 0.0512
10.2218, 10.2677, 0.0459
10.2609, 10.3050, 0.0441
10.2928, 10.3323, 0.0395
10.3181, 10.3534, 0.0353
10.3374, 10.3707, 0.0333
10.3512, 10.3809, 0.0297
10.3600, 10.3865, 0.0265
10.3647, 10.3892, 0.0245
10.3659, 10.3874, 0.0215
10.3644, 10.3829, 0.0185
10.3610, 10.3784, 0.0174
10.3563, 10.3738, 0.0175
10.3512, 10.3692, 0.0180
10.3465, 10.3682, 0.0217
10.3429, 10.3674, 0.0245
10.3409, 10.3664, 0.0255
10.3412, 10.3657, 0.0245
10.3442, 10.3654, 0.0212
10.3504, 10.3650, 0.0146
10.3599, 10.3646, 0.0047
10.3730, 10.3694, 0.0036
10.3896, 10.3789, 0.0107
10.4097, 10.4016, 0.0081
10.4331, 10.4243, 0.0088
10.4597, 10.4253, 0.0344
10.4891, 10.4842, 0.0049
10.5210, 10.5187, 0.0023
10.5551, 10.5560, 0.0009
10.5910, 10.5912, 0.0002
10.6283, 10.6288, 0.0005
10.6667, 10.6704, 0.0037
10.7060, 10.7107, 0.0047
10.7458, 10.7510, 0.0052
10.7860, 10.7897, 0.0037
10.8263, 10.8302, 0.0039
10.8665, 10.8682, 0.0017
10.9062, 10.9083, 0.0021
10.9454, 10.9470, 0.0016
10.9837, 10.9837, 0.0000
11.0208, 11.0208, 0.0000
11.0564, 11.0573, 0.0009
11.0901, 11.0903, 0.0002
11.1217, 11.1226, 0.0009
11.1506, 11.1532, 0.0026
11.1767, 11.1802, 0.0035
11.1995, 11.2050, 0.0055
11.2186, 11.2260, 0.0074
11.2340, 11.2431, 0.0091
11.2454, 11.2564, 0.0110
11.2527, 11.2654, 0.0127
11.2560, 11.2708, 0.0148
11.2555, 11.2716, 0.0161
11.2512, 11.2689, 0.0177
11.2436, 11.2667, 0.0231
11.2330, 11.2560, 0.0230
11.2199, 11.2496, 0.0297
11.2048, 11.2418, 0.0370
11.1883, 11.2694, 0.0811
11.1709, 11.2196, 0.0487
11.1531, 11.2080, 0.0549
11.1355, 11.1956, 0.0601
11.1186, 11.1814, 0.0628
11.1027, 11.1688, 0.0661
11.0881, 11.1269, 0.0388
11.0752, 11.0735, 0.0017
11.0640, 11.1026, 0.0386
11.0547, 11.0713, 0.0166
11.0475, 11.0454, 0.0021
11.0423, 11.0400, 0.0023
11.0391, 11.0365, 0.0026
11.0380, 11.0354, 0.0026
11.0391, 11.0360, 0.0031
11.0424, 11.0381, 0.0043
11.0480, 11.0407, 0.0073
11.0561, 11.0452, 0.0109
11.0670, 11.0517, 0.0153
11.0809, 11.0598, 0.0211
11.0981, 11.0607, 0.0374
11.1189, 11.0631, 0.0558
11.1435, 11.1397, 0.0038
11.1721, 11.1364, 0.0357
11.2049, 11.1610, 0.0439
11.2416, 11.2050, 0.0366
11.2820, 11.2783, 0.0037
11.3256, 11.3304, 0.0048
11.3720, 11.3770, 0.0050
11.4201, 11.4270, 0.0069
11.4690, 11.4766, 0.0076
11.5174, 11.5272, 0.0098
11.5640, 11.5618, 0.0022
11.6074, 11.6134, 0.0060
11.6464, 11.6513, 0.0049
11.6795, 11.6894, 0.0099
11.7056, 11.7207, 0.0151
11.7238, 11.7449, 0.0211
11.7334, 11.7602, 0.0268
11.7339, 11.7643, 0.0304
11.7253, 11.7468, 0.0215
11.7078, 11.7402, 0.0324
11.6819, 11.7291, 0.0472
11.6484, 11.7136, 0.0652
11.6085, 11.6944, 0.0859
11.5633, 11.6715, 0.1082
11.5145, 11.6266, 0.1121
11.4634, 11.5979, 0.1345
11.4116, 11.5706, 0.1590
11.3604, 11.5023, 0.1419
11.3113, 11.3555, 0.0442
11.2655, 11.3705, 0.1050
11.2240, 11.2917, 0.0677
11.1875, 11.2277, 0.0402
11.1568, 11.1484, 0.0084
11.1324, 11.1398, 0.0074
11.1143, 11.1199, 0.0056
11.1029, 11.1071, 0.0042
11.0981, 11.1020, 0.0039
11.0999, 11.1041, 0.0042
11.1081, 11.1111, 0.0030
11.1227, 11.1214, 0.0013
11.1435, 11.1247, 0.0188
11.1705, 11.1388, 0.0317
11.2033, 11.1600, 0.0433
11.2420, 11.1771, 0.0649
11.2862, 11.4504, 0.1642
11.3358, 11.4054, 0.0696
11.3903, 11.4044, 0.0141
11.4494, 11.4558, 0.0064
11.5125, 11.5241, 0.0116
11.5786, 11.4793, 0.0993
11.6470, 11.6447, 0.0023
11.7165, 11.7252, 0.0087
11.7857, 11.7948, 0.0091
