Actual, Expected, AE
37.6736, NaN, NaN
38.6629, NaN, NaN
39.7548, NaN, NaN
40.9525, NaN, NaN
42.2630, NaN, NaN
43.6932, NaN, NaN
45.2414, NaN, NaN
46.9095, NaN, NaN
48.6959, NaN, NaN
50.5940, NaN, NaN
52.5951, NaN, NaN
54.6847, NaN, NaN
56.8445, NaN, NaN
59.0537, NaN, NaN
61.2874, NaN, NaN
63.5154, NaN, NaN
65.7068, NaN, NaN
67.8282, NaN, NaN
69.8463, NaN, NaN
71.7247, NaN, NaN
73.4329, NaN, NaN
74.9441, NaN, NaN
76.2312, NaN, NaN
77.2764, NaN, NaN
78.0692, NaN, NaN
78.6000, NaN, NaN
78.8706, 79.1232, 0.2526
78.8886, 79.1978, 0.3092
78.6651, 79.0256, 0.3605
78.2184, 78.8432, 0.6248
77.5700, 78.5442, 0.9742
76.7443, 78.1214, 1.3771
75.7668, 77.5867, 1.8199
74.6616, 76.9464, 2.2848
73.4568, 76.2062, 2.7494
72.1746, 75.1322, 2.9576
70.8387, 73.9759, 3.1372
69.4694, 72.5021, 3.0327
68.0853, 72.6072, 4.5219
66.7015, 66.7012, 0.0003
65.3334, 68.2442, 2.9108
63.9916, 66.9370, 2.9454
62.6870, 62.6498, 0.0372
61.4256, 61.2677, 0.1579
60.2198, 60.0363, 0.1835
59.0777, 58.8977, 0.1800
58.0077, 57.8039, 0.2038
57.0085, 56.8139, 0.1946
56.0904, 55.8694, 0.2210
55.2605, 55.0390, 0.2215
54.5249, 54.2783, 0.2466
53.8898, 53.6184, 0.2714
53.3634, 53.0638, 0.2996
52.9480, 52.6520, 0.2960
52.6520, 52.3352, 0.3168
52.4792, 52.1439, 0.3353
52.4364, 52.0978, 0.3386
52.5279, 52.1641, 0.3638
52.7572, 52.2755, 0.4817
53.1280, 52.4508, 0.6772
53.6452, 52.6847, 0.9605
54.3129, 53.0154, 1.2975
55.1340, 53.4381, 1.6959
56.1135, 53.4153, 2.6982
57.2491, 53.4238, 3.8253
58.5459, 58.3847, 0.1612
60.0037, 57.9101, 2.0936
61.6200, 59.1495, 2.4705
63.3881, 60.6640, 2.7241
65.3003, 65.1562, 0.1441
67.3464, 67.5463, 0.1999
69.5088, 69.7186, 0.2098
71.7680, 72.0312, 0.2632
74.0975, 74.3800, 0.2825
76.4669, 76.8193, 0.3524
78.8422, 79.2687, 0.4265
81.1821, 81.6461, 0.4640
83.4463, 83.9992, 0.5529
85.5905, 86.2388, 0.6483
87.5699, 88.3146, 0.7447
89.3386, 90.1337, 0.7951
90.8593, 91.7517, 0.8924
92.0939, 91.6045, 0.4894
93.0109, 92.7263, 0.2846
93.5894, 93.3650, 0.2244
93.8124, 93.7315, 0.0809
93.6722, 93.6755, 0.0033
93.1753, 93.5105, 0.3352
92.3325, 93.2020, 0.8695
91.1616, 92.5379, 1.3763
89.6907, 91.8362, 2.1455
87.9513, 91.0389, 3.0876
85.9814, 90.1214, 4.1400
83.8185, 88.8829, 5.0644
81.5027, 86.3072, 4.8045
79.0706, 75.4873, 3.5833
76.5608, 76.9846, 0.4238
74.0065, 77.8438, 3.8373
71.4377, 76.7713, 5.3336
68.8806, 69.7406, 0.8600
66.3610, 66.3235, 0.0375
63.8935, 63.5857, 0.3078
61.4925, 61.1402, 0.3523
59.1726, 58.8307, 0.3419
56.9409, 57.4239, 0.4830
54.8045, 55.1852, 0.3807
52.7690, 53.1550, 0.3860
50.8372, 51.2788, 0.4416
49.0132, 49.5210, 0.5078
47.2989, 47.7909, 0.4920
45.6933, 46.1743, 0.4810
44.1983, 44.5832, 0.3849
42.8147, 43.2283, 0.4136
41.5424, 41.9666, 0.4242
40.3802, 40.8240, 0.4438
39.3244, 39.4131, 0.0887
38.3742, 38.4302, 0.0560
37.5246, 37.5711, 0.0465
36.7713, 36.7916, 0.0203
36.1092, 36.1049, 0.0043
35.5339, 35.5256, 0.0083
35.0383, 35.0123, 0.0260
34.6198, 34.5753, 0.0445
34.2706, 34.2153, 0.0553
33.9875, 33.9278, 0.0597
33.7625, 33.7049, 0.0576
33.5931, 33.5234, 0.0697
33.4769, 33.3973, 0.0796
33.4144, 33.3271, 0.0873
33.3990, 33.3110, 0.0880
33.4276, 33.3287, 0.0989
33.4943, 33.3705, 0.1238
33.5996, 33.4105, 0.1891
33.7355, 33.4068, 0.3287
33.9006, 33.4939, 0.4067
34.0873, 33.5927, 0.4946
34.2886, 35.5733, 1.2847
34.4969, 35.4633, 0.9664
34.7038, 35.1068, 0.4030
34.9014, 34.9688, 0.0674
35.0821, 35.0877, 0.0056
35.2356, 35.1579, 0.0777
35.3536, 35.3281, 0.0255
35.4312, 35.2945, 0.1367
35.4619, 35.5088, 0.0469
35.4454, 35.0241, 0.4213
35.3811, 35.7203, 0.3392
35.2719, 35.6406, 0.3687
35.1233, 35.4039, 0.2806
34.9432, 35.4508, 0.5076
