Actual, Expected, AE
159.7981, NaN, NaN
159.8136, NaN, NaN
159.7218, NaN, NaN
159.5195, NaN, NaN
159.2044, NaN, NaN
158.7755, NaN, NaN
158.2329, NaN, NaN
157.5778, NaN, NaN
156.8143, NaN, NaN
155.9484, NaN, NaN
154.9877, NaN, NaN
153.9417, NaN, NaN
152.8236, NaN, NaN
151.6490, NaN, NaN
150.4375, NaN, NaN
149.2116, NaN, NaN
147.9975, NaN, NaN
146.8241, NaN, NaN
145.7232, NaN, NaN
144.7280, NaN, NaN
143.8723, NaN, NaN
143.1897, NaN, NaN
142.7124, NaN, NaN
142.4698, NaN, NaN
142.4868, NaN, NaN
142.7829, NaN, NaN
143.3708, 142.7837, 0.5871
144.2557, 143.2228, 1.0329
145.4346, 143.8620, 1.5726
146.8965, 144.7067, 2.1898
148.6225, 145.7724, 2.8501
150.5867, 147.4341, 3.1526
152.7575, 149.4571, 3.3004
155.0980, 149.8558, 5.2422
157.5674, 157.4385, 0.1289
160.1225, 159.3806, 0.7419
162.7195, 163.1093, 0.3898
165.3151, 165.3165, 0.0014
167.8675, 168.2439, 0.3764
170.3389, 170.7857, 0.4468
172.6938, 173.1374, 0.4436
174.9012, 175.4112, 0.5100
176.9316, 177.4383, 0.5067
178.7613, 179.3311, 0.5698
180.3718, 180.9325, 0.5607
181.7482, 182.3647, 0.6165
182.8787, 183.5426, 0.6639
183.7554, 184.4071, 0.6517
184.3753, 185.0666, 0.6913
184.7419, 185.4096, 0.6677
184.8601, 185.5521, 0.6920
184.7406, 185.3959, 0.6553
184.3976, 185.1359, 0.7383
183.8462, 184.8719, 1.0257
183.1047, 184.8166, 1.7119
182.1973, 184.7671, 2.5698
181.1538, 184.7244, 3.5706
180.0014, 184.6497, 4.6483
178.7665, 178.8490, 0.0825
177.4752, 179.2733, 1.7981
176.1532, 178.5475, 2.3943
174.8231, 177.7859, 2.9628
173.5055, 176.4059, 2.9004
172.2188, 174.9891, 2.7703
170.9763, 170.9321, 0.0442
169.7876, 171.5858, 1.7982
168.6587, 168.4974, 0.1613
167.5935, 167.2719, 0.3216
166.5941, 167.9060, 1.3119
165.6615, 167.2417, 1.5802
164.7960, 166.5731, 1.7771
163.9982, 165.0877, 1.0895
163.2705, 165.0526, 1.7821
162.6176, 164.2854, 1.6678
162.0436, 163.9809, 1.9373
161.5536, 162.5068, 0.9532
161.1550, 162.2586, 1.1036
160.8551, 161.8813, 1.0262
160.6618, 161.5967, 0.9349
160.5827, 161.4152, 0.8325
160.6257, 161.3466, 0.7209
160.7938, 161.3935, 0.5997
161.0860, 161.4267, 0.3407
161.4982, 161.5585, 0.0603
162.0229, 161.7228, 0.3001
162.6473, 161.9829, 0.6644
163.3539, 162.3198, 1.0341
164.1201, 162.7961, 1.3240
164.9198, 163.4083, 1.5115
165.7226, 166.8585, 1.1359
166.4957, 166.9385, 0.4428
167.2055, 166.8591, 0.3464
167.8185, 168.2488, 0.4303
168.3009, 168.2467, 0.0542
168.6214, 169.1503, 0.5289
168.7511, 169.3732, 0.6221
168.6658, 169.3784, 0.7126
168.3453, 169.1908, 0.8455
167.7754, 169.0368, 1.2614
166.9476, 168.3010, 1.3534
165.8594, 167.7955, 1.9361
164.5145, 167.0866, 2.5721
162.9228, 166.9578, 4.0350
161.0991, 165.1297, 4.0307
159.0634, 162.9424, 3.8790
156.8405, 159.1777, 2.3372
154.4584, 157.3634, 2.9050
151.9481, 154.6370, 2.6889
149.3431, 149.3574, 0.0143
146.6774, 146.6092, 0.0682
143.9850, 143.5668, 0.4182
141.2990, 140.5821, 0.7169
138.6499, 140.1228, 1.4729
136.0653, 137.6687, 1.6034
133.5692, 135.1569, 1.5877
131.1813, 132.6119, 1.4306
128.9160, 130.3546, 1.4386
126.7823, 127.8482, 1.0659
124.7839, 125.8003, 1.0164
122.9185, 123.9090, 0.9905
121.1783, 122.3049, 1.1266
119.5521, 120.8957, 1.3436
118.0257, 119.3795, 1.3538
116.5825, 118.0460, 1.4635
115.2037, 116.8099, 1.6062
113.8704, 115.5592, 1.6888
112.5653, 114.4393, 1.8740
111.2744, 113.1391, 1.8647
109.9859, 111.9533, 1.9674
108.6907, 110.2147, 1.5240
107.3838, 108.8831, 1.4993
106.0655, 107.5264, 1.4609
104.7379, 106.1469, 1.4090
103.4096, 104.7535, 1.3439
102.0950, 103.3572, 1.2622
100.8088, 101.9813, 1.1725
99.5647, 100.6427, 1.0780
98.3761, 99.3567, 0.9806
97.2595, 98.1379, 0.8784
96.2309, 97.0071, 0.7762
95.3041, 95.9803, 0.6762
94.4906, 95.0704, 0.5798
93.7996, 94.2474, 0.4478
93.2382, 93.6026, 0.3644
92.8110, 93.1343, 0.3233
92.5198, 92.7698, 0.2500
92.3641, 92.5474, 0.1833
92.3411, 92.4312, 0.0901
92.4465, 92.4851, 0.0386
92.6743, 92.5653, 0.1090
93.0166, 92.6847, 0.3319
93.4643, 93.1113, 0.3530
94.0064, 93.4497, 0.5567
94.6313, 93.8659, 0.7654
95.3259, 94.3556, 0.9703
96.0756, 94.9832, 1.0924
96.8653, 95.3020, 1.5633
97.6790, 97.8821, 0.2032
98.5000, 100.5253, 2.0253
99.3117, 100.5707, 1.2590
100.0969, 100.8211, 0.7242
100.8390, 100.3279, 0.5111
101.5228, 101.5811, 0.0583
102.1346, 102.2619, 0.1273
102.6626, 102.8108, 0.1482
103.0978, 102.4257, 0.6721
103.4340, 103.3575, 0.0765
103.6682, 103.5341, 0.1341
103.8008, 103.6551, 0.1457
103.8356, 103.6965, 0.1391
103.7794, 103.6269, 0.1525
103.6421, 103.5709, 0.0712
103.4361, 103.5149, 0.0788
103.1754, 103.4419, 0.2665
102.8754, 103.1456, 0.2702
102.5516, 100.4445, 2.1071
102.2197, 101.4226, 0.7971
101.8941, 100.9181, 0.9760
101.5884, 100.8427, 0.7457
101.3138, 100.6661, 0.6477
101.0793, 100.4556, 0.6237
100.8919, 100.2443, 0.6476
100.7556, 100.6132, 0.1424
100.6721, 100.1885, 0.4837
100.6403, 100.3149, 0.3254
100.6571, 100.0879, 0.5692
100.7184, 101.1190, 0.4006
100.8187, 100.4937, 0.3250
100.9515, 100.5425, 0.4090
101.1095, 100.7235, 0.3860
101.2863, 100.9544, 0.3319
101.4763, 101.1321, 0.3442
101.6741, 101.3473, 0.3268
101.8755, 101.6395, 0.2360
102.0775, 101.6110, 0.4665
102.2778, 102.6475, 0.3697
102.4758, 102.7349, 0.2591
102.6713, 102.7964, 0.1251
102.8640, 102.9513, 0.0873
103.0545, 102.8486, 0.2059
103.2430, 103.2362, 0.0068
103.4298, 103.4044, 0.0254
103.6142, 103.5614, 0.0528
103.7947, 103.7226, 0.0721
103.9691, 103.8653, 0.1038
104.1345, 104.0032, 0.1313
104.2870, 104.1490, 0.1380
104.4225, 104.2864, 0.1361
104.5363, 104.4101, 0.1262
104.6246, 104.5512, 0.0734
104.6841, 104.6251, 0.0590
104.7124, 104.6672, 0.0452
104.7080, 104.6778, 0.0302
104.6709, 104.6630, 0.0079
104.6036, 104.6406, 0.0370
104.5100, 104.6708, 0.1608
104.3957, 104.6162, 0.2205
104.2676, 104.1429, 0.1247
104.1338, 104.1325, 0.0013
104.0032, 104.0496, 0.0464
103.8844, 104.0149, 0.1305
103.7867, 103.9651, 0.1784
103.7187, 103.8088, 0.0901
103.6872, 103.7208, 0.0336
103.6971, 103.5337, 0.1634
103.7521, 103.3561, 0.3960
103.8538, 103.7141, 0.1397
104.0014, 103.7859, 0.2155
104.1927, 104.0017, 0.1910
104.4229, 103.9701, 0.4528
104.6861, 104.1020, 0.5841
104.9745, 104.2894, 0.6851
105.2798, 105.2629, 0.0169
105.5934, 105.2194, 0.3741
105.9065, 105.8640, 0.0425
106.2108, 106.2084, 0.0024
106.4988, 106.5151, 0.0163
106.7642, 106.8196, 0.0554
107.0028, 107.0669, 0.0641
107.2116, 107.2718, 0.0602
107.3900, 107.4550, 0.0650
107.5395, 107.5005, 0.0390
107.6633, 107.6220, 0.0413
107.7667, 107.6997, 0.0670
107.8567, 107.7712, 0.0855
107.9419, 107.8847, 0.0572
108.0318, 107.9440, 0.0878
108.1372, 108.0002, 0.1370
108.2686, 108.0593, 0.2093
108.4363, 108.1843, 0.2520
108.6499, 108.5183, 0.1316
108.9174, 108.7558, 0.1616
109.2457, 109.0555, 0.1902
109.6400, 109.4235, 0.2165
110.1025, 109.8638, 0.2387
110.6322, 110.3774, 0.2548
111.2265, 110.9590, 0.2675
111.8804, 111.6046, 0.2758
112.5866, 112.3213, 0.2653
113.3358, 113.0823, 0.2535
114.1172, 113.9392, 0.1780
114.9188, 114.7747, 0.1441
115.7285, 115.6193, 0.1092
116.5338, 116.4641, 0.0697
117.3234, 117.2916, 0.0318
118.0868, 118.0958, 0.0090
118.8154, 118.8655, 0.0501
119.5022, 119.3669, 0.1353
120.1429, 119.9989, 0.1440
120.7355, 120.6129, 0.1226
121.2811, 121.1683, 0.1128
121.7827, 121.8221, 0.0394
122.2454, 122.2929, 0.0475
122.6771, 122.7092, 0.0321
123.0872, 123.1415, 0.0543
123.4863, 123.4969, 0.0106
123.8860, 123.8356, 0.0504
124.2974, 124.1114, 0.1860
124.7315, 124.5185, 0.2130
125.1982, 125.1738, 0.0244
125.7051, 125.6540, 0.0511
126.2583, 126.1710, 0.0873
126.8602, 126.7445, 0.1157
127.5113, 127.3820, 0.1293
128.2078, 128.0658, 0.1420
128.9433, 128.7910, 0.1523
129.7076, 129.5535, 0.1541
130.4882, 130.3403, 0.1479
131.2702, 131.1369, 0.1333
132.0366, 131.9283, 0.1083
132.7694, 132.6937, 0.0757
133.4506, 133.4130, 0.0376
134.0621, 134.0704, 0.0083
134.5873, 134.6454, 0.0581
135.0117, 135.1231, 0.1114
135.3225, 135.4898, 0.1673
135.5105, 135.7333, 0.2228
135.5695, 135.8534, 0.2839
135.4970, 135.8777, 0.3807
135.2936, 135.6948, 0.4012
134.9629, 135.6405, 0.6776
134.5115, 135.1535, 0.6420
133.9476, 134.8091, 0.8615
133.2815, 134.5646, 1.2831
132.5251, 133.9452, 1.4201
131.6915, 133.2468, 1.5553
130.7930, 131.9860, 1.1930
129.8421, 131.5718, 1.7297
128.8512, 128.8912, 0.0400
127.8315, 129.4321, 1.6006
126.7938, 128.3449, 1.5511
125.7476, 126.5126, 0.7650
124.7014, 124.9432, 0.2418
123.6629, 123.4299, 0.2330
122.6388, 122.3046, 0.3342
121.6352, 122.0311, 0.3959
120.6575, 121.0788, 0.4213
119.7106, 120.1108, 0.4002
118.7990, 119.1888, 0.3898
117.9265, 118.3581, 0.4316
117.0972, 117.5252, 0.4280
116.3147, 116.7508, 0.4361
115.5829, 116.0156, 0.4327
114.9050, 115.3325, 0.4275
114.2841, 114.7051, 0.4210
113.7235, 114.1055, 0.3820
113.2261, 113.5856, 0.3595
112.7948, 113.1087, 0.3139
112.4318, 112.7480, 0.3162
112.1394, 112.3995, 0.2601
111.9190, 112.1169, 0.1979
111.7720, 112.1211, 0.3491
111.6986, 112.0335, 0.3349
111.6977, 111.9611, 0.2634
111.7668, 112.0346, 0.2678
111.9037, 112.1558, 0.2521
112.1043, 112.3181, 0.2138
112.3623, 112.5247, 0.1624
112.6693, 112.7793, 0.1100
113.0157, 113.0785, 0.0628
113.3913, 113.0132, 0.3781
113.7839, 113.2680, 0.5159
114.1802, 113.3394, 0.8408
114.5655, 116.1307, 1.5652
114.9256, 115.6774, 0.7518
115.2468, 115.7632, 0.5164
115.5156, 115.8374, 0.3218
115.7197, 115.4816, 0.2381
115.8482, 115.9238, 0.0756
115.8924, 115.9806, 0.0882
115.8459, 115.9519, 0.1060
115.7050, 116.0625, 0.3575
115.4693, 116.0242, 0.5549
115.1409, 115.4432, 0.3023
114.7246, 115.1382, 0.4136
114.2278, 115.4490, 1.2212
113.6605, 115.1587, 1.4982
113.0343, 113.3393, 0.3050
112.3628, 112.5037, 0.1409
111.6606, 112.2953, 0.6347
110.9429, 111.6138, 0.6709
110.2249, 110.6543, 0.4294
109.5211, 109.7883, 0.2672
108.8453, 109.0189, 0.1736
108.2096, 108.2530, 0.0434
107.6244, 107.4435, 0.1809
107.0978, 107.1582, 0.0604
106.6357, 106.6749, 0.0392
106.2409, 106.2245, 0.0164
105.9134, 105.9394, 0.0260
105.6507, 105.6659, 0.0152
105.4471, 105.4548, 0.0077
105.2950, 105.5560, 0.2610
105.1845, 105.6118, 0.4273
105.1042, 105.8153, 0.7111
105.0420, 105.1539, 0.1119
104.9855, 105.2075, 0.2220
104.9229, 105.2220, 0.2991
104.8431, 105.3772, 0.5341
104.7370, 105.1577, 0.4207
104.5979, 105.1369, 0.5390
104.4214, 104.6709, 0.2495
104.2071, 104.4765, 0.2694
103.9575, 104.2364, 0.2789
103.6785, 103.9578, 0.2793
103.3782, 103.6427, 0.2645
103.0675, 103.3095, 0.2420
102.7590, 102.9705, 0.2115
