Actual, Expected, AE
49428.7942, NaN, NaN
49858.1340, NaN, NaN
50275.7280, NaN, NaN
50679.7321, NaN, NaN
51069.0769, NaN, NaN
51442.8829, NaN, NaN
51800.4874, NaN, NaN
52141.5782, NaN, NaN
52466.1238, NaN, NaN
52774.4814, NaN, NaN
53067.4052, NaN, NaN
53346.0556, NaN, NaN
53611.8070, NaN, NaN
53866.8544, NaN, NaN
54113.2842, NaN, NaN
54353.5236, NaN, NaN
54590.1144, NaN, NaN
54824.8266, NaN, NaN
55061.1297, NaN, NaN
55300.7599, NaN, NaN
55545.3396, NaN, NaN
55795.4006, NaN, NaN
56052.5610, NaN, NaN
56316.3413, NaN, NaN
56586.0768, NaN, NaN
56860.5133, NaN, NaN
57137.8804, 57128.7044, 9.1760
57415.3307, 57407.3937, 7.9370
57691.4004, 57684.2006, 7.1998
57962.9784, 57959.0400, 3.9384
58227.3611, 58227.2604, 0.1007
58481.9243, 58486.4972, 4.5729
58724.2194, 58734.4736, 10.2542
58952.0414, 58968.3731, 16.3317
59163.4683, 59186.2974, 22.8291
59356.8717, 59386.3048, 29.4331
59530.9041, 59567.0818, 36.1777
59684.4692, 59727.6126, 43.1434
59816.6840, 59866.1822, 49.4982
59926.8430, 59982.8652, 56.0222
60014.3925, 60076.7188, 62.3263
60079.3035, 60147.2775, 67.9740
60120.9313, 60194.9425, 74.0112
60138.5654, 60218.3815, 79.8161
60132.6084, 60217.3961, 84.7877
60103.6661, 60198.7367, 95.0707
60053.3855, 60177.3053, 123.9198
59982.2750, 60145.2518, 162.9768
59892.5968, 60102.1699, 209.5731
59786.8137, 60048.9790, 262.1653
59667.9880, 59986.0757, 318.0877
59540.0514, 59893.2815, 353.2301
59406.3919, 59757.7782, 351.3863
59271.9171, 59745.9340, 474.0169
59141.0106, 59137.4423, 3.5683
59018.3236, 59262.2782, 243.9546
58908.9796, 59167.6081, 258.6285
58815.8816, 59088.8378, 272.9562
58742.2363, 58722.7836, 19.4526
58690.9365, 58664.4608, 26.4757
58663.3828, 58637.8085, 25.5743
58658.8780, 58630.5498, 28.3282
58676.8654, 58649.4049, 27.4605
58713.8491, 58649.9524, 63.8967
58767.4902, 58654.2910, 113.1992
58832.1563, 58821.1313, 11.0250
58903.6230, 58832.1494, 71.4736
58974.8716, 58886.9211, 87.9505
59039.4232, 58943.4764, 95.9468
59091.3775, 58996.9924, 94.3851
59124.7446, 59059.0197, 65.7249
59134.0142, 59090.2941, 43.7201
59115.0305, 59098.3144, 16.7161
59064.3997, 59074.7609, 10.3612
58980.1507, 59013.7689, 33.6182
58861.7161, 58946.2725, 84.5564
58709.9515, 58915.4794, 205.5280
58526.5531, 58790.9625, 264.4094
58315.7914, 58343.1547, 27.3633
58082.1410, 58360.9717, 278.8307
57830.0109, 57848.4906, 18.4797
57565.9580, 57878.3663, 312.4084
57296.3536, 57248.4266, 47.9270
