Actual, Expected, AE
53.4876, NaN, NaN
53.1091, NaN, NaN
52.7391, NaN, NaN
52.3870, NaN, NaN
52.0635, NaN, NaN
51.7813, NaN, NaN
51.5547, NaN, NaN
51.3995, NaN, NaN
51.3334, NaN, NaN
51.3750, NaN, NaN
51.5441, NaN, NaN
51.8603, NaN, NaN
52.3436, NaN, NaN
53.0128, NaN, NaN
53.8850, NaN, NaN
54.9746, NaN, NaN
56.2927, NaN, NaN
57.8452, NaN, NaN
59.6324, NaN, NaN
61.6481, NaN, NaN
63.8795, NaN, NaN
66.3061, NaN, NaN
68.8995, NaN, NaN
71.6243, NaN, NaN
74.4383, NaN, NaN
77.2940, NaN, NaN
80.1394, 80.5027, 0.3633
82.9204, 83.3954, 0.4750
85.5824, 86.1734, 0.5910
88.0719, 88.7834, 0.7115
90.3389, 91.1678, 0.8289
92.3393, 93.2796, 0.9403
94.0359, 95.0794, 1.0435
95.4005, 96.5337, 1.1332
96.4140, 97.6189, 1.2049
97.0680, 98.2380, 1.1700
97.3642, 98.5682, 1.2040
97.3143, 98.4574, 1.1431
96.9389, 98.0602, 1.1213
96.2656, 97.6595, 1.3939
95.3280, 97.1043, 1.7763
94.1647, 96.3360, 2.1713
92.8146, 95.4805, 2.6659
91.3183, 94.4076, 3.0893
89.7160, 94.3298, 4.6138
88.0441, 94.2184, 6.1743
86.3353, 86.3722, 0.0369
84.6175, 87.2564, 2.6389
82.9140, 86.3387, 3.4247
81.2437, 84.9723, 3.7286
79.6203, 83.2508, 3.6305
78.0536, 77.9969, 0.0567
76.5502, 76.3485, 0.2017
75.1148, 74.9288, 0.1860
73.7504, 73.5454, 0.2050
72.4590, 72.1210, 0.3380
71.2424, 70.7405, 0.5019
70.1028, 70.0258, 0.0770
69.0433, 68.9142, 0.1291
68.0677, 67.9092, 0.1585
67.1800, 66.9956, 0.1844
66.3840, 66.1724, 0.2116
65.6846, 65.4468, 0.2378
65.0863, 64.8318, 0.2545
64.5929, 64.3239, 0.2690
64.2073, 63.9244, 0.2829
63.9312, 63.6360, 0.2952
63.7647, 63.4575, 0.3072
63.7055, 63.3880, 0.3175
63.7506, 63.4254, 0.3252
63.8953, 63.5162, 0.3791
64.1333, 63.6384, 0.4949
64.4577, 63.7924, 0.6653
64.8604, 64.0026, 0.8578
65.3325, 64.2544, 1.0781
65.8638, 64.5491, 1.3147
66.4450, 64.9023, 1.5427
67.0677, 65.3370, 1.7307
67.7233, 65.9689, 1.7544
68.4018, 66.0554, 2.3464
69.0926, 69.0803, 0.0123
69.7864, 68.3437, 1.4427
70.4737, 68.8668, 1.6069
71.1450, 71.1610, 0.0160
71.7903, 71.8830, 0.0927
72.3996, 72.4913, 0.0917
72.9624, 73.1823, 0.2199
73.4680, 73.5638, 0.0958
73.9054, 73.9993, 0.0939
74.2642, 74.3170, 0.0528
74.5344, 74.5492, 0.0148
74.7071, 74.7560, 0.0489
74.7749, 74.8526, 0.0777
74.7318, 74.8390, 0.1072
74.5741, 74.7591, 0.1850
74.3001, 74.6336, 0.3335
73.9117, 74.4675, 0.5558
73.4125, 74.2671, 0.8546
72.8099, 74.0183, 1.2084
72.1139, 73.5303, 1.4164
71.3364, 71.4328, 0.0964
70.4919, 71.5304, 1.0385
69.5961, 71.1891, 1.5930
68.6667, 70.8012, 2.1345
67.7214, 70.2213, 2.4999
66.7774, 67.0986, 0.3212
65.8512, 66.0933, 0.2421
64.9573, 65.1150, 0.1577
64.1084, 64.1876, 0.0792
63.3146, 63.2040, 0.1106
62.5831, 62.3409, 0.2422
61.9178, 62.1185, 0.2007
61.3198, 61.4583, 0.1385
60.7873, 60.8705, 0.0832
60.3155, 60.3694, 0.0539
59.8971, 59.9481, 0.0510
59.5231, 59.5450, 0.0219
59.1830, 59.2260, 0.0430
58.8651, 58.9492, 0.0841
58.5581, 58.6970, 0.1389
58.2517, 58.4257, 0.1740
57.9359, 58.1799, 0.2440
57.6025, 57.9345, 0.3320
57.2450, 57.6344, 0.3894
56.8595, 57.1185, 0.2590
56.4444, 56.7165, 0.2721
56.0010, 56.2795, 0.2785
55.5327, 55.8116, 0.2789
55.0456, 55.3182, 0.2726
54.5480, 54.8061, 0.2581
54.0500, 54.2870, 0.2370
53.5627, 53.7552, 0.1925
53.0987, 53.2622, 0.1635
52.6701, 52.7872, 0.1171
52.2892, 52.3713, 0.0821
51.9676, 52.0108, 0.0432
51.7160, 51.7091, 0.0069
51.5437, 51.4940, 0.0497
51.4583, 51.3651, 0.0932
51.4657, 51.3360, 0.1297
51.5702, 51.3883, 0.1819
51.7751, 51.3119, 0.4632
52.0813, 51.3394, 0.7419
52.4863, 51.7400, 0.7463
52.9858, 51.9597, 1.0261
53.5752, 52.2374, 1.3378
54.2500, 52.6031, 1.6469
55.0035, 52.6368, 2.3667
55.8278, 55.0194, 0.8084
56.7147, 54.9937, 1.7210
57.6551, 55.6971, 1.9580
58.6398, 58.2460, 0.3938
59.6594, 59.6245, 0.0349
60.7047, 60.8240, 0.1193
61.7670, 61.9081, 0.1411
62.8381, 62.5056, 0.3325
63.9111, 63.5770, 0.3341
64.9798, 64.6114, 0.3684
66.0401, 65.7009, 0.3392
67.0892, 66.7084, 0.3808
68.1264, 67.7933, 0.3331
69.1529, 68.7401, 0.4128
70.1714, 69.6858, 0.4856
71.1862, 70.6032, 0.5830
72.2028, 71.9327, 0.2701
73.2270, 72.9294, 0.2976
74.2643, 73.9514, 0.3129
75.3197, 74.9758, 0.3439
76.3961, 76.0404, 0.3557
77.4947, 77.1159, 0.3788
78.6134, 78.2317, 0.3817
79.7469, 79.3692, 0.3777
80.8859, 80.5191, 0.3668
82.0177, 81.6714, 0.3463
83.1270, 82.8111, 0.3159
84.1953, 83.9181, 0.2772
85.2025, 84.9739, 0.2286
86.1268, 85.9562, 0.1706
86.9472, 86.8411, 0.1061
87.6438, 87.6073, 0.0365
88.1992, 88.2350, 0.0358
88.5992, 88.7077, 0.1085
88.8337, 89.0139, 0.1802
88.8974, 89.1294, 0.2320
88.7898, 89.0816, 0.2918
88.5157, 88.9653, 0.4496
88.0850, 88.1721, 0.0871
87.5115, 88.1921, 0.6806
86.8128, 87.6885, 0.8757
86.0091, 87.1265, 1.1174
85.1221, 82.3169, 2.8052
84.1750, 83.0039, 1.1711
83.1900, 82.4797, 0.7103
82.1885, 83.0580, 0.8695
81.1899, 82.3704, 1.1805
80.2120, 81.6609, 1.4489
79.2697, 78.6123, 0.6574
78.3750, 78.3441, 0.0309
77.5364, 77.4894, 0.0470
76.7599, 76.6549, 0.1050
76.0484, 75.7527, 0.2957
75.4020, 75.2230, 0.1790
74.8184, 74.9933, 0.1749
74.2933, 74.3832, 0.0899
73.8203, 73.9426, 0.1223
73.3921, 73.5368, 0.1447
72.9999, 73.1465, 0.1466
72.6345, 72.8350, 0.2005
72.2861, 72.4978, 0.2117
71.9452, 72.1591, 0.2139
71.6023, 71.8245, 0.2222
71.2491, 71.4956, 0.2465
70.8781, 71.1330, 0.2549
70.4830, 70.7474, 0.2644
70.0596, 70.3356, 0.2760
69.6046, 69.8902, 0.2856
69.1173, 69.4126, 0.2953
68.5988, 68.9023, 0.3035
68.0517, 68.3614, 0.3097
67.4804, 67.7988, 0.3184
66.8901, 67.2063, 0.3162
66.2875, 66.6142, 0.3267
65.6793, 65.9898, 0.3105
65.0728, 65.3973, 0.3245
64.4761, 64.8085, 0.3324
63.8961, 64.0936, 0.1975
63.3386, 63.5169, 0.1783
62.8080, 62.9617, 0.1537
62.3074, 62.4418, 0.1344
61.8371, 61.9540, 0.1169
61.3974, 61.5024, 0.1050
60.9883, 61.0773, 0.0890
60.6086, 60.6843, 0.0757
60.2560, 60.3263, 0.0703
59.9282, 59.9895, 0.0613
59.6235, 59.6922, 0.0687
59.3418, 59.4232, 0.0814
59.0840, 59.1732, 0.0892
58.8529, 58.9398, 0.0869
58.6537, 58.7330, 0.0793
58.4945, 58.5406, 0.0461
58.3859, 58.4131, 0.0272
58.3419, 58.3288, 0.0131
58.3793, 58.3097, 0.0696
58.5177, 58.3349, 0.1828
58.7790, 58.3692, 0.4098
59.1868, 58.4226, 0.7642
59.7660, 58.5864, 1.1796
60.5415, 58.7156, 1.8259
61.5373, 59.0802, 2.4571
62.7744, 61.5663, 1.2081
64.2706, 63.0169, 1.2537
66.0384, 64.7520, 1.2864
68.0841, 65.7095, 2.3746
70.4055, 70.1298, 0.2757
72.9911, 73.2803, 0.2892
75.8195, 76.2029, 0.3834
78.8592, 79.3461, 0.4869
82.0678, 82.6081, 0.5403
85.3928, 86.0658, 0.6730
88.7724, 89.5873, 0.8149
92.1374, 93.0214, 0.8840
95.4130, 95.0054, 0.4076
98.5214, 98.2551, 0.2663
101.3846, 101.2718, 0.1128
103.9275, 104.0188, 0.0913
106.0806, 106.5069, 0.4263
107.7838, 108.6203, 0.8365
108.9878, 110.2094, 1.2216
109.6573, 110.2598, 0.6025
109.7719, 110.6192, 0.8473
109.3274, 110.3767, 1.0493
108.3355, 110.0497, 1.7142
106.8234, 109.2792, 2.4558
104.8323, 108.5820, 3.7497
102.4157, 106.4003, 3.9846
99.6367, 104.7058, 5.0691
96.5657, 95.6134, 0.9523
93.2769, 93.2342, 0.0427
89.8458, 90.5536, 0.7078
86.3466, 87.6256, 1.2790
82.8491, 84.5875, 1.7384
79.4174, 87.6220, 8.2046
76.1079, 75.7445, 0.3634
72.9682, 72.5907, 0.3775
70.0362, 69.5707, 0.4655
67.3405, 67.1021, 0.2384
64.9003, 64.5132, 0.3871
62.7259, 62.1081, 0.6178
60.8199, 61.0796, 0.2597
59.1782, 59.3268, 0.1486
57.7906, 57.8711, 0.0805
56.6426, 56.6789, 0.0363
55.7167, 55.6935, 0.0232
54.9929, 54.9432, 0.0497
54.4497, 54.4590, 0.0093
54.0652, 53.9819, 0.0833
53.8177, 53.6966, 0.1211
53.6862, 53.4371, 0.2491
53.6505, 54.1956, 0.5451
53.6921, 54.4730, 0.7809
53.7938, 54.8922, 1.0984
53.9400, 55.3734, 1.4334
54.1165, 55.9459, 1.8294
54.3111, 54.3652, 0.0541
54.5125, 54.4943, 0.0182
54.7112, 54.5875, 0.1237
54.8978, 54.6372, 0.2606
55.0649, 54.7468, 0.3181
55.2074, 54.7590, 0.4484
55.3224, 55.1752, 0.1472
55.4055, 57.4855, 2.0800
55.4532, 57.0602, 1.6070
55.4640, 56.6680, 1.2040
55.4382, 56.4080, 0.9698
55.3768, 56.3294, 0.9526
55.2818, 55.3154, 0.0336
55.1559, 55.1786, 0.0227
55.0035, 55.4477, 0.4442
54.8296, 55.4359, 0.6063
54.6400, 55.1093, 0.4693
54.4411, 54.8236, 0.3825
54.2393, 54.5840, 0.3447
54.0411, 54.3766, 0.3355
53.8527, 54.0907, 0.2380
53.6798, 54.1699, 0.4901
53.5273, 53.4659, 0.0614
53.3990, 53.3444, 0.0546
53.2978, 53.2330, 0.0648
53.2253, 53.1419, 0.0834
53.1818, 53.0845, 0.0973
53.1662, 53.0960, 0.0702
53.1762, 53.0963, 0.0799
53.2084, 53.1065, 0.1019
53.2587, 53.1265, 0.1322
53.3219, 53.1463, 0.1756
53.3929, 53.3312, 0.0617
53.4662, 53.4266, 0.0396
53.5367, 53.5467, 0.0100
53.5994, 53.6950, 0.0956
53.6502, 53.8022, 0.1520
53.6858, 53.4887, 0.1971
53.7036, 53.9936, 0.2900
53.7023, 53.9706, 0.2683
53.6819, 54.0042, 0.3223
53.6432, 53.8157, 0.1725
53.5882, 53.6967, 0.1085
53.5198, 53.6169, 0.0971
53.4420, 53.5736, 0.1315
53.3594, 53.5011, 0.1417
53.2771, 53.2768, 0.0003
53.2006, 53.3287, 0.1281
53.1354, 53.2923, 0.1569
53.0870, 53.2319, 0.1449
53.0610, 53.1851, 0.1241
53.0623, 52.9856, 0.0767
53.0951, 53.0021, 0.0930
53.1629, 53.0126, 0.1503
53.2684, 53.0280, 0.2404
53.4130, 53.1604, 0.2526
53.5974, 53.2178, 0.3796
53.8204, 53.3256, 0.4949
54.0802, 54.0434, 0.0368
54.3732, 54.0455, 0.3277
54.6950, 54.3258, 0.3691
55.0398, 55.0168, 0.0230
55.4014, 55.4573, 0.0559
55.7722, 55.8405, 0.0683
56.1447, 56.2151, 0.0704
56.5106, 56.6361, 0.1255
56.8621, 56.9912, 0.1291
57.1913, 57.3034, 0.1121
57.4911, 57.6062, 0.1151
57.7551, 57.8553, 0.1002
57.9780, 58.0901, 0.1121
58.1554, 58.2464, 0.0910
58.2847, 58.3275, 0.0428
58.3645, 58.4242, 0.0597
58.3947, 58.4380, 0.0433
58.3767, 58.3839, 0.0072
58.3131, 58.3138, 0.0007
58.2078, 58.2109, 0.0031
58.0655, 58.0837, 0.0182
57.8917, 58.1293, 0.2376
57.6926, 58.0260, 0.3334
57.4744, 56.8102, 0.6642
57.2437, 56.6513, 0.5924
57.0069, 56.5649, 0.4420
56.7701, 56.6791, 0.0910
56.5388, 56.5286, 0.0102
56.3182, 56.3924, 0.0742
56.1125, 56.2471, 0.1346
55.9252, 55.5243, 0.4009
55.7591, 55.7951, 0.0360
55.6161, 55.6687, 0.0526
55.4974, 55.5155, 0.0181
55.4037, 55.4681, 0.0644
55.3345, 55.3087, 0.0258
55.2891, 55.2527, 0.0364
