Actual, Expected, AE
1016.8563, NaN, NaN
1010.6684, NaN, NaN
1004.5766, NaN, NaN
998.5571, NaN, NaN
992.6142, NaN, NaN
986.7567, NaN, NaN
980.9988, NaN, NaN
975.3358, NaN, NaN
969.8346, NaN, NaN
964.5118, NaN, NaN
959.4086, NaN, NaN
954.5732, NaN, NaN
950.0378, NaN, NaN
945.8940, NaN, NaN
942.1860, NaN, NaN
938.9722, NaN, NaN
936.3071, NaN, NaN
934.2387, NaN, NaN
932.7858, NaN, NaN
931.9865, NaN, NaN
931.8713, NaN, NaN
932.4258, NaN, NaN
933.6360, NaN, NaN
935.4768, NaN, NaN
937.8947, NaN, NaN
940.8809, NaN, NaN
944.3815, 940.2238, 4.1577
948.3584, 942.4827, 5.8757
952.7690, 945.0223, 7.7467
957.5876, 947.9184, 9.6692
962.8237, 952.7786, 10.0451
968.4609, 958.2330, 10.2279
974.5054, 974.0981, 0.4073
980.9697, 973.6911, 7.2786
987.8499, 988.4130, 0.5632
995.1827, 994.7301, 0.4525
1002.9716, 1003.4765, 0.5049
1011.2071, 1011.8346, 0.6276
1019.8684, 1020.6252, 0.7568
1028.8971, 1029.7404, 0.8433
1038.2633, 1039.2707, 1.0074
1047.8497, 1049.1102, 1.2605
1057.5919, 1059.0819, 1.4900
1067.3633, 1069.0424, 1.6791
1077.0087, 1079.0381, 2.0294
1086.4407, 1088.7848, 2.3441
1095.4934, 1098.1871, 2.6937
1104.0262, 1107.0499, 3.0237
1111.9399, 1115.2481, 3.3082
1119.1272, 1122.5792, 3.4520
1125.5213, 1129.2092, 3.6879
1131.0421, 1134.9658, 3.9237
1135.6779, 1139.7553, 4.0774
1139.4239, 1143.6124, 4.1885
1142.2998, 1146.3913, 4.0915
1144.3471, 1148.4381, 4.0910
1145.6392, 1149.6582, 4.0190
1146.2208, 1150.0020, 3.7812
1146.2092, 1149.6636, 3.4544
1145.6659, 1148.9584, 3.2925
1144.7173, 1148.0291, 3.3118
1143.4214, 1147.0706, 3.6492
1141.9014, 1145.8555, 3.9541
1140.2206, 1144.4527, 4.2321
1138.4933, 1144.2261, 5.7328
1136.7681, 1144.1618, 7.3937
1135.1389, 1144.1389, 9.0000
1133.6787, 1144.1387, 10.4600
1132.4594, 1132.2185, 0.2409
1131.5470, 1134.1433, 2.5963
1130.9950, 1134.0688, 3.0738
1130.9062, 1134.1749, 3.2687
1131.3208, 1133.8881, 2.5673
1132.3460, 1132.1707, 0.1754
1134.0302, 1133.3712, 0.6590
1136.4153, 1134.1597, 2.2556
1139.5885, 1136.0094, 3.5791
1143.5737, 1142.7617, 0.8120
1148.4034, 1143.5744, 4.8290
1154.0576, 1146.4832, 7.5744
1160.4772, 1153.6154, 6.8618
1167.6657, 1161.1537, 6.5120
1175.5027, 1175.7963, 0.2936
1183.8540, 1184.5222, 0.6682
1192.5834, 1195.1425, 2.5591
1201.4859, 1199.9455, 1.5404
1210.3590, 1209.5989, 0.7601
1218.9834, 1218.6514, 0.3320
1227.1065, 1227.5483, 0.4418
1234.4366, 1236.0159, 1.5793
1240.7307, 1243.3865, 2.6558
1245.7357, 1249.5710, 3.8353
1249.2177, 1254.3404, 5.1227
1250.9841, 1254.1837, 3.1996
1250.8375, 1254.6998, 3.8623
1248.6758, 1253.3222, 4.6464
1244.4317, 1251.8899, 7.4582
1238.0784, 1249.2792, 11.2008
1229.7015, 1245.5166, 15.8151
1219.4210, 1240.3494, 20.9284
1207.4040, 1233.4720, 26.0680
1193.8644, 1230.6425, 36.7781
1179.1298, 1230.4327, 51.3029
1163.5414, 1198.9863, 35.4449
1147.4746, 1183.8752, 36.4006
1131.3593, 1140.4463, 9.0870
1115.5410, 1163.3922, 47.8513
1100.4701, 1150.4194, 49.9493
1086.5139, 1136.6012, 50.0873
1074.0057, 1124.5275, 50.5218
1063.2688, 1113.4227, 50.1539
1054.5086, 1052.5319, 1.9767
1047.9143, 1045.3332, 2.5811
1043.5822, 1040.4615, 3.1207
1041.5327, 1037.9718, 3.5609
1041.7224, 1037.8041, 3.9183
1043.9961, 1039.6960, 4.3001
1048.1656, 1041.9986, 6.1670
1053.9614, 1045.4574, 8.5040
1061.1075, 1064.0317, 2.9242
1069.2606, 1069.0534, 0.2072
1078.0037, 1070.3351, 7.6686
1087.0005, 1084.5269, 2.4736
1095.8416, 1092.9775, 2.8641
1104.1820, 1104.0202, 0.1618
1111.6984, 1116.8765, 5.1781
1118.0830, 1116.2035, 1.8795
1123.0969, 1133.0789, 9.9820
1126.5534, 1133.6036, 7.0502
1128.3305, 1153.1503, 24.8198
1128.3682, 1121.3185, 7.0497
1126.6819, 1139.0790, 12.3971
1123.3600, 1136.9843, 13.6243
1118.5479, 1131.8569, 13.3090
1112.4460, 1124.0032, 11.5572
1105.2805, 1119.9399, 14.6594
1097.3392, 1114.9416, 17.6024
1088.9336, 1109.1786, 20.2450
1080.3469, 1077.1837, 3.1632
1071.8619, 1075.7820, 3.9201
1063.7338, 1067.0336, 3.2998
1056.1768, 1057.2977, 1.1209
1049.3480, 1062.3205, 12.9725
1043.3524, 1068.3908, 25.0383
1038.2213, 1063.0116, 24.7903
