Actual, Expected, AE
35.8166, NaN, NaN
35.6729, NaN, NaN
35.5206, NaN, NaN
35.3596, NaN, NaN
35.1899, NaN, NaN
35.0114, NaN, NaN
34.8244, NaN, NaN
34.6290, NaN, NaN
34.4257, NaN, NaN
34.2149, NaN, NaN
33.9974, NaN, NaN
33.7738, NaN, NaN
33.5452, NaN, NaN
33.3126, NaN, NaN
33.0770, NaN, NaN
32.8397, NaN, NaN
32.6018, NaN, NaN
32.3645, NaN, NaN
32.1289, NaN, NaN
31.8962, NaN, NaN
31.6672, NaN, NaN
31.4428, NaN, NaN
31.2237, NaN, NaN
31.0103, NaN, NaN
30.8030, NaN, NaN
30.6019, NaN, NaN
30.4070, 30.3986, 0.0084
30.2182, 30.2085, 0.0097
30.0354, 30.0245, 0.0109
29.8582, 29.8464, 0.0118
29.6864, 29.6740, 0.0124
29.5196, 29.5072, 0.0124
29.3576, 29.3449, 0.0127
29.2002, 29.1877, 0.0125
29.0471, 29.0348, 0.0123
28.8984, 28.8864, 0.0120
28.7538, 28.7424, 0.0114
28.6136, 28.6021, 0.0115
28.4778, 28.4666, 0.0112
28.3466, 28.3355, 0.0111
28.2201, 28.2092, 0.0109
28.0985, 28.0874, 0.0111
27.9821, 27.9707, 0.0114
27.8712, 27.8595, 0.0117
27.7658, 27.7540, 0.0118
27.6662, 27.6537, 0.0125
27.5723, 27.5595, 0.0128
27.4842, 27.4708, 0.0134
27.4020, 27.3881, 0.0139
27.3254, 27.3112, 0.0142
27.2543, 27.2397, 0.0146
27.1885, 27.1736, 0.0149
27.1277, 27.1127, 0.0150
27.0717, 27.0566, 0.0151
27.0199, 27.0052, 0.0147
26.9721, 26.9576, 0.0145
26.9279, 26.9139, 0.0140
26.8867, 26.8735, 0.0132
26.8483, 26.8357, 0.0126
26.8121, 26.8007, 0.0114
26.7777, 26.7673, 0.0104
26.7449, 26.7356, 0.0093
26.7132, 26.7053, 0.0079
26.6823, 26.6757, 0.0066
26.6519, 26.6467, 0.0052
26.6218, 26.6178, 0.0040
26.5918, 26.5892, 0.0026
26.5617, 26.5604, 0.0013
26.5315, 26.5313, 0.0002
26.5012, 26.5020, 0.0008
26.4706, 26.4725, 0.0019
26.4398, 26.4424, 0.0026
26.4089, 26.4121, 0.0032
26.3781, 26.3817, 0.0036
26.3474, 26.3514, 0.0040
26.3170, 26.3212, 0.0042
26.2871, 26.2912, 0.0041
26.2579, 26.2618, 0.0039
26.2295, 26.2332, 0.0037
26.2023, 26.2053, 0.0030
26.1763, 26.1789, 0.0026
26.1517, 26.1536, 0.0019
26.1287, 26.1299, 0.0012
26.1074, 26.1078, 0.0004
26.0878, 26.0875, 0.0003
26.0701, 26.0689, 0.0012
26.0542, 26.0504, 0.0038
26.0400, 26.0351, 0.0049
26.0277, 26.0245, 0.0032
26.0169, 26.0135, 0.0034
26.0077, 26.0037, 0.0040
25.9998, 25.9956, 0.0042
25.9931, 25.9887, 0.0044
25.9873, 25.9830, 0.0043
25.9822, 25.9780, 0.0042
25.9777, 25.9737, 0.0040
25.9735, 25.9699, 0.0036
25.9694, 25.9662, 0.0032
25.9652, 25.9625, 0.0027
25.9608, 25.9587, 0.0021
25.9562, 25.9545, 0.0017
25.9511, 25.9502, 0.0009
25.9456, 25.9452, 0.0004
25.9395, 25.9398, 0.0003
25.9330, 25.9336, 0.0006
25.9260, 25.9272, 0.0012
25.9186, 25.9201, 0.0015
25.9108, 25.9127, 0.0019
25.9027, 25.9048, 0.0021
25.8944, 25.8966, 0.0022
25.8859, 25.8883, 0.0024
25.8774, 25.8797, 0.0023
25.8688, 25.8712, 0.0024
25.8603, 25.8625, 0.0022
25.8519, 25.8540, 0.0021
25.8437, 25.8456, 0.0019
25.8358, 25.8375, 0.0017
25.8283, 25.8296, 0.0013
25.8213, 25.8223, 0.0010
25.8149, 25.8155, 0.0006
25.8092, 25.8094, 0.0002
25.8044, 25.8040, 0.0004
25.8008, 25.7988, 0.0020
25.7983, 25.7955, 0.0028
25.7973, 25.7948, 0.0025
25.7980, 25.7947, 0.0033
25.8006, 25.7939, 0.0067
25.8052, 25.7944, 0.0108
25.8122, 25.7994, 0.0128
25.8215, 25.8029, 0.0186
