Actual, Expected, AE
128.7226, NaN, NaN
131.4232, NaN, NaN
134.0576, NaN, NaN
136.6061, NaN, NaN
139.0493, NaN, NaN
141.3686, NaN, NaN
143.5464, NaN, NaN
145.5918, NaN, NaN
147.4511, NaN, NaN
149.1305, NaN, NaN
150.6211, NaN, NaN
151.9165, NaN, NaN
153.0121, NaN, NaN
153.9053, NaN, NaN
154.6160, NaN, NaN
155.1117, NaN, NaN
155.4083, NaN, NaN
155.5081, NaN, NaN
155.4142, NaN, NaN
155.1304, NaN, NaN
154.6623, NaN, NaN
154.0176, NaN, NaN
153.2273, NaN, NaN
152.2772, NaN, NaN
151.2035, NaN, NaN
150.0367, NaN, NaN
148.8155, 150.5876, 1.7721
147.5875, 149.9159, 2.3284
146.4086, 149.2075, 2.7989
145.3424, 147.9492, 2.6068
144.4583, 146.7755, 2.3172
143.8291, 143.5742, 0.2549
143.5280, 144.1047, 0.5767
143.6249, 143.2189, 0.4060
144.1825, 143.6250, 0.5575
145.2530, 143.6250, 1.6280
146.8936, 146.3235, 0.5701
149.0951, 146.8932, 2.2019
151.8725, 148.6392, 3.2333
155.2073, 151.3339, 3.8734
159.0598, 155.2074, 3.8524
163.3713, 162.9123, 0.4590
168.0626, 162.6497, 5.4129
173.0401, 173.8626, 0.8225
178.1980, 178.0176, 0.1804
183.4414, 184.2583, 0.8169
188.6227, 189.6609, 1.0382
193.6385, 194.6858, 1.0473
198.3774, 199.6091, 1.2317
202.7373, 203.9801, 1.2428
206.6291, 208.0430, 1.4139
209.9793, 211.3831, 1.4039
212.7196, 214.2799, 1.5603
214.8448, 216.3400, 1.4952
216.3207, 217.9281, 1.6074
217.1527, 218.6913, 1.5386
217.3652, 218.8147, 1.4495
217.0009, 218.4817, 1.4808
216.1176, 218.3176, 2.2000
214.7866, 218.1551, 3.3685
213.0887, 201.5101, 11.5786
211.1114, 201.8349, 9.2765
208.9447, 201.2220, 7.7227
206.6776, 201.7572, 4.9204
204.3943, 202.5442, 1.8501
202.1708, 201.3203, 0.8505
200.0711, 199.1144, 0.9567
198.1325, 197.1934, 0.9391
196.4191, 197.5399, 1.1208
194.9279, 195.3433, 0.4154
193.6571, 192.4030, 1.2541
192.5869, 188.9748, 3.6121
191.6805, 192.6379, 0.9574
190.8861, 191.5884, 0.7023
190.1399, 199.3204, 9.1805
189.3689, 199.9862, 10.6173
188.4952, 200.5555, 12.0603
187.4393, 193.0249, 5.5856
186.1246, 191.3899, 5.2653
184.4808, 189.4310, 4.9502
182.4476, 187.3557, 4.9081
179.9776, 184.3347, 4.3571
177.0385, 180.9684, 3.9299
173.6146, 176.1985, 2.5839
169.7076, 172.1639, 2.4563
165.3558, 166.9057, 1.5499
160.5649, 162.1489, 1.5840
155.4184, 157.3580, 1.9396
149.9570, 151.9116, 1.9546
